Datetime (he),Deferral Load (kW),DA Price ($/kWh),,
1/1/2027 9:45,1351.440201,35,1.351440201,1351.440201
1/1/2027 10:00,1351.440201,41.19692,1.351440201,1351.440201
1/1/2027 10:15,1351.440201,53.94316,1.351440201,1351.440201
1/1/2027 10:30,1299.461732,56.2427,1.299461732,1299.461732
1/1/2027 10:45,1299.461732,52.82185,1.299461732,1299.461732
1/1/2027 11:00,1299.461732,47.39492,1.299461732,1299.461732
1/1/2027 11:15,1351.440201,44.372,1.351440201,1351.440201
1/1/2027 11:30,1299.461732,37.6714,1.299461732,1299.461732
1/1/2027 11:45,1299.461732,35.79555,1.299461732,1299.461732
1/1/2027 12:00,1351.440201,32.48679,1.351440201,1351.440201
1/1/2027 12:15,1403.41867,30.73023,1.40341867,1403.41867
1/1/2027 12:30,1351.440201,30.16759,1.351440201,1351.440201
1/1/2027 12:45,1299.461732,29.5104,1.299461732,1299.461732
1/1/2027 13:00,1299.461732,30.43013,1.299461732,1299.461732
1/1/2027 13:15,1299.461732,35.68458,1.299461732,1299.461732
1/1/2027 13:30,1299.461732,47.4776,1.299461732,1299.461732
1/1/2027 13:45,1299.461732,54.25481,1.299461732,1299.461732
1/1/2027 14:00,1299.461732,46.06994,1.299461732,1299.461732
1/1/2027 14:15,1351.440201,40.5139,1.351440201,1351.440201
1/1/2027 14:30,1351.440201,37.25872,1.351440201,1351.440201
1/1/2027 14:45,1299.461732,34.66882,1.299461732,1299.461732
1/1/2027 15:00,1299.461732,31.94362,1.299461732,1299.461732
1/1/2027 15:15,1299.461732,34.14366,1.299461732,1299.461732
1/1/2027 15:30,1299.461732,38.10801,1.299461732,1299.461732
1/1/2027 15:45,1299.461732,40.63462,1.299461732,1299.461732
1/1/2027 16:00,1299.461732,52.38117,1.299461732,1299.461732
1/1/2027 16:15,1299.461732,62.64,1.299461732,1299.461732
1/1/2027 16:30,1299.461732,65.6823,1.299461732,1299.461732
1/1/2027 16:45,1403.41867,55.85,1.40341867,1403.41867
1/1/2027 17:00,1247.483263,53.88402,1.247483263,1247.483263
1/1/2027 17:15,1299.461732,47.26312,1.299461732,1299.461732
1/1/2027 17:30,1299.461732,40.28186,1.299461732,1299.461732
1/1/2027 17:45,1299.461732,36.98879,1.299461732,1299.461732
1/1/2027 18:00,1299.461732,29.10839,1.299461732,1299.461732
1/1/2027 18:15,1299.461732,28.67078,1.299461732,1299.461732
1/1/2027 18:30,1299.461732,28.07981,1.299461732,1299.461732
1/1/2027 18:45,1299.461732,27.07101,1.299461732,1299.461732
1/1/2027 19:00,1299.461732,28.6839,1.299461732,1299.461732
1/1/2027 19:15,1299.461732,36.9156,1.299461732,1299.461732
1/1/2027 19:30,1247.483263,42.23654,1.247483263,1247.483263
1/1/2027 19:45,1247.483263,46.47642,1.247483263,1247.483263
1/1/2027 20:00,1299.461732,40.04254,1.299461732,1299.461732
1/1/2027 20:15,1299.461732,36.1364,1.299461732,1299.461732
1/1/2027 20:30,1299.461732,34.80998,1.299461732,1299.461732
1/1/2027 20:45,1299.461732,32.82721,1.299461732,1299.461732
1/1/2027 21:00,1351.440201,27.27671,1.351440201,1351.440201
1/1/2027 21:15,1351.440201,30.53334,1.351440201,1351.440201
1/1/2027 21:30,1351.440201,33.5615,1.351440201,1351.440201
1/1/2027 21:45,1299.461732,38.24504,1.299461732,1299.461732
1/1/2027 22:00,1299.461732,43.17972,1.299461732,1299.461732
1/1/2027 22:15,1247.483263,53.36985,1.247483263,1247.483263
1/1/2027 22:30,1299.461732,53.07194,1.299461732,1299.461732
1/1/2027 22:45,1299.461732,46.89671,1.299461732,1299.461732
1/1/2027 23:00,1247.483263,43.97157,1.247483263,1247.483263
1/1/2027 23:15,1247.483263,40.8299,1.247483263,1247.483263
1/1/2027 23:30,1299.461732,37.67564,1.299461732,1299.461732
1/1/2027 23:45,1247.483263,35.91017,1.247483263,1247.483263
1/2/2027 0:00,1351.440201,29.76888,1.351440201,1351.440201
1/2/2027 0:15,1299.461732,28.18162,1.299461732,1299.461732
1/2/2027 0:30,1351.440201,27.43728,1.351440201,1351.440201
1/2/2027 0:45,1299.461732,27.41202,1.299461732,1299.461732
1/2/2027 0:59,1299.461732,28.38246,1.299461732,1299.461732
1/2/2027 1:14,1299.461732,35.64766,1.299461732,1299.461732
1/2/2027 1:29,1247.483263,40.92072,1.247483263,1247.483263
1/2/2027 1:44,1299.461732,42.66624,1.299461732,1299.461732
1/2/2027 1:59,1299.461732,40.10763,1.299461732,1299.461732
1/2/2027 2:14,1247.483263,37.33293,1.247483263,1247.483263
1/2/2027 2:29,1299.461732,35.85339,1.299461732,1299.461732
1/2/2027 2:44,1299.461732,33.6885,1.299461732,1299.461732
1/2/2027 2:59,1247.483263,31.07497,1.247483263,1247.483263
1/2/2027 3:14,1247.483263,34.75526,1.247483263,1247.483263
1/2/2027 3:29,1299.461732,36.31062,1.299461732,1299.461732
1/2/2027 3:44,1299.461732,38.12934,1.299461732,1299.461732
1/2/2027 3:59,1247.483263,43.56052,1.247483263,1247.483263
1/2/2027 4:14,1247.483263,53.33802,1.247483263,1247.483263
1/2/2027 4:29,1299.461732,51.32031,1.299461732,1299.461732
1/2/2027 4:44,1299.461732,45.09028,1.299461732,1299.461732
1/2/2027 4:59,1247.483263,42.07026,1.247483263,1247.483263
1/2/2027 5:14,1299.461732,41.4031,1.299461732,1299.461732
1/2/2027 5:29,1351.440201,36.9275,1.351440201,1351.440201
1/2/2027 5:44,1299.461732,34.9488,1.299461732,1299.461732
1/2/2027 5:59,1299.461732,27.53727,1.299461732,1299.461732
1/2/2027 6:14,1299.461732,26.55816,1.299461732,1299.461732
1/2/2027 6:29,1299.461732,25,1.299461732,1299.461732
1/2/2027 6:44,1247.483263,25.94522,1.247483263,1247.483263
1/2/2027 6:59,1299.461732,28.01638,1.299461732,1299.461732
1/2/2027 7:14,1247.483263,33.94929,1.247483263,1247.483263
1/2/2027 7:29,1299.461732,41.7519,1.299461732,1299.461732
1/2/2027 7:44,1299.461732,46.07431,1.299461732,1299.461732
1/2/2027 7:59,1351.440201,37.56966,1.351440201,1351.440201
1/2/2027 8:14,1299.461732,31.91368,1.299461732,1299.461732
1/2/2027 8:29,1351.440201,19.4828,1.351440201,1351.440201
1/2/2027 8:44,1351.440201,20.00992,1.351440201,1351.440201
1/2/2027 8:59,1351.440201,12.85703,1.351440201,1351.440201
1/2/2027 9:14,1351.440201,25.25575,1.351440201,1351.440201
1/2/2027 9:29,1351.440201,28.40648,1.351440201,1351.440201
1/2/2027 9:44,1351.440201,34.94333,1.351440201,1351.440201
1/2/2027 9:59,1351.440201,41.85387,1.351440201,1351.440201
1/2/2027 10:14,1299.461732,56.25047,1.299461732,1299.461732
1/2/2027 10:29,1299.461732,50.97816,1.299461732,1299.461732
1/2/2027 10:44,1351.440201,47.54509,1.351440201,1351.440201
1/2/2027 10:59,1351.440201,41.71988,1.351440201,1351.440201
1/2/2027 11:14,1299.461732,39.09872,1.299461732,1299.461732
1/2/2027 11:29,1403.41867,36.55131,1.40341867,1403.41867
1/2/2027 11:44,1403.41867,34.24364,1.40341867,1403.41867
1/2/2027 11:59,1351.440201,29.89646,1.351440201,1351.440201
1/2/2027 12:14,1403.41867,28.05882,1.40341867,1403.41867
1/2/2027 12:29,1455.39714,27.54738,1.45539714,1455.39714
1/2/2027 12:44,1507.375609,27.93164,1.507375609,1507.375609
1/2/2027 12:59,1403.41867,28.01289,1.40341867,1403.41867
1/2/2027 13:14,1455.39714,28.78955,1.45539714,1455.39714
1/2/2027 13:29,1351.440201,34.01626,1.351440201,1351.440201
1/2/2027 13:44,1403.41867,36.72886,1.40341867,1403.41867
1/2/2027 13:59,1455.39714,39.61301,1.45539714,1455.39714
1/2/2027 14:14,1455.39714,34.23868,1.45539714,1455.39714
1/2/2027 14:29,1403.41867,33.41233,1.40341867,1403.41867
1/2/2027 14:44,1351.440201,31.4194,1.351440201,1351.440201
1/2/2027 14:59,1351.440201,29.64282,1.351440201,1351.440201
1/2/2027 15:14,1351.440201,30.63755,1.351440201,1351.440201
1/2/2027 15:29,1351.440201,31.98412,1.351440201,1351.440201
1/2/2027 15:44,1351.440201,34.15833,1.351440201,1351.440201
1/2/2027 15:59,1351.440201,42.10671,1.351440201,1351.440201
1/2/2027 16:14,1351.440201,53.5964,1.351440201,1351.440201
1/2/2027 16:29,1351.440201,50.227,1.351440201,1351.440201
1/2/2027 16:44,1351.440201,44.15436,1.351440201,1351.440201
1/2/2027 16:59,1351.440201,40.03231,1.351440201,1351.440201
1/2/2027 17:14,1299.461732,38.99536,1.299461732,1299.461732
1/2/2027 17:29,1351.440201,35.31161,1.351440201,1351.440201
1/2/2027 17:44,1351.440201,33.43987,1.351440201,1351.440201
1/2/2027 17:59,1299.461732,31.09177,1.299461732,1299.461732
1/2/2027 18:14,1351.440201,30.30182,1.351440201,1351.440201
1/2/2027 18:29,1351.440201,28.05267,1.351440201,1351.440201
1/2/2027 18:44,1351.440201,27.48272,1.351440201,1351.440201
1/2/2027 18:59,1351.440201,27.43988,1.351440201,1351.440201
1/2/2027 19:14,1351.440201,29.98504,1.351440201,1351.440201
1/2/2027 19:29,1351.440201,30.89195,1.351440201,1351.440201
1/2/2027 19:44,1351.440201,29.99399,1.351440201,1351.440201
1/2/2027 19:59,1351.440201,29.80464,1.351440201,1351.440201
1/2/2027 20:14,1351.440201,26.99635,1.351440201,1351.440201
1/2/2027 20:29,1351.440201,26.65472,1.351440201,1351.440201
1/2/2027 20:44,1403.41867,26.7459,1.40341867,1403.41867
1/2/2027 20:59,1299.461732,25.76202,1.299461732,1299.461732
1/2/2027 21:14,1351.440201,25.91745,1.351440201,1351.440201
1/2/2027 21:29,1455.39714,26.50142,1.45539714,1455.39714
1/2/2027 21:44,1403.41867,30.69081,1.40341867,1403.41867
1/2/2027 21:59,1403.41867,36.80501,1.40341867,1403.41867
1/2/2027 22:14,1351.440201,48.80232,1.351440201,1351.440201
1/2/2027 22:29,1351.440201,49.37228,1.351440201,1351.440201
1/2/2027 22:44,1351.440201,45.67414,1.351440201,1351.440201
1/2/2027 22:59,1351.440201,42.38093,1.351440201,1351.440201
1/2/2027 23:14,1351.440201,38.07922,1.351440201,1351.440201
1/2/2027 23:29,1351.440201,32.84793,1.351440201,1351.440201
1/2/2027 23:44,1351.440201,31.36343,1.351440201,1351.440201
1/2/2027 23:59,1351.440201,26.55266,1.351440201,1351.440201
1/3/2027 0:14,1403.41867,26.46119,1.40341867,1403.41867
1/3/2027 0:29,1403.41867,24.47645,1.40341867,1403.41867
1/3/2027 0:44,1351.440201,23.36078,1.351440201,1351.440201
1/3/2027 0:59,1351.440201,25.00952,1.351440201,1351.440201
1/3/2027 1:14,1351.440201,30.52001,1.351440201,1351.440201
1/3/2027 1:29,1299.461732,41.08417,1.299461732,1299.461732
1/3/2027 1:44,1351.440201,47.63898,1.351440201,1351.440201
1/3/2027 1:59,1351.440201,40.94737,1.351440201,1351.440201
1/3/2027 2:14,1351.440201,38.24804,1.351440201,1351.440201
1/3/2027 2:29,1403.41867,36.13043,1.40341867,1403.41867
1/3/2027 2:44,1351.440201,33.60515,1.351440201,1351.440201
1/3/2027 2:59,1351.440201,29.47032,1.351440201,1351.440201
1/3/2027 3:14,1351.440201,29.87497,1.351440201,1351.440201
1/3/2027 3:29,1351.440201,30.65318,1.351440201,1351.440201
1/3/2027 3:44,1351.440201,34.33735,1.351440201,1351.440201
1/3/2027 3:59,1351.440201,43.76699,1.351440201,1351.440201
1/3/2027 4:14,1299.461732,56.49117,1.299461732,1299.461732
1/3/2027 4:29,1351.440201,48.87376,1.351440201,1351.440201
1/3/2027 4:44,1351.440201,46.74631,1.351440201,1351.440201
1/3/2027 4:59,1351.440201,41.95031,1.351440201,1351.440201
1/3/2027 5:14,1351.440201,40.26269,1.351440201,1351.440201
1/3/2027 5:29,1351.440201,33.06595,1.351440201,1351.440201
1/3/2027 5:44,1351.440201,30.77337,1.351440201,1351.440201
1/3/2027 5:59,1351.440201,23.03259,1.351440201,1351.440201
1/3/2027 6:14,1403.41867,21.91002,1.40341867,1403.41867
1/3/2027 6:29,1351.440201,21.31851,1.351440201,1351.440201
1/3/2027 6:44,1351.440201,21.54207,1.351440201,1351.440201
1/3/2027 6:59,1403.41867,22.04031,1.40341867,1403.41867
1/3/2027 7:14,1299.461732,28.53941,1.299461732,1299.461732
1/3/2027 7:29,1403.41867,35.71978,1.40341867,1403.41867
1/3/2027 7:44,1351.440201,42.09905,1.351440201,1351.440201
1/3/2027 7:59,1403.41867,37.79207,1.40341867,1403.41867
1/3/2027 8:14,1403.41867,34.30828,1.40341867,1403.41867
1/3/2027 8:29,1403.41867,27.51,1.40341867,1403.41867
1/3/2027 8:44,1403.41867,28.01965,1.40341867,1403.41867
1/3/2027 8:59,1351.440201,25.23234,1.351440201,1351.440201
1/3/2027 9:14,1351.440201,28.74336,1.351440201,1351.440201
1/3/2027 9:29,1351.440201,29.52613,1.351440201,1351.440201
1/3/2027 9:44,1351.440201,34.314,1.351440201,1351.440201
1/3/2027 9:59,1351.440201,38.89361,1.351440201,1351.440201
1/3/2027 10:14,1455.39714,53.16212,1.45539714,1455.39714
1/3/2027 10:29,1403.41867,47.8821,1.40341867,1403.41867
1/3/2027 10:44,1351.440201,45.79187,1.351440201,1351.440201
1/3/2027 10:59,1403.41867,40.92329,1.40341867,1403.41867
1/3/2027 11:14,1455.39714,37.14031,1.45539714,1455.39714
1/3/2027 11:29,1455.39714,32.16784,1.45539714,1455.39714
1/3/2027 11:44,1403.41867,29.01176,1.40341867,1403.41867
1/3/2027 11:59,1403.41867,25.17509,1.40341867,1403.41867
1/3/2027 12:14,1455.39714,23.39932,1.45539714,1455.39714
1/3/2027 12:29,1455.39714,21.65612,1.45539714,1455.39714
1/3/2027 12:44,1507.375609,21.04055,1.507375609,1507.375609
1/3/2027 12:59,1351.440201,24.50542,1.351440201,1351.440201
1/3/2027 13:14,1403.41867,28.22397,1.40341867,1403.41867
1/3/2027 13:29,1403.41867,36.19678,1.40341867,1403.41867
1/3/2027 13:44,1403.41867,43.25033,1.40341867,1403.41867
1/3/2027 13:59,1351.440201,35.81557,1.351440201,1351.440201
1/3/2027 14:14,1351.440201,34.31861,1.351440201,1351.440201
1/3/2027 14:29,1351.440201,33.13091,1.351440201,1351.440201
1/3/2027 14:44,1351.440201,27.56268,1.351440201,1351.440201
1/3/2027 14:59,1403.41867,25.11347,1.40341867,1403.41867
1/3/2027 15:14,1351.440201,24.64466,1.351440201,1351.440201
1/3/2027 15:29,1351.440201,27.52301,1.351440201,1351.440201
1/3/2027 15:44,1351.440201,32.7762,1.351440201,1351.440201
1/3/2027 15:59,1351.440201,39.77756,1.351440201,1351.440201
1/3/2027 16:14,1351.440201,52.71321,1.351440201,1351.440201
1/3/2027 16:29,1403.41867,50.13792,1.40341867,1403.41867
1/3/2027 16:44,1403.41867,46.56245,1.40341867,1403.41867
1/3/2027 16:59,1403.41867,41.70264,1.40341867,1403.41867
1/3/2027 17:14,1351.440201,38.16318,1.351440201,1351.440201
1/3/2027 17:29,1351.440201,35.36316,1.351440201,1351.440201
1/3/2027 17:44,1299.461732,30.51,1.299461732,1299.461732
1/3/2027 17:59,1299.461732,30.23059,1.299461732,1299.461732
1/3/2027 18:14,1299.461732,28.30853,1.299461732,1299.461732
1/3/2027 18:29,1299.461732,26.73046,1.299461732,1299.461732
1/3/2027 18:44,1299.461732,26.26,1.299461732,1299.461732
1/3/2027 18:59,1299.461732,28.34643,1.299461732,1299.461732
1/3/2027 19:14,1299.461732,32.85467,1.299461732,1299.461732
1/3/2027 19:29,1299.461732,41.1,1.299461732,1299.461732
1/3/2027 19:44,1351.440201,46.68561,1.351440201,1351.440201
1/3/2027 19:59,1351.440201,43.60144,1.351440201,1351.440201
1/3/2027 20:14,1299.461732,39.75624,1.299461732,1299.461732
1/3/2027 20:29,1299.461732,36.79625,1.299461732,1299.461732
1/3/2027 20:44,1351.440201,33.45149,1.351440201,1351.440201
1/3/2027 20:59,1403.41867,31.33794,1.40341867,1403.41867
1/3/2027 21:14,1351.440201,30.94818,1.351440201,1351.440201
1/3/2027 21:29,1351.440201,31.29962,1.351440201,1351.440201
1/3/2027 21:44,1403.41867,35.75096,1.40341867,1403.41867
1/3/2027 21:59,1351.440201,42.32125,1.351440201,1351.440201
1/3/2027 22:14,1351.440201,56.18511,1.351440201,1351.440201
1/3/2027 22:29,1403.41867,53.31907,1.40341867,1403.41867
1/3/2027 22:44,1403.41867,49.90989,1.40341867,1403.41867
1/3/2027 22:59,1403.41867,48.4162,1.40341867,1403.41867
1/3/2027 23:14,1351.440201,40.48265,1.351440201,1351.440201
1/3/2027 23:29,1351.440201,35.85462,1.351440201,1351.440201
1/3/2027 23:44,1351.440201,33.21031,1.351440201,1351.440201
1/3/2027 23:59,1351.440201,29.44131,1.351440201,1351.440201
1/4/2027 0:14,1351.440201,28.74321,1.351440201,1351.440201
1/4/2027 0:29,1351.440201,27.0511,1.351440201,1351.440201
1/4/2027 0:44,1351.440201,26.97374,1.351440201,1351.440201
1/4/2027 0:59,1403.41867,28.39129,1.40341867,1403.41867
1/4/2027 1:14,1351.440201,32.79458,1.351440201,1351.440201
1/4/2027 1:29,1351.440201,42.72371,1.351440201,1351.440201
1/4/2027 1:44,1351.440201,52.98513,1.351440201,1351.440201
1/4/2027 1:59,1351.440201,43.53612,1.351440201,1351.440201
1/4/2027 2:14,1351.440201,39.09218,1.351440201,1351.440201
1/4/2027 2:29,1403.41867,33.28751,1.40341867,1403.41867
1/4/2027 2:44,1351.440201,28.72854,1.351440201,1351.440201
1/4/2027 2:59,1351.440201,26.40583,1.351440201,1351.440201
1/4/2027 3:14,1351.440201,26.75686,1.351440201,1351.440201
1/4/2027 3:29,1351.440201,27.63081,1.351440201,1351.440201
1/4/2027 3:44,1299.461732,33.114,1.299461732,1299.461732
1/4/2027 3:59,1351.440201,40.23638,1.351440201,1351.440201
1/4/2027 4:14,1351.440201,54.00056,1.351440201,1351.440201
1/4/2027 4:29,1351.440201,52.51116,1.351440201,1351.440201
1/4/2027 4:44,1351.440201,49.34835,1.351440201,1351.440201
1/4/2027 4:59,1299.461732,46.54394,1.299461732,1299.461732
1/4/2027 5:14,1351.440201,41.28678,1.351440201,1351.440201
1/4/2027 5:29,1351.440201,37.58591,1.351440201,1351.440201
1/4/2027 5:44,1351.440201,33.98486,1.351440201,1351.440201
1/4/2027 5:59,1403.41867,31.35,1.40341867,1403.41867
1/4/2027 6:14,1351.440201,29.70267,1.351440201,1351.440201
1/4/2027 6:29,1299.461732,28.29536,1.299461732,1299.461732
1/4/2027 6:44,1403.41867,28.29556,1.40341867,1403.41867
1/4/2027 6:59,1351.440201,29.24203,1.351440201,1351.440201
1/4/2027 7:14,1351.440201,34.63,1.351440201,1351.440201
1/4/2027 7:29,1351.440201,37.42009,1.351440201,1351.440201
1/4/2027 7:44,1403.41867,43.81325,1.40341867,1403.41867
1/4/2027 7:59,1299.461732,36.59044,1.299461732,1299.461732
1/4/2027 8:14,1351.440201,31.61178,1.351440201,1351.440201
1/4/2027 8:29,1351.440201,25.46949,1.351440201,1351.440201
1/4/2027 8:44,1351.440201,22.34374,1.351440201,1351.440201
1/4/2027 8:59,1351.440201,20.33103,1.351440201,1351.440201
1/4/2027 9:14,1351.440201,19.47104,1.351440201,1351.440201
1/4/2027 9:29,1351.440201,21.49079,1.351440201,1351.440201
1/4/2027 9:44,1351.440201,29.85659,1.351440201,1351.440201
1/4/2027 9:59,1351.440201,39.37378,1.351440201,1351.440201
1/4/2027 10:14,1403.41867,52.35464,1.40341867,1403.41867
1/4/2027 10:29,1455.39714,50.67649,1.45539714,1455.39714
1/4/2027 10:44,1403.41867,47.67174,1.40341867,1403.41867
1/4/2027 10:59,1455.39714,44.59132,1.45539714,1455.39714
1/4/2027 11:14,1403.41867,41.56115,1.40341867,1403.41867
1/4/2027 11:29,1507.375609,37.64618,1.507375609,1507.375609
1/4/2027 11:44,1507.375609,32.74652,1.507375609,1507.375609
1/4/2027 11:59,1455.39714,30.50031,1.45539714,1455.39714
1/4/2027 12:14,1403.41867,29.40653,1.40341867,1403.41867
1/4/2027 12:29,1403.41867,28.87323,1.40341867,1403.41867
1/4/2027 12:44,1403.41867,28.82152,1.40341867,1403.41867
1/4/2027 12:59,1351.440201,29.1766,1.351440201,1351.440201
1/4/2027 13:14,1351.440201,31.48458,1.351440201,1351.440201
1/4/2027 13:29,1351.440201,36.08384,1.351440201,1351.440201
1/4/2027 13:44,1351.440201,33.59188,1.351440201,1351.440201
1/4/2027 13:59,1403.41867,30.01245,1.40341867,1403.41867
1/4/2027 14:14,1455.39714,28.00895,1.45539714,1455.39714
1/4/2027 14:29,1351.440201,22.694,1.351440201,1351.440201
1/4/2027 14:44,1455.39714,20.94978,1.45539714,1455.39714
1/4/2027 14:59,1403.41867,19.75477,1.40341867,1403.41867
1/4/2027 15:14,1351.440201,19.52454,1.351440201,1351.440201
1/4/2027 15:29,1351.440201,21.81122,1.351440201,1351.440201
1/4/2027 15:44,1351.440201,29.24707,1.351440201,1351.440201
1/4/2027 15:59,1351.440201,40.97183,1.351440201,1351.440201
1/4/2027 16:14,1351.440201,55.32852,1.351440201,1351.440201
1/4/2027 16:29,1351.440201,52.50376,1.351440201,1351.440201
1/4/2027 16:44,1351.440201,49.55382,1.351440201,1351.440201
1/4/2027 16:59,1351.440201,49.17594,1.351440201,1351.440201
1/4/2027 17:14,1351.440201,42.41105,1.351440201,1351.440201
1/4/2027 17:29,1299.461732,35.99719,1.299461732,1299.461732
1/4/2027 17:44,1299.461732,32.11407,1.299461732,1299.461732
1/4/2027 17:59,1299.461732,29.74468,1.299461732,1299.461732
1/4/2027 18:14,1299.461732,29.10927,1.299461732,1299.461732
1/4/2027 18:29,1299.461732,28.5415,1.299461732,1299.461732
1/4/2027 18:44,1351.440201,29.10695,1.351440201,1351.440201
1/4/2027 18:59,1299.461732,30.12178,1.299461732,1299.461732
1/4/2027 19:14,1299.461732,33.11336,1.299461732,1299.461732
1/4/2027 19:29,1299.461732,39.93569,1.299461732,1299.461732
1/4/2027 19:44,1351.440201,47.87685,1.351440201,1351.440201
1/4/2027 19:59,1351.440201,36.97683,1.351440201,1351.440201
1/4/2027 20:14,1299.461732,27.1,1.299461732,1299.461732
1/4/2027 20:29,1403.41867,16.08,1.40341867,1403.41867
1/4/2027 20:44,1403.41867,12.97822,1.40341867,1403.41867
1/4/2027 20:59,1403.41867,7.16984,1.40341867,1403.41867
1/4/2027 21:14,1351.440201,4.9593,1.351440201,1351.440201
1/4/2027 21:29,1455.39714,16.17,1.45539714,1455.39714
1/4/2027 21:44,1351.440201,32.50066,1.351440201,1351.440201
1/4/2027 21:59,1351.440201,40.13831,1.351440201,1351.440201
1/4/2027 22:14,1351.440201,55.41453,1.351440201,1351.440201
1/4/2027 22:29,1351.440201,52.97701,1.351440201,1351.440201
1/4/2027 22:44,1351.440201,50.37707,1.351440201,1351.440201
1/4/2027 22:59,1351.440201,48.95968,1.351440201,1351.440201
1/4/2027 23:14,1351.440201,40.22947,1.351440201,1351.440201
1/4/2027 23:29,1351.440201,37.10493,1.351440201,1351.440201
1/4/2027 23:44,1351.440201,35.01121,1.351440201,1351.440201
1/4/2027 23:59,1351.440201,29.24291,1.351440201,1351.440201
1/5/2027 0:14,1351.440201,28.65845,1.351440201,1351.440201
1/5/2027 0:29,1351.440201,28.07091,1.351440201,1351.440201
1/5/2027 0:44,1351.440201,28.2285,1.351440201,1351.440201
1/5/2027 0:59,1351.440201,29.22909,1.351440201,1351.440201
1/5/2027 1:14,1351.440201,34.47111,1.351440201,1351.440201
1/5/2027 1:29,1299.461732,43.36758,1.299461732,1299.461732
1/5/2027 1:44,1299.461732,49.62052,1.299461732,1299.461732
1/5/2027 1:59,1351.440201,37.71387,1.351440201,1351.440201
1/5/2027 2:14,1351.440201,31.64626,1.351440201,1351.440201
1/5/2027 2:29,1351.440201,27.72241,1.351440201,1351.440201
1/5/2027 2:44,1299.461732,26.26908,1.299461732,1299.461732
1/5/2027 2:59,1299.461732,23.97515,1.299461732,1299.461732
1/5/2027 3:14,1351.440201,21.7427,1.351440201,1351.440201
1/5/2027 3:29,1299.461732,26.17344,1.299461732,1299.461732
1/5/2027 3:44,1299.461732,30.44828,1.299461732,1299.461732
1/5/2027 3:59,1299.461732,39.88084,1.299461732,1299.461732
1/5/2027 4:14,1351.440201,52.14712,1.351440201,1351.440201
1/5/2027 4:29,1299.461732,51.04279,1.299461732,1299.461732
1/5/2027 4:44,1299.461732,49.05705,1.299461732,1299.461732
1/5/2027 4:59,1299.461732,44.71848,1.299461732,1299.461732
1/5/2027 5:14,1299.461732,38.42025,1.299461732,1299.461732
1/5/2027 5:29,1351.440201,35.50685,1.351440201,1351.440201
1/5/2027 5:44,1299.461732,31.90315,1.299461732,1299.461732
1/5/2027 5:59,1299.461732,28.56745,1.299461732,1299.461732
1/5/2027 6:14,1351.440201,27.81621,1.351440201,1351.440201
