Datetime (he),Deferral Load (kW),DA Price ($/kWh),,
1/3/2025 2:59,1557.409675,29.47032,1.557409675,1557.409675
1/3/2025 3:14,1557.409675,29.87497,1.557409675,1557.409675
1/3/2025 3:29,1557.409675,30.65318,1.557409675,1557.409675
1/3/2025 3:44,1557.409675,34.33735,1.557409675,1557.409675
1/3/2025 3:59,1557.409675,43.76699,1.557409675,1557.409675
1/3/2025 4:14,1497.509303,56.49117,1.497509303,1497.509303
1/3/2025 4:29,1557.409675,48.87376,1.557409675,1557.409675
1/3/2025 4:44,1557.409675,46.74631,1.557409675,1557.409675
1/3/2025 4:59,1557.409675,41.95031,1.557409675,1557.409675
1/3/2025 5:14,1557.409675,40.26269,1.557409675,1557.409675
1/3/2025 5:29,1557.409675,33.06595,1.557409675,1557.409675
1/3/2025 5:44,1557.409675,30.77337,1.557409675,1557.409675
1/3/2025 5:59,1557.409675,23.03259,1.557409675,1557.409675
1/3/2025 6:14,1617.310047,21.91002,1.617310047,1617.310047
1/3/2025 6:29,1557.409675,21.31851,1.557409675,1557.409675
1/3/2025 6:44,1557.409675,21.54207,1.557409675,1557.409675
1/3/2025 6:59,1617.310047,22.04031,1.617310047,1617.310047
1/3/2025 7:14,1497.509303,28.53941,1.497509303,1497.509303
1/3/2025 7:29,1617.310047,35.71978,1.617310047,1617.310047
1/3/2025 7:44,1557.409675,42.09905,1.557409675,1557.409675
1/3/2025 7:59,1617.310047,37.79207,1.617310047,1617.310047
1/3/2025 8:14,1617.310047,34.30828,1.617310047,1617.310047
1/3/2025 8:29,1617.310047,27.51,1.617310047,1617.310047
1/3/2025 8:44,1617.310047,28.01965,1.617310047,1617.310047
1/3/2025 8:59,1557.409675,25.23234,1.557409675,1557.409675
1/3/2025 9:14,1557.409675,28.74336,1.557409675,1557.409675
1/3/2025 9:29,1557.409675,29.52613,1.557409675,1557.409675
1/3/2025 9:44,1557.409675,34.314,1.557409675,1557.409675
1/3/2025 9:59,1557.409675,38.89361,1.557409675,1557.409675
1/3/2025 10:14,1677.210419,53.16212,1.677210419,1677.210419
1/3/2025 10:29,1617.310047,47.8821,1.617310047,1617.310047
1/3/2025 10:44,1557.409675,45.79187,1.557409675,1557.409675
1/3/2025 10:59,1617.310047,40.92329,1.617310047,1617.310047
1/3/2025 11:14,1677.210419,37.14031,1.677210419,1677.210419
1/3/2025 11:29,1677.210419,32.16784,1.677210419,1677.210419
1/3/2025 11:44,1617.310047,29.01176,1.617310047,1617.310047
1/3/2025 11:59,1617.310047,25.17509,1.617310047,1617.310047
1/3/2025 12:14,1677.210419,23.39932,1.677210419,1677.210419
1/3/2025 12:29,1677.210419,21.65612,1.677210419,1677.210419
1/3/2025 12:44,1737.110791,21.04055,1.737110791,1737.110791
1/3/2025 12:59,1557.409675,24.50542,1.557409675,1557.409675
1/3/2025 13:14,1617.310047,28.22397,1.617310047,1617.310047
1/3/2025 13:29,1617.310047,36.19678,1.617310047,1617.310047
1/3/2025 13:44,1617.310047,43.25033,1.617310047,1617.310047
1/3/2025 13:59,1557.409675,35.81557,1.557409675,1557.409675
1/3/2025 14:14,1557.409675,34.31861,1.557409675,1557.409675
1/3/2025 14:29,1557.409675,33.13091,1.557409675,1557.409675
1/3/2025 14:44,1557.409675,27.56268,1.557409675,1557.409675
1/3/2025 14:59,1617.310047,25.11347,1.617310047,1617.310047
1/3/2025 15:14,1557.409675,24.64466,1.557409675,1557.409675
1/3/2025 15:29,1557.409675,27.52301,1.557409675,1557.409675
1/3/2025 15:44,1557.409675,32.7762,1.557409675,1557.409675
1/3/2025 15:59,1557.409675,39.77756,1.557409675,1557.409675
1/3/2025 16:14,1557.409675,52.71321,1.557409675,1557.409675
1/3/2025 16:29,1617.310047,50.13792,1.617310047,1617.310047
1/3/2025 16:44,1617.310047,46.56245,1.617310047,1617.310047
1/3/2025 16:59,1617.310047,41.70264,1.617310047,1617.310047
1/3/2025 17:14,1557.409675,38.16318,1.557409675,1557.409675
1/3/2025 17:29,1557.409675,35.36316,1.557409675,1557.409675
1/3/2025 17:44,1497.509303,30.51,1.497509303,1497.509303
1/3/2025 17:59,1497.509303,30.23059,1.497509303,1497.509303
1/3/2025 18:14,1497.509303,28.30853,1.497509303,1497.509303
1/3/2025 18:29,1497.509303,26.73046,1.497509303,1497.509303
1/3/2025 18:44,1497.509303,26.26,1.497509303,1497.509303
1/3/2025 18:59,1497.509303,28.34643,1.497509303,1497.509303
1/3/2025 19:14,1497.509303,32.85467,1.497509303,1497.509303
1/3/2025 19:29,1497.509303,41.1,1.497509303,1497.509303
1/3/2025 19:44,1557.409675,46.68561,1.557409675,1557.409675
1/3/2025 19:59,1557.409675,43.60144,1.557409675,1557.409675
1/3/2025 20:14,1497.509303,39.75624,1.497509303,1497.509303
1/3/2025 20:29,1497.509303,36.79625,1.497509303,1497.509303
1/3/2025 20:44,1557.409675,33.45149,1.557409675,1557.409675
1/3/2025 20:59,1617.310047,31.33794,1.617310047,1617.310047
1/3/2025 21:14,1557.409675,30.94818,1.557409675,1557.409675
1/3/2025 21:29,1557.409675,31.29962,1.557409675,1557.409675
1/3/2025 21:44,1617.310047,35.75096,1.617310047,1617.310047
1/3/2025 21:59,1557.409675,42.32125,1.557409675,1557.409675
1/3/2025 22:14,1557.409675,56.18511,1.557409675,1557.409675
1/3/2025 22:29,1617.310047,53.31907,1.617310047,1617.310047
1/3/2025 22:44,1617.310047,49.90989,1.617310047,1617.310047
1/3/2025 22:59,1617.310047,48.4162,1.617310047,1617.310047
1/3/2025 23:14,1557.409675,40.48265,1.557409675,1557.409675
1/3/2025 23:29,1557.409675,35.85462,1.557409675,1557.409675
1/3/2025 23:44,1557.409675,33.21031,1.557409675,1557.409675
1/3/2025 23:59,1557.409675,29.44131,1.557409675,1557.409675
1/4/2025 0:14,1557.409675,28.74321,1.557409675,1557.409675
1/4/2025 0:29,1557.409675,27.0511,1.557409675,1557.409675
1/4/2025 0:44,1557.409675,26.97374,1.557409675,1557.409675
1/4/2025 0:59,1617.310047,28.39129,1.617310047,1617.310047
1/4/2025 1:14,1557.409675,32.79458,1.557409675,1557.409675
1/4/2025 1:29,1557.409675,42.72371,1.557409675,1557.409675
1/4/2025 1:44,1557.409675,52.98513,1.557409675,1557.409675
1/4/2025 1:59,1557.409675,43.53612,1.557409675,1557.409675
1/4/2025 2:14,1557.409675,39.09218,1.557409675,1557.409675
1/4/2025 2:29,1617.310047,33.28751,1.617310047,1617.310047
1/4/2025 2:44,1557.409675,28.72854,1.557409675,1557.409675
1/4/2025 2:59,1557.409675,26.40583,1.557409675,1557.409675
1/4/2025 3:14,1557.409675,26.75686,1.557409675,1557.409675
1/4/2025 3:29,1557.409675,27.63081,1.557409675,1557.409675
1/4/2025 3:44,1497.509303,33.114,1.497509303,1497.509303
1/4/2025 3:59,1557.409675,40.23638,1.557409675,1557.409675
1/4/2025 4:14,1557.409675,54.00056,1.557409675,1557.409675
1/4/2025 4:29,1557.409675,52.51116,1.557409675,1557.409675
1/4/2025 4:44,1557.409675,49.34835,1.557409675,1557.409675
1/4/2025 4:59,1497.509303,46.54394,1.497509303,1497.509303
1/4/2025 5:14,1557.409675,41.28678,1.557409675,1557.409675
1/4/2025 5:29,1557.409675,37.58591,1.557409675,1557.409675
1/4/2025 5:44,1557.409675,33.98486,1.557409675,1557.409675
1/4/2025 5:59,1617.310047,31.35,1.617310047,1617.310047
1/4/2025 6:14,1557.409675,29.70267,1.557409675,1557.409675
1/4/2025 6:29,1497.509303,28.29536,1.497509303,1497.509303
1/4/2025 6:44,1617.310047,28.29556,1.617310047,1617.310047
1/4/2025 6:59,1557.409675,29.24203,1.557409675,1557.409675
1/4/2025 7:14,1557.409675,34.63,1.557409675,1557.409675
1/4/2025 7:29,1557.409675,37.42009,1.557409675,1557.409675
1/4/2025 7:44,1617.310047,43.81325,1.617310047,1617.310047
1/4/2025 7:59,1497.509303,36.59044,1.497509303,1497.509303
1/4/2025 8:14,1557.409675,31.61178,1.557409675,1557.409675
1/4/2025 8:29,1557.409675,25.46949,1.557409675,1557.409675
1/4/2025 8:44,1557.409675,22.34374,1.557409675,1557.409675
1/4/2025 8:59,1557.409675,20.33103,1.557409675,1557.409675
1/4/2025 9:14,1557.409675,19.47104,1.557409675,1557.409675
1/4/2025 9:29,1557.409675,21.49079,1.557409675,1557.409675
1/4/2025 9:44,1557.409675,29.85659,1.557409675,1557.409675
1/4/2025 9:59,1557.409675,39.37378,1.557409675,1557.409675
1/4/2025 10:14,1617.310047,52.35464,1.617310047,1617.310047
1/4/2025 10:29,1677.210419,50.67649,1.677210419,1677.210419
1/4/2025 10:44,1617.310047,47.67174,1.617310047,1617.310047
1/4/2025 10:59,1677.210419,44.59132,1.677210419,1677.210419
1/4/2025 11:14,1617.310047,41.56115,1.617310047,1617.310047
1/4/2025 11:29,1737.110791,37.64618,1.737110791,1737.110791
1/4/2025 11:44,1737.110791,32.74652,1.737110791,1737.110791
1/4/2025 11:59,1677.210419,30.50031,1.677210419,1677.210419
1/4/2025 12:14,1617.310047,29.40653,1.617310047,1617.310047
1/4/2025 12:29,1617.310047,28.87323,1.617310047,1617.310047
1/4/2025 12:44,1617.310047,28.82152,1.617310047,1617.310047
1/4/2025 12:59,1557.409675,29.1766,1.557409675,1557.409675
1/4/2025 13:14,1557.409675,31.48458,1.557409675,1557.409675
1/4/2025 13:29,1557.409675,36.08384,1.557409675,1557.409675
1/4/2025 13:44,1557.409675,33.59188,1.557409675,1557.409675
1/4/2025 13:59,1617.310047,30.01245,1.617310047,1617.310047
1/4/2025 14:14,1677.210419,28.00895,1.677210419,1677.210419
1/4/2025 14:29,1557.409675,22.694,1.557409675,1557.409675
1/4/2025 14:44,1677.210419,20.94978,1.677210419,1677.210419
1/4/2025 14:59,1617.310047,19.75477,1.617310047,1617.310047
1/4/2025 15:14,1557.409675,19.52454,1.557409675,1557.409675
1/4/2025 15:29,1557.409675,21.81122,1.557409675,1557.409675
1/4/2025 15:44,1557.409675,29.24707,1.557409675,1557.409675
1/4/2025 15:59,1557.409675,40.97183,1.557409675,1557.409675
1/4/2025 16:14,1557.409675,55.32852,1.557409675,1557.409675
1/4/2025 16:29,1557.409675,52.50376,1.557409675,1557.409675
1/4/2025 16:44,1557.409675,49.55382,1.557409675,1557.409675
1/4/2025 16:59,1557.409675,49.17594,1.557409675,1557.409675
1/4/2025 17:14,1557.409675,42.41105,1.557409675,1557.409675
1/4/2025 17:29,1497.509303,35.99719,1.497509303,1497.509303
1/4/2025 17:44,1497.509303,32.11407,1.497509303,1497.509303
1/4/2025 17:59,1497.509303,29.74468,1.497509303,1497.509303
1/4/2025 18:14,1497.509303,29.10927,1.497509303,1497.509303
1/4/2025 18:29,1497.509303,28.5415,1.497509303,1497.509303
1/4/2025 18:44,1557.409675,29.10695,1.557409675,1557.409675
1/4/2025 18:59,1497.509303,30.12178,1.497509303,1497.509303
1/4/2025 19:14,1497.509303,33.11336,1.497509303,1497.509303
1/4/2025 19:29,1497.509303,39.93569,1.497509303,1497.509303
1/4/2025 19:44,1557.409675,47.87685,1.557409675,1557.409675
1/4/2025 19:59,1557.409675,36.97683,1.557409675,1557.409675
1/4/2025 20:14,1497.509303,27.1,1.497509303,1497.509303
1/4/2025 20:29,1617.310047,16.08,1.617310047,1617.310047
1/4/2025 20:44,1617.310047,12.97822,1.617310047,1617.310047
1/4/2025 20:59,1617.310047,7.16984,1.617310047,1617.310047
1/4/2025 21:14,1557.409675,4.9593,1.557409675,1557.409675
1/4/2025 21:29,1677.210419,16.17,1.677210419,1677.210419
1/4/2025 21:44,1557.409675,32.50066,1.557409675,1557.409675
1/4/2025 21:59,1557.409675,40.13831,1.557409675,1557.409675
1/4/2025 22:14,1557.409675,55.41453,1.557409675,1557.409675
1/4/2025 22:29,1557.409675,52.97701,1.557409675,1557.409675
1/4/2025 22:44,1557.409675,50.37707,1.557409675,1557.409675
1/4/2025 22:59,1557.409675,48.95968,1.557409675,1557.409675
1/4/2025 23:14,1557.409675,40.22947,1.557409675,1557.409675
1/4/2025 23:29,1557.409675,37.10493,1.557409675,1557.409675
1/4/2025 23:44,1557.409675,35.01121,1.557409675,1557.409675
1/4/2025 23:59,1557.409675,29.24291,1.557409675,1557.409675
1/5/2025 0:14,1557.409675,28.65845,1.557409675,1557.409675
1/5/2025 0:29,1557.409675,28.07091,1.557409675,1557.409675
1/5/2025 0:44,1557.409675,28.2285,1.557409675,1557.409675
1/5/2025 0:59,1557.409675,29.22909,1.557409675,1557.409675
1/5/2025 1:14,1557.409675,34.47111,1.557409675,1557.409675
1/5/2025 1:29,1497.509303,43.36758,1.497509303,1497.509303
1/5/2025 1:44,1497.509303,49.62052,1.497509303,1497.509303
1/5/2025 1:59,1557.409675,37.71387,1.557409675,1557.409675
1/5/2025 2:14,1557.409675,31.64626,1.557409675,1557.409675
1/5/2025 2:29,1557.409675,27.72241,1.557409675,1557.409675
1/5/2025 2:44,1497.509303,26.26908,1.497509303,1497.509303
1/5/2025 2:59,1497.509303,23.97515,1.497509303,1497.509303
1/5/2025 3:14,1557.409675,21.7427,1.557409675,1557.409675
1/5/2025 3:29,1497.509303,26.17344,1.497509303,1497.509303
1/5/2025 3:44,1497.509303,30.44828,1.497509303,1497.509303
1/5/2025 3:59,1497.509303,39.88084,1.497509303,1497.509303
1/5/2025 4:14,1557.409675,52.14712,1.557409675,1557.409675
1/5/2025 4:29,1497.509303,51.04279,1.497509303,1497.509303
1/5/2025 4:44,1497.509303,49.05705,1.497509303,1497.509303
1/5/2025 4:59,1497.509303,44.71848,1.497509303,1497.509303
1/5/2025 5:14,1497.509303,38.42025,1.497509303,1497.509303
1/5/2025 5:29,1557.409675,35.50685,1.557409675,1557.409675
1/5/2025 5:44,1497.509303,31.90315,1.497509303,1497.509303
1/5/2025 5:59,1497.509303,28.56745,1.497509303,1497.509303
1/5/2025 6:14,1557.409675,27.81621,1.557409675,1557.409675
