Billing Period,Start Month,End Month,Start Time,End Time,Excluding Start Time,Excluding End Time,Weekday?,Value,Charge,Name_optional
42,10,10,7,16,,,1,0.1173,Energy,Entry-042
43,10,10,17,21,,,1,0.1391,Energy,Entry-043
44,10,10,22,24,,,1,0.1173,Energy,Entry-044
45,11,11,1,6,,,1,0.0898,Energy,Entry-045
46,11,11,7,16,,,1,0.1036,Energy,Entry-046
47,11,11,17,21,,,1,0.1162,Energy,Entry-047
48,11,11,22,24,,,1,0.1036,Energy,Entry-048
49,12,12,1,6,,,1,0.0898,Energy,Entry-049
50,12,12,7,16,,,1,0.1036,Energy,Entry-050
51,12,12,17,21,,,1,0.1162,Energy,Entry-051
52,12,12,22,24,,,1,0.1036,Energy,Entry-052
53,1,1,1,14,,,0,0.0898,Energy,Entry-053
54,1,1,15,16,,,0,0.1036,Energy,Entry-054
55,1,1,17,21,,,0,0.1162,Energy,Entry-055
56,1,1,22,24,,,0,0.1036,Energy,Entry-056
57,2,2,1,14,,,0,0.0898,Energy,Entry-057
58,2,2,15,16,,,0,0.1036,Energy,Entry-058
59,2,2,17,21,,,0,0.1162,Energy,Entry-059
60,2,2,22,24,,,0,0.1036,Energy,Entry-060
61,3,3,1,14,,,0,0.0898,Energy,Entry-061
62,3,3,15,16,,,0,0.1036,Energy,Entry-062
63,3,3,17,21,,,0,0.1162,Energy,Entry-063
64,3,3,22,24,,,0,0.1036,Energy,Entry-064
65,4,4,1,14,,,0,0.0898,Energy,Entry-065
66,4,4,15,16,,,0,0.1036,Energy,Entry-066
67,4,4,17,21,,,0,0.1162,Energy,Entry-067
68,4,4,22,24,,,0,0.1036,Energy,Entry-068
69,5,5,1,14,,,0,0.0898,Energy,Entry-069
70,5,5,15,16,,,0,0.1036,Energy,Entry-070
71,5,5,17,21,,,0,0.1162,Energy,Entry-071
72,5,5,22,24,,,0,0.1036,Energy,Entry-072
73,6,6,1,14,,,0,0.0886,Energy,Entry-073
74,6,6,15,16,,,0,0.1173,Energy,Entry-074
75,6,6,17,21,,,0,0.1391,Energy,Entry-075
76,6,6,22,24,,,0,0.1173,Energy,Entry-076
77,7,7,1,14,,,0,0.0886,Energy,Entry-077
78,7,7,15,16,,,0,0.1173,Energy,Entry-078
79,7,7,17,21,,,0,0.1391,Energy,Entry-079
80,7,7,22,24,,,0,0.1173,Energy,Entry-080
81,8,8,1,14,,,0,0.0886,Energy,Entry-081
82,8,8,15,16,,,0,0.1173,Energy,Entry-082
83,8,8,17,21,,,0,0.1391,Energy,Entry-083
84,8,8,22,24,,,0,0.1173,Energy,Entry-084
85,9,9,1,14,,,0,0.0886,Energy,Entry-085
86,9,9,15,16,,,0,0.1173,Energy,Entry-086
87,9,9,17,21,,,0,0.1391,Energy,Entry-087
88,9,9,22,24,,,0,0.1173,Energy,Entry-088
89,10,10,1,14,,,0,0.0886,Energy,Entry-089
90,10,10,15,16,,,0,0.1173,Energy,Entry-090
91,10,10,17,21,,,0,0.1391,Energy,Entry-091
92,10,10,22,24,,,0,0.1173,Energy,Entry-092
93,11,11,1,14,,,0,0.0898,Energy,Entry-093
94,11,11,15,16,,,0,0.1036,Energy,Entry-094
95,11,11,17,21,,,0,0.1162,Energy,Entry-095
96,11,11,22,24,,,0,0.1036,Energy,Entry-096
97,12,12,1,14,,,0,0.0898,Energy,Entry-097
98,12,12,15,16,,,0,0.1036,Energy,Entry-098
99,12,12,17,21,,,0,0.1162,Energy,Entry-099
100,12,12,22,24,,,0,0.1036,Energy,Entry-100
101,1,1,1,24,17,19,1,21.0000,Demand,Entry-101
102,1,1,17,21,,,1,37.4400,Demand,Entry-102
103,2,2,1,24,17,19,1,21.0000,Demand,Entry-103
104,2,2,17,21,,,1,37.4400,Demand,Entry-104
105,3,3,1,24,17,19,1,21.0000,Demand,Entry-105
106,3,3,17,21,,,1,37.4400,Demand,Entry-106
107,4,4,1,24,17,19,1,21.0000,Demand,Entry-107
108,4,4,17,21,,,1,37.4400,Demand,Entry-108
109,5,5,1,24,17,19,1,21.0000,Demand,Entry-109
110,5,5,17,21,,,1,37.4400,Demand,Entry-110
111,6,6,1,24,17,19,1,21.0000,Demand,Entry-111
112,6,6,17,21,,,1,48.4700,Demand,Entry-112
113,7,7,1,24,17,19,1,21.0000,Demand,Entry-113
114,7,7,17,21,,,1,48.4700,Demand,Entry-114
115,8,8,1,24,17,19,1,21.0000,Demand,Entry-115
116,8,8,17,21,,,1,48.4700,Demand,Entry-116
117,9,9,1,24,17,19,1,21.0000,Demand,Entry-117
118,9,9,17,21,,,1,48.4700,Demand,Entry-118
119,10,10,1,24,17,19,1,21.0000,Demand,Entry-119
120,10,10,17,21,,,1,48.4700,Demand,Entry-120
121,11,11,1,24,17,19,1,21.0000,Demand,Entry-121
122,11,11,17,21,,,1,37.4400,Demand,Entry-122
123,12,12,1,24,17,19,1,21.0000,Demand,Entry-123
124,12,12,17,21,,,1,37.4400,Demand,Entry-124
125,1,1,1,24,17,21,0,21.0000,Demand,Entry-125
126,1,1,17,21,,,0,37.4400,Demand,Entry-126
127,2,2,1,24,17,21,0,21.0000,Demand,Entry-127
128,2,2,17,21,,,0,37.4400,Demand,Entry-128
129,3,3,1,24,17,21,0,21.0000,Demand,Entry-129
130,3,3,17,21,,,0,37.4400,Demand,Entry-130
131,4,4,1,24,17,21,0,21.0000,Demand,Entry-131
132,4,4,17,21,,,0,37.4400,Demand,Entry-132
133,5,5,1,24,17,21,0,21.0000,Demand,Entry-133
134,5,5,17,21,,,0,37.4400,Demand,Entry-134
135,6,6,1,24,17,21,0,21.0000,Demand,Entry-135
136,6,6,17,21,,,0,48.4700,Demand,Entry-136
137,7,7,1,24,17,21,0,21.0000,Demand,Entry-137
138,7,7,17,21,,,0,48.4700,Demand,Entry-138
139,8,8,1,24,17,21,0,21.0000,Demand,Entry-139
140,8,8,17,21,,,0,48.4700,Demand,Entry-140
141,9,9,1,24,17,21,0,21.0000,Demand,Entry-141
142,9,9,17,21,,,0,48.4700,Demand,Entry-142
143,10,10,1,24,17,21,0,21.0000,Demand,Entry-143
144,10,10,17,21,,,0,48.4700,Demand,Entry-144
145,11,11,1,24,17,21,0,21.0000,Demand,Entry-145
146,11,11,17,21,,,0,37.4400,Demand,Entry-146
147,12,12,1,24,17,21,0,21.0000,Demand,Entry-147
148,12,12,17,21,,,0,37.4400,Demand,Entry-148
