Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),Power Max (kW),Power Min (kW),Energy Max (kWh),Energy Min (kWh),LF Price ($/kW),LF Offset (kW),LF Up Price ($/kW),LF Down Price ($/kW)
1/2/2017 1:00,0,4460.599365,446.0599365,0.01,0.03114284,31.14284,31.14284,5393.065074,0,0,0,1900,-1900,9000,0,0,0,0,0
1/2/2017 2:00,0,4140.337189,414.0337189,0.01,0.03046592,30.46592,30.46592,5368.981744,0,0,0,1900,-1900,9000,0,0,0,0,0
1/2/2017 3:00,0,4441.120561,444.1120561,0.01,0.02894514,28.94514,28.94514,5216.530074,0,0,0,1900,-1900,9000,0,0,0,0,0
1/2/2017 4:00,0,4124.243146,412.4243146,0.01,0.02825863,28.25863,28.25863,5335.063407,0,0,0,1900,-1900,9000,0,0,0,0,0
1/2/2017 5:00,0,4542.13495,454.213495,0.01,0.02950415,29.50415,29.50415,5647.631744,0,0,0,1900,-1900,9000,0,0,0,0,0
1/2/2017 6:00,0,4725.139159,472.5139159,0.01,0.03290695,32.90695,32.90695,6426.5218,0,0,0,1900,-1900,9000,0,0,0,0,0
1/2/2017 7:00,0,6870.120292,687.0120292,0.01,0.03438349,34.38349,34.38349,7549.238497,0,0,0,1900,-1900,9000,0,0,0,0,0
1/2/2017 8:00,0.077027,5235.845867,523.5845867,0.01,0.03551462,35.51462,35.51462,8459.823767,0,0,0,1900,-1900,9000,0,0,0,0,0
1/2/2017 9:00,0.4210115,10537.25054,1053.725054,0.01,0.03606786,36.06786,36.06786,8376.900138,0,0,0,1900,-1900,9000,0,0,0,0,0
1/2/2017 10:00,0.69586,10160.55551,1016.055551,0.01,0.03304214,33.04214,33.04214,9137.416829,0,0,0,1900,-1900,9000,0,0,0,0,0
1/2/2017 11:00,0.87098,9652.977457,965.2977457,0.01,0.03066526,30.66526,30.66526,9166.845162,0,0,0,1900,-1900,9000,0,0,0,0,0
1/2/2017 12:00,0.96287,9649.857414,964.9857414,0.01,0.03052396,30.52396,30.52396,9616.328491,0,0,0,1900,-1900,9000,0,0,0,0,0
1/2/2017 13:00,0.973835,9156.603572,915.6603572,0.01,0.0266848,26.6848,26.6848,9663.046798,0,0,0,1900,-1900,9000,0,0,0,0,0
1/2/2017 14:00,0.91635,9653.800974,965.3800974,0.01,0.02751277,27.51277,27.51277,9704.451823,0,0,0,1900,-1900,9000,0,0,0,0,0
1/2/2017 15:00,0.7645,9644.672324,964.4672324,0.01,0.03049402,30.49402,30.49402,9338.04349,0,0,0,1900,-1900,9000,0,0,0,0,0
1/2/2017 16:00,0.531875,9634.341,963.4341,0.01,0.035,35,35,8989.770133,0,0,0,1900,-1900,9000,0,0,0,0,0
1/2/2017 17:00,0.218492,10380.25356,1038.025356,0.01,0.04119692,41.19692,41.19692,9072.21014,0,0,0,1900,-1900,9000,0,0,0,0,0
1/2/2017 18:00,0,9509.287646,950.9287646,0.01,0.05394316,53.94316,53.94316,8842.121826,0,0,0,1900,-1900,9000,0,0,0,0,0
1/2/2017 19:00,0,7516.196098,751.6196098,0.01,0.0562427,56.2427,56.2427,8567.273494,0,0,0,1900,-1900,9000,0,0,0,0,0
1/2/2017 20:00,0,7271.314744,727.1314744,0.01,0.05282185,52.82185,52.82185,8399.266809,0,0,0,1900,-1900,9000,0,0,0,0,0
1/2/2017 21:00,0,5777.047333,577.7047333,0.01,0.04739492,47.39492,47.39492,8245.066821,0,0,0,1900,-1900,9000,0,0,0,0,0
1/2/2017 22:00,0,5532.016061,553.2016061,0.01,0.044372,44.372,44.372,7881.673466,0,0,0,1900,-1900,9000,0,0,0,0,0
1/2/2017 23:00,0,3493.568794,349.3568794,0.01,0.0376714,37.6714,37.6714,7321.41182,0,0,0,1900,-1900,9000,0,0,0,0,0
1/3/2017 0:00,0,2999.921204,299.9921204,0.01,0.03579555,35.79555,35.79555,7031.546826,0,0,0,1900,-1900,9000,0,0,0,0,0
1/3/2017 1:00,0,2877.699243,287.7699243,0.01,0.03248679,32.48679,32.48679,6800.945129,0,0,0,1900,-1900,9000,0,0,0,0,0
1/3/2017 2:00,0,2877.699242,287.7699242,0.01,0.03073023,30.73023,30.73023,6857.820146,0,0,0,1900,-1900,9000,0,0,0,0,0
1/3/2017 3:00,0,2877.699241,287.7699241,0.01,0.03016759,30.16759,30.16759,6727.093473,0,0,0,1900,-1900,9000,0,0,0,0,0
1/3/2017 4:00,0,3296.18823,329.618823,0.01,0.0295104,29.5104,29.5104,6665.646822,0,0,0,1900,-1900,9000,0,0,0,0,0
1/3/2017 5:00,0,3317.411861,331.7411861,0.01,0.03043013,30.43013,30.43013,6755.790161,0,0,0,1900,-1900,9000,0,0,0,0,0
1/3/2017 6:00,0,3885.503706,388.5503706,0.01,0.03568458,35.68458,35.68458,7480.111816,0,0,0,1900,-1900,9000,0,0,0,0,0
1/3/2017 7:00,0,7153.312754,715.3312754,0.01,0.0474776,47.4776,47.4776,9045.216817,0,0,0,1900,-1900,9000,0,0,0,0,0
1/3/2017 8:00,0.083492,5178.231245,517.8231245,0.01,0.05425481,54.25481,54.25481,9582.751803,0,0,0,1900,-1900,9000,0,0,0,0,0
1/3/2017 9:00,0.4431325,10485.3149,1048.53149,0.01,0.04606994,46.06994,46.06994,9644.753503,0,0,0,1900,-1900,9000,0,0,0,0,0
1/3/2017 10:00,0.73185,11530.08257,1153.008257,0.01,0.0405139,40.5139,40.5139,9627.695142,0,0,0,1900,-1900,9000,0,0,0,0,0
1/3/2017 11:00,0.907485,10509.75447,1050.975447,0.01,0.03725872,37.25872,37.25872,9588.995133,0,0,0,1900,-1900,9000,0,0,0,0,0
1/3/2017 12:00,0.999565,10647.93818,1064.793818,0.01,0.03466882,34.66882,34.66882,9451.443469,0,0,0,1900,-1900,9000,0,0,0,0,0
1/3/2017 13:00,1,10071.76693,1007.176693,0.01,0.03194362,31.94362,31.94362,9177.04515,0,0,0,1900,-1900,9000,0,0,0,0,0
1/3/2017 14:00,0.92927,10447.42639,1044.742639,0.01,0.03414366,34.14366,34.14366,9389.638485,0,0,0,1900,-1900,9000,0,0,0,0,0
1/3/2017 15:00,0.779165,10483.28477,1048.328477,0.01,0.03810801,38.10801,38.10801,8941.905147,0,0,0,1900,-1900,9000,0,0,0,0,0
1/3/2017 16:00,0.3629575,10414.67283,1041.467283,0.01,0.04063462,40.63462,40.63462,8785.493469,0,0,0,1900,-1900,9000,0,0,0,0,0
1/3/2017 17:00,0.231256,11061.85739,1106.185739,0.01,0.05238117,52.38117,52.38117,8869.608484,0,0,0,1900,-1900,9000,0,0,0,0,0
1/3/2017 18:00,0,10188.03518,1018.803518,0.01,0.06264,62.64,62.64,8678.100142,0,0,0,1900,-1900,9000,0,0,0,0,0
1/3/2017 19:00,0,8169.457533,816.9457533,0.01,0.0656823,65.6823,65.6823,8232.581816,0,0,0,1900,-1900,9000,0,0,0,0,0
1/3/2017 20:00,0,7472.412671,747.2412671,0.01,0.05585,55.85,55.85,8180.960156,0,0,0,1900,-1900,9000,0,0,0,0,0
1/3/2017 21:00,0,5769.584081,576.9584081,0.01,0.05388402,53.88402,53.88402,8115.668506,0,0,0,1900,-1900,9000,0,0,0,0,0
1/3/2017 22:00,0,5525.543294,552.5543294,0.01,0.04726312,47.26312,47.26312,7739.915137,0,0,0,1900,-1900,9000,0,0,0,0,0
1/3/2017 23:00,0,3493.568812,349.3568812,0.01,0.04028186,40.28186,40.28186,7307.540157,0,0,0,1900,-1900,9000,0,0,0,0,0
1/4/2017 0:00,0,2999.921219,299.9921219,0.01,0.03698879,36.98879,36.98879,6930.89847,0,0,0,1900,-1900,9000,0,0,0,0,0
1/4/2017 1:00,0,2877.699257,287.7699257,0.01,0.02910839,29.10839,29.10839,6855.321802,0,0,0,1900,-1900,9000,0,0,0,0,0
1/4/2017 2:00,0,2877.699258,287.7699258,0.01,0.02867078,28.67078,28.67078,6623.586816,0,0,0,1900,-1900,9000,0,0,0,0,0
1/4/2017 3:00,0,2877.69926,287.769926,0.01,0.02807981,28.07981,28.07981,6564.046822,0,0,0,1900,-1900,9000,0,0,0,0,0
1/4/2017 4:00,0,2877.69926,287.769926,0.01,0.02707101,27.07101,27.07101,6692.995121,0,0,0,1900,-1900,9000,0,0,0,0,0
1/4/2017 5:00,0,3282.668825,328.2668825,0.01,0.0286839,28.6839,28.6839,6727.12347,0,0,0,1900,-1900,9000,0,0,0,0,0
1/4/2017 6:00,0,3850.482687,385.0482687,0.01,0.0369156,36.9156,36.9156,7669.505147,0,0,0,1900,-1900,9000,0,0,0,0,0
1/4/2017 7:00,0,6920.366096,692.0366096,0.01,0.04223654,42.23654,42.23654,9325.946814,0,0,0,1900,-1900,9000,0,0,0,0,0
1/4/2017 8:00,0.082339,5182.810308,518.2810308,0.01,0.04647642,46.47642,46.47642,9404.121806,0,0,0,1900,-1900,9000,0,0,0,0,0
1/4/2017 9:00,0.4319505,10490.86554,1049.086554,0.01,0.04004254,40.04254,40.04254,9505.900146,0,0,0,1900,-1900,9000,0,0,0,0,0
1/4/2017 10:00,0.701395,10122.77868,1012.277868,0.01,0.0361364,36.1364,36.1364,9234.24845,0,0,0,1900,-1900,9000,0,0,0,0,0
1/4/2017 11:00,0.87049,9634.080148,963.4080148,0.01,0.03480998,34.80998,34.80998,9470.846794,0,0,0,1900,-1900,9000,0,0,0,0,0
1/4/2017 12:00,0.954445,9633.557944,963.3557944,0.01,0.03282721,32.82721,32.82721,9330.633464,0,0,0,1900,-1900,9000,0,0,0,0,0
1/4/2017 13:00,0.933355,9134.176026,913.4176026,0.01,0.02727671,27.27671,27.27671,9164.82181,0,0,0,1900,-1900,9000,0,0,0,0,0
1/4/2017 14:00,0.871585,9631.231593,963.1231593,0.01,0.03053334,30.53334,30.53334,8833.063489,0,0,0,1900,-1900,9000,0,0,0,0,0
1/4/2017 15:00,0.7364,9630.51557,963.051557,0.01,0.0335615,33.5615,33.5615,8885.510168,0,0,0,1900,-1900,9000,0,0,0,0,0
1/4/2017 16:00,0.52269,9630.479886,963.0479886,0.01,0.03824504,38.24504,38.24504,8888.828512,0,0,0,1900,-1900,9000,0,0,0,0,0
1/4/2017 17:00,0.227675,10375.97292,1037.597292,0.01,0.04317972,43.17972,43.17972,8976.945142,0,0,0,1900,-1900,9000,0,0,0,0,0
1/4/2017 18:00,0,9504.626361,950.4626361,0.01,0.05336985,53.36985,53.36985,8932.756807,0,0,0,1900,-1900,9000,0,0,0,0,0
1/4/2017 19:00,0,7512.091289,751.2091289,0.01,0.05307194,53.07194,53.07194,8716.011784,0,0,0,1900,-1900,9000,0,0,0,0,0
1/4/2017 20:00,0,7268.52116,726.852116,0.01,0.04689671,46.89671,46.89671,8516.800155,0,0,0,1900,-1900,9000,0,0,0,0,0
1/4/2017 21:00,0,5775.059426,577.5059426,0.01,0.04397157,43.97157,43.97157,8378.71346,0,0,0,1900,-1900,9000,0,0,0,0,0
1/4/2017 22:00,0,5532.410298,553.2410298,0.01,0.0408299,40.8299,40.8299,8106.180131,0,0,0,1900,-1900,9000,0,0,0,0,0
1/4/2017 23:00,0,3493.568829,349.3568829,0.01,0.03767564,37.67564,37.67564,7789.545162,0,0,0,1900,-1900,9000,0,0,0,0,0
1/5/2017 0:00,0,2999.921237,299.9921237,0.01,0.03591017,35.91017,35.91017,7473.6868,0,0,0,1900,-1900,9000,0,0,0,0,0
1/5/2017 1:00,0,2960.737028,296.0737028,0.01,0.02976888,29.76888,29.76888,7277.603471,0,0,0,1900,-1900,9000,0,0,0,0,0
1/5/2017 2:00,0,3267.968885,326.7968885,0.01,0.02818162,28.18162,28.18162,7132.371818,0,0,0,1900,-1900,9000,0,0,0,0,0
1/5/2017 3:00,0,3176.468078,317.6468078,0.01,0.02743728,27.43728,27.43728,6836.676819,0,0,0,1900,-1900,9000,0,0,0,0,0
1/5/2017 4:00,0,3249.516693,324.9516693,0.01,0.02741202,27.41202,27.41202,6765.808468,0,0,0,1900,-1900,9000,0,0,0,0,0
1/5/2017 5:00,0,3221.505511,322.1505511,0.01,0.02838246,28.38246,28.38246,6664.24681,0,0,0,1900,-1900,9000,0,0,0,0,0
1/5/2017 6:00,0,3795.955099,379.5955099,0.01,0.03564766,35.64766,35.64766,6911.933472,0,0,0,1900,-1900,9000,0,0,0,0,0
1/5/2017 7:00,0,6960.611256,696.0611256,0.01,0.04092072,40.92072,40.92072,8846.526815,0,0,0,1900,-1900,9000,0,0,0,0,0
1/5/2017 8:00,0.0673575,5199.778727,519.9778727,0.01,0.04266624,42.66624,42.66624,9256.225159,0,0,0,1900,-1900,9000,0,0,0,0,0
1/5/2017 9:00,0.417067,10506.26531,1050.626531,0.01,0.04010763,40.10763,40.10763,9692.773494,0,0,0,1900,-1900,9000,0,0,0,0,0
1/5/2017 10:00,0.690355,10137.294,1013.7294,0.01,0.03733293,37.33293,37.33293,9961.306807,0,0,0,1900,-1900,9000,0,0,0,0,0
1/5/2017 11:00,0.84609,9647.460414,964.7460414,0.01,0.03585339,35.85339,35.85339,10016.60346,0,0,0,1900,-1900,9000,0,0,0,0,0
1/5/2017 12:00,0.93334,9645.899744,964.5899744,0.01,0.0336885,33.6885,33.6885,10220.02849,0,0,0,1900,-1900,9000,0,0,0,0,0
1/5/2017 13:00,0.9432,9148.822234,914.8822234,0.01,0.03107497,31.07497,31.07497,10014.63848,0,0,0,1900,-1900,9000,0,0,0,0,0
1/5/2017 14:00,0.89927,9647.373591,964.7373591,0.01,0.03475526,34.75526,34.75526,9985.875138,0,0,0,1900,-1900,9000,0,0,0,0,0
1/5/2017 15:00,0.75391,9639.649711,963.9649711,0.01,0.03631062,36.31062,36.31062,9060.408476,0,0,0,1900,-1900,9000,0,0,0,0,0
1/5/2017 16:00,0.53004,9635.745702,963.5745702,0.01,0.03812934,38.12934,38.12934,9094.521822,0,0,0,1900,-1900,9000,0,0,0,0,0
1/5/2017 17:00,0.2248345,10380.58701,1038.058701,0.01,0.04356052,43.56052,43.56052,9052.05013,0,0,0,1900,-1900,9000,0,0,0,0,0
1/5/2017 18:00,0,9510.9848,951.09848,0.01,0.05333802,53.33802,53.33802,8674.541825,0,0,0,1900,-1900,9000,0,0,0,0,0
1/5/2017 19:00,0,7520.142838,752.0142838,0.01,0.05132031,51.32031,51.32031,8075.696806,0,0,0,1900,-1900,9000,0,0,0,0,0
1/5/2017 20:00,0,7276.353068,727.6353068,0.01,0.04509028,45.09028,45.09028,7903.625146,0,0,0,1900,-1900,9000,0,0,0,0,0
1/5/2017 21:00,0,5784.083935,578.4083935,0.01,0.04207026,42.07026,42.07026,7797.543498,0,0,0,1900,-1900,9000,0,0,0,0,0
1/5/2017 22:00,0,5543.521262,554.3521262,0.01,0.0414031,41.4031,41.4031,7520.246806,0,0,0,1900,-1900,9000,0,0,0,0,0
1/5/2017 23:00,0,3493.568844,349.3568844,0.01,0.0369275,36.9275,36.9275,7092.468494,0,0,0,1900,-1900,9000,0,0,0,0,0
1/6/2017 0:00,0,2999.921252,299.9921252,0.01,0.0349488,34.9488,34.9488,6861.840137,0,0,0,1900,-1900,9000,0,0,0,0,0
1/6/2017 1:00,0,3215.824434,321.5824434,0.01,0.02753727,27.53727,27.53727,6589.945138,0,0,0,1900,-1900,9000,0,0,0,0,0
1/6/2017 2:00,0,3143.05498,314.305498,0.01,0.02655816,26.55816,26.55816,6570.388456,0,0,0,1900,-1900,9000,0,0,0,0,0
1/6/2017 3:00,0,3124.475524,312.4475524,0.01,0.025,25,25,6506.251819,0,0,0,1900,-1900,9000,0,0,0,0,0
1/6/2017 4:00,0,2959.444069,295.9444069,0.01,0.02594522,25.94522,25.94522,6274.241795,0,0,0,1900,-1900,9000,0,0,0,0,0
1/6/2017 5:00,0,3019.812154,301.9812154,0.01,0.02801638,28.01638,28.01638,6378.03183,0,0,0,1900,-1900,9000,0,0,0,0,0
1/6/2017 6:00,0,3984.440597,398.4440597,0.01,0.03394929,33.94929,33.94929,6890.116829,0,0,0,1900,-1900,9000,0,0,0,0,0
1/6/2017 7:00,0,6998.981739,699.8981739,0.01,0.0417519,41.7519,41.7519,7810.611796,0,0,0,1900,-1900,9000,0,0,0,0,0
1/6/2017 8:00,0.0285139,5204.888372,520.4888372,0.01,0.04607431,46.07431,46.07431,8305.078479,0,0,0,1900,-1900,9000,0,0,0,0,0
1/6/2017 9:00,0.4090705,10504.12045,1050.412045,0.01,0.03756966,37.56966,37.56966,8552.368506,0,0,0,1900,-1900,9000,0,0,0,0,0
1/6/2017 10:00,0.67317,10130.73939,1013.073939,0.01,0.03191368,31.91368,31.91368,8594.603459,0,0,0,1900,-1900,9000,0,0,0,0,0
1/6/2017 11:00,0.8397,9639.152179,963.9152179,0.01,0.0194828,19.4828,19.4828,8967.926807,0,0,0,1900,-1900,9000,0,0,0,0,0
1/6/2017 12:00,0.897515,9639.039602,963.9039602,0.01,0.02000992,20.00992,20.00992,8739.431803,0,0,0,1900,-1900,9000,0,0,0,0,0
1/6/2017 13:00,0.90793,9136.273101,913.6273101,0.01,0.01285703,12.85703,12.85703,8573.306803,0,0,0,1900,-1900,9000,0,0,0,0,0
1/6/2017 14:00,0.85029,9651.238381,965.1238381,0.01,0.02525575,25.25575,25.25575,7561.680168,0,0,0,1900,-1900,9000,0,0,0,0,0
1/6/2017 15:00,0.718525,9649.510792,964.9510792,0.01,0.02840648,28.40648,28.40648,7500.966797,0,0,0,1900,-1900,9000,0,0,0,0,0
1/6/2017 16:00,0.512945,9632.690591,963.2690591,0.01,0.03494333,34.94333,34.94333,7284.305143,0,0,0,1900,-1900,9000,0,0,0,0,0
1/6/2017 17:00,0.2223145,10375.35886,1037.535886,0.01,0.04185387,41.85387,41.85387,7150.69515,0,0,0,1900,-1900,9000,0,0,0,0,0
1/6/2017 18:00,0,9503.70179,950.370179,0.01,0.05625047,56.25047,56.25047,7677.645154,0,0,0,1900,-1900,9000,0,0,0,0,0
1/6/2017 19:00,0,7511.175393,751.1175393,0.01,0.05097816,50.97816,50.97816,7566.888472,0,0,0,1900,-1900,9000,0,0,0,0,0
1/6/2017 20:00,0,7267.075686,726.7075686,0.01,0.04754509,47.54509,47.54509,7329.176799,0,0,0,1900,-1900,9000,0,0,0,0,0
1/6/2017 21:00,0,5772.540175,577.2540175,0.01,0.04171988,41.71988,41.71988,7431.538493,0,0,0,1900,-1900,9000,0,0,0,0,0
1/6/2017 22:00,0,5528.995441,552.8995441,0.01,0.03909872,39.09872,39.09872,7239.395133,0,0,0,1900,-1900,9000,0,0,0,0,0
1/6/2017 23:00,0,3493.568858,349.3568858,0.01,0.03655131,36.55131,36.55131,6896.451813,0,0,0,1900,-1900,9000,0,0,0,0,0
1/7/2017 0:00,0,2999.921265,299.9921265,0.01,0.03424364,34.24364,34.24364,6353.103455,0,0,0,1900,-1900,9000,0,0,0,0,0
1/7/2017 1:00,0,2379.29203,237.929203,0.01,0.02989646,29.89646,29.89646,6334.885105,0,0,0,1900,-1900,9000,0,0,0,0,0
1/7/2017 2:00,0,2702.049987,270.2049987,0.01,0.02805882,28.05882,28.05882,5792.891762,0,0,0,1900,-1900,9000,0,0,0,0,0
1/7/2017 3:00,0,2769.721248,276.9721248,0.01,0.02754738,27.54738,27.54738,5740.940084,0,0,0,1900,-1900,9000,0,0,0,0,0
1/7/2017 4:00,0,2679.097043,267.9097043,0.01,0.02793164,27.93164,27.93164,5717.043431,0,0,0,1900,-1900,9000,0,0,0,0,0
1/7/2017 5:00,0,2876.109346,287.6109346,0.01,0.02801289,28.01289,28.01289,5784.531755,0,0,0,1900,-1900,9000,0,0,0,0,0
1/7/2017 6:00,0,3009.997041,300.9997041,0.01,0.02878955,28.78955,28.78955,5747.26675,0,0,0,1900,-1900,9000,0,0,0,0,0
1/7/2017 7:00,0,7019.023206,701.9023206,0.01,0.03401626,34.01626,34.01626,6279.256783,0,0,0,1900,-1900,9000,0,0,0,0,0
1/7/2017 8:00,0,4183.923526,418.3923526,0.01,0.03672886,36.72886,36.72886,6745.225146,0,0,0,1900,-1900,9000,0,0,0,0,0
1/7/2017 9:00,0,6501.266686,650.1266686,0.01,0.03961301,39.61301,39.61301,7051.715145,0,0,0,1900,-1900,9000,0,0,0,0,0
1/7/2017 10:00,0.661875,6132.544612,613.2544612,0.01,0.03423868,34.23868,34.23868,7540.988472,0,0,0,1900,-1900,9000,0,0,0,0,0
1/7/2017 11:00,0.81075,5642.489297,564.2489297,0.01,0.03341233,33.41233,33.41233,7702.190153,0,0,0,1900,-1900,9000,0,0,0,0,0
1/7/2017 12:00,0.920525,5642.009268,564.2009268,0.01,0.0314194,31.4194,31.4194,7791.163468,0,0,0,1900,-1900,9000,0,0,0,0,0
1/7/2017 13:00,0.934385,5641.916372,564.1916372,0.01,0.02964282,29.64282,29.64282,7839.526803,0,0,0,1900,-1900,9000,0,0,0,0,0
1/7/2017 14:00,0.874935,5641.933055,564.1933055,0.01,0.03063755,30.63755,30.63755,7761.725134,0,0,0,1900,-1900,9000,0,0,0,0,0
1/7/2017 15:00,0.739715,3151.261397,315.1261397,0.01,0.03198412,31.98412,31.98412,7784.736788,0,0,0,1900,-1900,9000,0,0,0,0,0
1/7/2017 16:00,0.52809,3152.150889,315.2150889,0.01,0.03415833,34.15833,34.15833,8016.49683,0,0,0,1900,-1900,9000,0,0,0,0,0
1/7/2017 17:00,0.2310745,3898.044597,389.8044597,0.01,0.04210671,42.10671,42.10671,8114.403483,0,0,0,1900,-1900,9000,0,0,0,0,0
1/7/2017 18:00,0,3774.022289,377.4022289,0.01,0.0535964,53.5964,53.5964,8033.086825,0,0,0,1900,-1900,9000,0,0,0,0,0
1/7/2017 19:00,0,3479.299676,347.9299676,0.01,0.050227,50.227,50.227,7603.513477,0,0,0,1900,-1900,9000,0,0,0,0,0
1/7/2017 20:00,0,3234.855718,323.4855718,0.01,0.04415436,44.15436,44.15436,7444.678471,0,0,0,1900,-1900,9000,0,0,0,0,0
1/7/2017 21:00,0,3234.855722,323.4855722,0.01,0.04003231,40.03231,40.03231,7435.108468,0,0,0,1900,-1900,9000,0,0,0,0,0
1/7/2017 22:00,0,2990.421604,299.0421604,0.01,0.03899536,38.99536,38.99536,7126.673478,0,0,0,1900,-1900,9000,0,0,0,0,0
1/7/2017 23:00,0,2745.957964,274.5957964,0.01,0.03531161,35.31161,35.31161,6735.758476,0,0,0,1900,-1900,9000,0,0,0,0,0
1/8/2017 0:00,0,2860.443392,286.0443392,0.01,0.03343987,33.43987,33.43987,6435.580151,0,0,0,1900,-1900,9000,0,0,0,0,0
1/8/2017 1:00,0,2777.962304,277.7962304,0.01,0.03109177,31.09177,31.09177,5997.733433,0,0,0,1900,-1900,9000,0,0,0,0,0
1/8/2017 2:00,0,2691.064946,269.1064946,0.01,0.03030182,30.30182,30.30182,5933.195076,0,0,0,1900,-1900,9000,0,0,0,0,0
1/8/2017 3:00,0,2768.826989,276.8826989,0.01,0.02805267,28.05267,28.05267,5944.628432,0,0,0,1900,-1900,9000,0,0,0,0,0
1/8/2017 4:00,0,2682.408551,268.2408551,0.01,0.02748272,27.48272,27.48272,6136.61012,0,0,0,1900,-1900,9000,0,0,0,0,0
1/8/2017 5:00,0,2883.274906,288.3274906,0.01,0.02743988,27.43988,27.43988,6248.0218,0,0,0,1900,-1900,9000,0,0,0,0,0
1/8/2017 6:00,0,3043.685387,304.3685387,0.01,0.02998504,29.98504,29.98504,6687.788472,0,0,0,1900,-1900,9000,0,0,0,0,0
