Datetime (he),Deferral Load (kW),DA Price ($/kWh),,
1/1/2029 7:30,2569.922043,34.38349,2.569922043,2569.922043
1/1/2029 7:45,2569.922043,35.51462,2.569922043,2569.922043
1/1/2029 8:00,2569.922043,36.06786,2.569922043,2569.922043
1/1/2029 8:15,2569.922043,33.04214,2.569922043,2569.922043
1/1/2029 8:30,2569.922043,30.66526,2.569922043,2569.922043
1/1/2029 8:45,2569.922043,30.52396,2.569922043,2569.922043
1/1/2029 9:00,2569.922043,26.6848,2.569922043,2569.922043
1/1/2029 9:15,2569.922043,27.51277,2.569922043,2569.922043
1/1/2029 9:30,2672.718924,30.49402,2.672718924,2672.718924
1/1/2029 9:45,2672.718924,35,2.672718924,2672.718924
1/1/2029 10:00,2672.718924,41.19692,2.672718924,2672.718924
1/1/2029 10:15,2672.718924,53.94316,2.672718924,2672.718924
1/1/2029 10:30,2569.922043,56.2427,2.569922043,2569.922043
1/1/2029 10:45,2569.922043,52.82185,2.569922043,2569.922043
1/1/2029 11:00,2569.922043,47.39492,2.569922043,2569.922043
1/1/2029 11:15,2672.718924,44.372,2.672718924,2672.718924
1/1/2029 11:30,2569.922043,37.6714,2.569922043,2569.922043
1/1/2029 11:45,2569.922043,35.79555,2.569922043,2569.922043
1/1/2029 12:00,2672.718924,32.48679,2.672718924,2672.718924
1/1/2029 12:15,2775.515806,30.73023,2.775515806,2775.515806
1/1/2029 12:30,2672.718924,30.16759,2.672718924,2672.718924
1/1/2029 12:45,2569.922043,29.5104,2.569922043,2569.922043
1/1/2029 13:00,2569.922043,30.43013,2.569922043,2569.922043
1/1/2029 13:15,2569.922043,35.68458,2.569922043,2569.922043
1/1/2029 13:30,2569.922043,47.4776,2.569922043,2569.922043
1/1/2029 13:45,2569.922043,54.25481,2.569922043,2569.922043
1/1/2029 14:00,2569.922043,46.06994,2.569922043,2569.922043
1/1/2029 14:15,2672.718924,40.5139,2.672718924,2672.718924
1/1/2029 14:30,2672.718924,37.25872,2.672718924,2672.718924
1/1/2029 14:45,2569.922043,34.66882,2.569922043,2569.922043
1/1/2029 15:00,2569.922043,31.94362,2.569922043,2569.922043
1/1/2029 15:15,2569.922043,34.14366,2.569922043,2569.922043
1/1/2029 15:30,2569.922043,38.10801,2.569922043,2569.922043
1/1/2029 15:45,2569.922043,40.63462,2.569922043,2569.922043
1/1/2029 16:00,2569.922043,52.38117,2.569922043,2569.922043
1/1/2029 16:15,2569.922043,62.64,2.569922043,2569.922043
1/1/2029 16:30,2569.922043,65.6823,2.569922043,2569.922043
1/1/2029 16:45,2775.515806,55.85,2.775515806,2775.515806
1/1/2029 17:00,2467.125161,53.88402,2.467125161,2467.125161
1/1/2029 17:15,2569.922043,47.26312,2.569922043,2569.922043
1/1/2029 17:30,2569.922043,40.28186,2.569922043,2569.922043
1/1/2029 17:45,2569.922043,36.98879,2.569922043,2569.922043
1/1/2029 18:00,2569.922043,29.10839,2.569922043,2569.922043
1/1/2029 18:15,2569.922043,28.67078,2.569922043,2569.922043
1/1/2029 18:30,2569.922043,28.07981,2.569922043,2569.922043
1/1/2029 18:45,2569.922043,27.07101,2.569922043,2569.922043
1/1/2029 19:00,2569.922043,28.6839,2.569922043,2569.922043
1/1/2029 19:15,2569.922043,36.9156,2.569922043,2569.922043
1/1/2029 19:30,2467.125161,42.23654,2.467125161,2467.125161
1/1/2029 19:45,2467.125161,46.47642,2.467125161,2467.125161
1/1/2029 20:00,2569.922043,40.04254,2.569922043,2569.922043
1/1/2029 20:15,2569.922043,36.1364,2.569922043,2569.922043
1/1/2029 20:30,2569.922043,34.80998,2.569922043,2569.922043
1/1/2029 20:45,2569.922043,32.82721,2.569922043,2569.922043
1/1/2029 21:00,2672.718924,27.27671,2.672718924,2672.718924
1/1/2029 21:15,2672.718924,30.53334,2.672718924,2672.718924
1/1/2029 21:30,2672.718924,33.5615,2.672718924,2672.718924
1/1/2029 21:45,2569.922043,38.24504,2.569922043,2569.922043
1/1/2029 22:00,2569.922043,43.17972,2.569922043,2569.922043
1/1/2029 22:15,2467.125161,53.36985,2.467125161,2467.125161
1/1/2029 22:30,2569.922043,53.07194,2.569922043,2569.922043
1/1/2029 22:45,2569.922043,46.89671,2.569922043,2569.922043
1/1/2029 23:00,2467.125161,43.97157,2.467125161,2467.125161
1/1/2029 23:15,2467.125161,40.8299,2.467125161,2467.125161
1/1/2029 23:30,2569.922043,37.67564,2.569922043,2569.922043
1/1/2029 23:45,2467.125161,35.91017,2.467125161,2467.125161
1/2/2029 0:00,2672.718924,29.76888,2.672718924,2672.718924
1/2/2029 0:15,2569.922043,28.18162,2.569922043,2569.922043
1/2/2029 0:30,2672.718924,27.43728,2.672718924,2672.718924
1/2/2029 0:45,2569.922043,27.41202,2.569922043,2569.922043
1/2/2029 0:59,2569.922043,28.38246,2.569922043,2569.922043
1/2/2029 1:14,2569.922043,35.64766,2.569922043,2569.922043
1/2/2029 1:29,2467.125161,40.92072,2.467125161,2467.125161
1/2/2029 1:44,2569.922043,42.66624,2.569922043,2569.922043
1/2/2029 1:59,2569.922043,40.10763,2.569922043,2569.922043
1/2/2029 2:14,2467.125161,37.33293,2.467125161,2467.125161
1/2/2029 2:29,2569.922043,35.85339,2.569922043,2569.922043
1/2/2029 2:44,2569.922043,33.6885,2.569922043,2569.922043
1/2/2029 2:59,2467.125161,31.07497,2.467125161,2467.125161
1/2/2029 3:14,2467.125161,34.75526,2.467125161,2467.125161
1/2/2029 3:29,2569.922043,36.31062,2.569922043,2569.922043
1/2/2029 3:44,2569.922043,38.12934,2.569922043,2569.922043
1/2/2029 3:59,2467.125161,43.56052,2.467125161,2467.125161
1/2/2029 4:14,2467.125161,53.33802,2.467125161,2467.125161
1/2/2029 4:29,2569.922043,51.32031,2.569922043,2569.922043
1/2/2029 4:44,2569.922043,45.09028,2.569922043,2569.922043
1/2/2029 4:59,2467.125161,42.07026,2.467125161,2467.125161
1/2/2029 5:14,2569.922043,41.4031,2.569922043,2569.922043
1/2/2029 5:29,2672.718924,36.9275,2.672718924,2672.718924
1/2/2029 5:44,2569.922043,34.9488,2.569922043,2569.922043
1/2/2029 5:59,2569.922043,27.53727,2.569922043,2569.922043
1/2/2029 6:14,2569.922043,26.55816,2.569922043,2569.922043
1/2/2029 6:29,2569.922043,25,2.569922043,2569.922043
1/2/2029 6:44,2467.125161,25.94522,2.467125161,2467.125161
1/2/2029 6:59,2569.922043,28.01638,2.569922043,2569.922043
1/2/2029 7:14,2467.125161,33.94929,2.467125161,2467.125161
1/2/2029 7:29,2569.922043,41.7519,2.569922043,2569.922043
1/2/2029 7:44,2569.922043,46.07431,2.569922043,2569.922043
1/2/2029 7:59,2672.718924,37.56966,2.672718924,2672.718924
1/2/2029 8:14,2569.922043,31.91368,2.569922043,2569.922043
1/2/2029 8:29,2672.718924,19.4828,2.672718924,2672.718924
1/2/2029 8:44,2672.718924,20.00992,2.672718924,2672.718924
1/2/2029 8:59,2672.718924,12.85703,2.672718924,2672.718924
1/2/2029 9:14,2672.718924,25.25575,2.672718924,2672.718924
1/2/2029 9:29,2672.718924,28.40648,2.672718924,2672.718924
1/2/2029 9:44,2672.718924,34.94333,2.672718924,2672.718924
1/2/2029 9:59,2672.718924,41.85387,2.672718924,2672.718924
1/2/2029 10:14,2569.922043,56.25047,2.569922043,2569.922043
1/2/2029 10:29,2569.922043,50.97816,2.569922043,2569.922043
1/2/2029 10:44,2672.718924,47.54509,2.672718924,2672.718924
1/2/2029 10:59,2672.718924,41.71988,2.672718924,2672.718924
1/2/2029 11:14,2569.922043,39.09872,2.569922043,2569.922043
1/2/2029 11:29,2775.515806,36.55131,2.775515806,2775.515806
1/2/2029 11:44,2775.515806,34.24364,2.775515806,2775.515806
1/2/2029 11:59,2672.718924,29.89646,2.672718924,2672.718924
1/2/2029 12:14,2775.515806,28.05882,2.775515806,2775.515806
1/2/2029 12:29,2878.312688,27.54738,2.878312688,2878.312688
1/2/2029 12:44,2981.109569,27.93164,2.981109569,2981.109569
1/2/2029 12:59,2775.515806,28.01289,2.775515806,2775.515806
1/2/2029 13:14,2878.312688,28.78955,2.878312688,2878.312688
1/2/2029 13:29,2672.718924,34.01626,2.672718924,2672.718924
1/2/2029 13:44,2775.515806,36.72886,2.775515806,2775.515806
1/2/2029 13:59,2878.312688,39.61301,2.878312688,2878.312688
1/2/2029 14:14,2878.312688,34.23868,2.878312688,2878.312688
1/2/2029 14:29,2775.515806,33.41233,2.775515806,2775.515806
1/2/2029 14:44,2672.718924,31.4194,2.672718924,2672.718924
1/2/2029 14:59,2672.718924,29.64282,2.672718924,2672.718924
1/2/2029 15:14,2672.718924,30.63755,2.672718924,2672.718924
1/2/2029 15:29,2672.718924,31.98412,2.672718924,2672.718924
1/2/2029 15:44,2672.718924,34.15833,2.672718924,2672.718924
1/2/2029 15:59,2672.718924,42.10671,2.672718924,2672.718924
1/2/2029 16:14,2672.718924,53.5964,2.672718924,2672.718924
1/2/2029 16:29,2672.718924,50.227,2.672718924,2672.718924
1/2/2029 16:44,2672.718924,44.15436,2.672718924,2672.718924
1/2/2029 16:59,2672.718924,40.03231,2.672718924,2672.718924
1/2/2029 17:14,2569.922043,38.99536,2.569922043,2569.922043
1/2/2029 17:29,2672.718924,35.31161,2.672718924,2672.718924
1/2/2029 17:44,2672.718924,33.43987,2.672718924,2672.718924
1/2/2029 17:59,2569.922043,31.09177,2.569922043,2569.922043
1/2/2029 18:14,2672.718924,30.30182,2.672718924,2672.718924
1/2/2029 18:29,2672.718924,28.05267,2.672718924,2672.718924
1/2/2029 18:44,2672.718924,27.48272,2.672718924,2672.718924
1/2/2029 18:59,2672.718924,27.43988,2.672718924,2672.718924
1/2/2029 19:14,2672.718924,29.98504,2.672718924,2672.718924
1/2/2029 19:29,2672.718924,30.89195,2.672718924,2672.718924
1/2/2029 19:44,2672.718924,29.99399,2.672718924,2672.718924
1/2/2029 19:59,2672.718924,29.80464,2.672718924,2672.718924
1/2/2029 20:14,2672.718924,26.99635,2.672718924,2672.718924
1/2/2029 20:29,2672.718924,26.65472,2.672718924,2672.718924
1/2/2029 20:44,2775.515806,26.7459,2.775515806,2775.515806
1/2/2029 20:59,2569.922043,25.76202,2.569922043,2569.922043
1/2/2029 21:14,2672.718924,25.91745,2.672718924,2672.718924
1/2/2029 21:29,2878.312688,26.50142,2.878312688,2878.312688
1/2/2029 21:44,2775.515806,30.69081,2.775515806,2775.515806
1/2/2029 21:59,2775.515806,36.80501,2.775515806,2775.515806
1/2/2029 22:14,2672.718924,48.80232,2.672718924,2672.718924
1/2/2029 22:29,2672.718924,49.37228,2.672718924,2672.718924
1/2/2029 22:44,2672.718924,45.67414,2.672718924,2672.718924
1/2/2029 22:59,2672.718924,42.38093,2.672718924,2672.718924
1/2/2029 23:14,2672.718924,38.07922,2.672718924,2672.718924
1/2/2029 23:29,2672.718924,32.84793,2.672718924,2672.718924
1/2/2029 23:44,2672.718924,31.36343,2.672718924,2672.718924
1/2/2029 23:59,2672.718924,26.55266,2.672718924,2672.718924
1/3/2029 0:14,2775.515806,26.46119,2.775515806,2775.515806
1/3/2029 0:29,2775.515806,24.47645,2.775515806,2775.515806
1/3/2029 0:44,2672.718924,23.36078,2.672718924,2672.718924
1/3/2029 0:59,2672.718924,25.00952,2.672718924,2672.718924
1/3/2029 1:14,2672.718924,30.52001,2.672718924,2672.718924
1/3/2029 1:29,2569.922043,41.08417,2.569922043,2569.922043
1/3/2029 1:44,2672.718924,47.63898,2.672718924,2672.718924
1/3/2029 1:59,2672.718924,40.94737,2.672718924,2672.718924
1/3/2029 2:14,2672.718924,38.24804,2.672718924,2672.718924
1/3/2029 2:29,2775.515806,36.13043,2.775515806,2775.515806
1/3/2029 2:44,2672.718924,33.60515,2.672718924,2672.718924
1/3/2029 2:59,2672.718924,29.47032,2.672718924,2672.718924
1/3/2029 3:14,2672.718924,29.87497,2.672718924,2672.718924
1/3/2029 3:29,2672.718924,30.65318,2.672718924,2672.718924
1/3/2029 3:44,2672.718924,34.33735,2.672718924,2672.718924
1/3/2029 3:59,2672.718924,43.76699,2.672718924,2672.718924
1/3/2029 4:14,2569.922043,56.49117,2.569922043,2569.922043
1/3/2029 4:29,2672.718924,48.87376,2.672718924,2672.718924
1/3/2029 4:44,2672.718924,46.74631,2.672718924,2672.718924
1/3/2029 4:59,2672.718924,41.95031,2.672718924,2672.718924
1/3/2029 5:14,2672.718924,40.26269,2.672718924,2672.718924
1/3/2029 5:29,2672.718924,33.06595,2.672718924,2672.718924
1/3/2029 5:44,2672.718924,30.77337,2.672718924,2672.718924
1/3/2029 5:59,2672.718924,23.03259,2.672718924,2672.718924
1/3/2029 6:14,2775.515806,21.91002,2.775515806,2775.515806
1/3/2029 6:29,2672.718924,21.31851,2.672718924,2672.718924
1/3/2029 6:44,2672.718924,21.54207,2.672718924,2672.718924
1/3/2029 6:59,2775.515806,22.04031,2.775515806,2775.515806
1/3/2029 7:14,2569.922043,28.53941,2.569922043,2569.922043
1/3/2029 7:29,2775.515806,35.71978,2.775515806,2775.515806
1/3/2029 7:44,2672.718924,42.09905,2.672718924,2672.718924
1/3/2029 7:59,2775.515806,37.79207,2.775515806,2775.515806
1/3/2029 8:14,2775.515806,34.30828,2.775515806,2775.515806
1/3/2029 8:29,2775.515806,27.51,2.775515806,2775.515806
1/3/2029 8:44,2775.515806,28.01965,2.775515806,2775.515806
1/3/2029 8:59,2672.718924,25.23234,2.672718924,2672.718924
1/3/2029 9:14,2672.718924,28.74336,2.672718924,2672.718924
1/3/2029 9:29,2672.718924,29.52613,2.672718924,2672.718924
1/3/2029 9:44,2672.718924,34.314,2.672718924,2672.718924
1/3/2029 9:59,2672.718924,38.89361,2.672718924,2672.718924
1/3/2029 10:14,2878.312688,53.16212,2.878312688,2878.312688
1/3/2029 10:29,2775.515806,47.8821,2.775515806,2775.515806
1/3/2029 10:44,2672.718924,45.79187,2.672718924,2672.718924
1/3/2029 10:59,2775.515806,40.92329,2.775515806,2775.515806
1/3/2029 11:14,2878.312688,37.14031,2.878312688,2878.312688
1/3/2029 11:29,2878.312688,32.16784,2.878312688,2878.312688
1/3/2029 11:44,2775.515806,29.01176,2.775515806,2775.515806
1/3/2029 11:59,2775.515806,25.17509,2.775515806,2775.515806
1/3/2029 12:14,2878.312688,23.39932,2.878312688,2878.312688
1/3/2029 12:29,2878.312688,21.65612,2.878312688,2878.312688
1/3/2029 12:44,2981.109569,21.04055,2.981109569,2981.109569
1/3/2029 12:59,2672.718924,24.50542,2.672718924,2672.718924
1/3/2029 13:14,2775.515806,28.22397,2.775515806,2775.515806
1/3/2029 13:29,2775.515806,36.19678,2.775515806,2775.515806
1/3/2029 13:44,2775.515806,43.25033,2.775515806,2775.515806
1/3/2029 13:59,2672.718924,35.81557,2.672718924,2672.718924
1/3/2029 14:14,2672.718924,34.31861,2.672718924,2672.718924
1/3/2029 14:29,2672.718924,33.13091,2.672718924,2672.718924
1/3/2029 14:44,2672.718924,27.56268,2.672718924,2672.718924
1/3/2029 14:59,2775.515806,25.11347,2.775515806,2775.515806
1/3/2029 15:14,2672.718924,24.64466,2.672718924,2672.718924
1/3/2029 15:29,2672.718924,27.52301,2.672718924,2672.718924
1/3/2029 15:44,2672.718924,32.7762,2.672718924,2672.718924
1/3/2029 15:59,2672.718924,39.77756,2.672718924,2672.718924
1/3/2029 16:14,2672.718924,52.71321,2.672718924,2672.718924
1/3/2029 16:29,2775.515806,50.13792,2.775515806,2775.515806
1/3/2029 16:44,2775.515806,46.56245,2.775515806,2775.515806
1/3/2029 16:59,2775.515806,41.70264,2.775515806,2775.515806
1/3/2029 17:14,2672.718924,38.16318,2.672718924,2672.718924
1/3/2029 17:29,2672.718924,35.36316,2.672718924,2672.718924
1/3/2029 17:44,2569.922043,30.51,2.569922043,2569.922043
1/3/2029 17:59,2569.922043,30.23059,2.569922043,2569.922043
1/3/2029 18:14,2569.922043,28.30853,2.569922043,2569.922043
1/3/2029 18:29,2569.922043,26.73046,2.569922043,2569.922043
1/3/2029 18:44,2569.922043,26.26,2.569922043,2569.922043
1/3/2029 18:59,2569.922043,28.34643,2.569922043,2569.922043
1/3/2029 19:14,2569.922043,32.85467,2.569922043,2569.922043
1/3/2029 19:29,2569.922043,41.1,2.569922043,2569.922043
1/3/2029 19:44,2672.718924,46.68561,2.672718924,2672.718924
1/3/2029 19:59,2672.718924,43.60144,2.672718924,2672.718924
1/3/2029 20:14,2569.922043,39.75624,2.569922043,2569.922043
1/3/2029 20:29,2569.922043,36.79625,2.569922043,2569.922043
1/3/2029 20:44,2672.718924,33.45149,2.672718924,2672.718924
1/3/2029 20:59,2775.515806,31.33794,2.775515806,2775.515806
1/3/2029 21:14,2672.718924,30.94818,2.672718924,2672.718924
1/3/2029 21:29,2672.718924,31.29962,2.672718924,2672.718924
1/3/2029 21:44,2775.515806,35.75096,2.775515806,2775.515806
1/3/2029 21:59,2672.718924,42.32125,2.672718924,2672.718924
1/3/2029 22:14,2672.718924,56.18511,2.672718924,2672.718924
1/3/2029 22:29,2775.515806,53.31907,2.775515806,2775.515806
1/3/2029 22:44,2775.515806,49.90989,2.775515806,2775.515806
1/3/2029 22:59,2775.515806,48.4162,2.775515806,2775.515806
1/3/2029 23:14,2672.718924,40.48265,2.672718924,2672.718924
1/3/2029 23:29,2672.718924,35.85462,2.672718924,2672.718924
1/3/2029 23:44,2672.718924,33.21031,2.672718924,2672.718924
1/3/2029 23:59,2672.718924,29.44131,2.672718924,2672.718924
1/4/2029 0:14,2672.718924,28.74321,2.672718924,2672.718924
1/4/2029 0:29,2672.718924,27.0511,2.672718924,2672.718924
1/4/2029 0:44,2672.718924,26.97374,2.672718924,2672.718924
1/4/2029 0:59,2775.515806,28.39129,2.775515806,2775.515806
1/4/2029 1:14,2672.718924,32.79458,2.672718924,2672.718924
1/4/2029 1:29,2672.718924,42.72371,2.672718924,2672.718924
1/4/2029 1:44,2672.718924,52.98513,2.672718924,2672.718924
1/4/2029 1:59,2672.718924,43.53612,2.672718924,2672.718924
1/4/2029 2:14,2672.718924,39.09218,2.672718924,2672.718924
1/4/2029 2:29,2775.515806,33.28751,2.775515806,2775.515806
1/4/2029 2:44,2672.718924,28.72854,2.672718924,2672.718924
1/4/2029 2:59,2672.718924,26.40583,2.672718924,2672.718924
1/4/2029 3:14,2672.718924,26.75686,2.672718924,2672.718924
1/4/2029 3:29,2672.718924,27.63081,2.672718924,2672.718924
1/4/2029 3:44,2569.922043,33.114,2.569922043,2569.922043
1/4/2029 3:59,2672.718924,40.23638,2.672718924,2672.718924
1/4/2029 4:14,2672.718924,54.00056,2.672718924,2672.718924
1/4/2029 4:29,2672.718924,52.51116,2.672718924,2672.718924
1/4/2029 4:44,2672.718924,49.34835,2.672718924,2672.718924
1/4/2029 4:59,2569.922043,46.54394,2.569922043,2569.922043
1/4/2029 5:14,2672.718924,41.28678,2.672718924,2672.718924
1/4/2029 5:29,2672.718924,37.58591,2.672718924,2672.718924
1/4/2029 5:44,2672.718924,33.98486,2.672718924,2672.718924
1/4/2029 5:59,2775.515806,31.35,2.775515806,2775.515806
1/4/2029 6:14,2672.718924,29.70267,2.672718924,2672.718924
1/4/2029 6:29,2569.922043,28.29536,2.569922043,2569.922043
1/4/2029 6:44,2775.515806,28.29556,2.775515806,2775.515806
1/4/2029 6:59,2672.718924,29.24203,2.672718924,2672.718924
1/4/2029 7:14,2672.718924,34.63,2.672718924,2672.718924
1/4/2029 7:29,2672.718924,37.42009,2.672718924,2672.718924
1/4/2029 7:44,2775.515806,43.81325,2.775515806,2775.515806
1/4/2029 7:59,2569.922043,36.59044,2.569922043,2569.922043
1/4/2029 8:14,2672.718924,31.61178,2.672718924,2672.718924
1/4/2029 8:29,2672.718924,25.46949,2.672718924,2672.718924
1/4/2029 8:44,2672.718924,22.34374,2.672718924,2672.718924
1/4/2029 8:59,2672.718924,20.33103,2.672718924,2672.718924
1/4/2029 9:14,2672.718924,19.47104,2.672718924,2672.718924
1/4/2029 9:29,2672.718924,21.49079,2.672718924,2672.718924
1/4/2029 9:44,2672.718924,29.85659,2.672718924,2672.718924
1/4/2029 9:59,2672.718924,39.37378,2.672718924,2672.718924
1/4/2029 10:14,2775.515806,52.35464,2.775515806,2775.515806
1/4/2029 10:29,2878.312688,50.67649,2.878312688,2878.312688
1/4/2029 10:44,2775.515806,47.67174,2.775515806,2775.515806
1/4/2029 10:59,2878.312688,44.59132,2.878312688,2878.312688
1/4/2029 11:14,2775.515806,41.56115,2.775515806,2775.515806
1/4/2029 11:29,2981.109569,37.64618,2.981109569,2981.109569
1/4/2029 11:44,2981.109569,32.74652,2.981109569,2981.109569
1/4/2029 11:59,2878.312688,30.50031,2.878312688,2878.312688
1/4/2029 12:14,2775.515806,29.40653,2.775515806,2775.515806
1/4/2029 12:29,2775.515806,28.87323,2.775515806,2775.515806
1/4/2029 12:44,2775.515806,28.82152,2.775515806,2775.515806
1/4/2029 12:59,2672.718924,29.1766,2.672718924,2672.718924
1/4/2029 13:14,2672.718924,31.48458,2.672718924,2672.718924
1/4/2029 13:29,2672.718924,36.08384,2.672718924,2672.718924
1/4/2029 13:44,2672.718924,33.59188,2.672718924,2672.718924
1/4/2029 13:59,2775.515806,30.01245,2.775515806,2775.515806
1/4/2029 14:14,2878.312688,28.00895,2.878312688,2878.312688
1/4/2029 14:29,2672.718924,22.694,2.672718924,2672.718924
1/4/2029 14:44,2878.312688,20.94978,2.878312688,2878.312688
1/4/2029 14:59,2775.515806,19.75477,2.775515806,2775.515806
1/4/2029 15:14,2672.718924,19.52454,2.672718924,2672.718924
1/4/2029 15:29,2672.718924,21.81122,2.672718924,2672.718924
1/4/2029 15:44,2672.718924,29.24707,2.672718924,2672.718924
1/4/2029 15:59,2672.718924,40.97183,2.672718924,2672.718924
1/4/2029 16:14,2672.718924,55.32852,2.672718924,2672.718924
1/4/2029 16:29,2672.718924,52.50376,2.672718924,2672.718924
1/4/2029 16:44,2672.718924,49.55382,2.672718924,2672.718924
1/4/2029 16:59,2672.718924,49.17594,2.672718924,2672.718924
1/4/2029 17:14,2672.718924,42.41105,2.672718924,2672.718924
1/4/2029 17:29,2569.922043,35.99719,2.569922043,2569.922043
1/4/2029 17:44,2569.922043,32.11407,2.569922043,2569.922043
1/4/2029 17:59,2569.922043,29.74468,2.569922043,2569.922043
1/4/2029 18:14,2569.922043,29.10927,2.569922043,2569.922043
1/4/2029 18:29,2569.922043,28.5415,2.569922043,2569.922043
1/4/2029 18:44,2672.718924,29.10695,2.672718924,2672.718924
1/4/2029 18:59,2569.922043,30.12178,2.569922043,2569.922043
1/4/2029 19:14,2569.922043,33.11336,2.569922043,2569.922043
1/4/2029 19:29,2569.922043,39.93569,2.569922043,2569.922043
1/4/2029 19:44,2672.718924,47.87685,2.672718924,2672.718924
1/4/2029 19:59,2672.718924,36.97683,2.672718924,2672.718924
1/4/2029 20:14,2569.922043,27.1,2.569922043,2569.922043
1/4/2029 20:29,2775.515806,16.08,2.775515806,2775.515806
1/4/2029 20:44,2775.515806,12.97822,2.775515806,2775.515806
1/4/2029 20:59,2775.515806,7.16984,2.775515806,2775.515806
1/4/2029 21:14,2672.718924,4.9593,2.672718924,2672.718924
1/4/2029 21:29,2878.312688,16.17,2.878312688,2878.312688
1/4/2029 21:44,2672.718924,32.50066,2.672718924,2672.718924
1/4/2029 21:59,2672.718924,40.13831,2.672718924,2672.718924
1/4/2029 22:14,2672.718924,55.41453,2.672718924,2672.718924
1/4/2029 22:29,2672.718924,52.97701,2.672718924,2672.718924
1/4/2029 22:44,2672.718924,50.37707,2.672718924,2672.718924
1/4/2029 22:59,2672.718924,48.95968,2.672718924,2672.718924
1/4/2029 23:14,2672.718924,40.22947,2.672718924,2672.718924
1/4/2029 23:29,2672.718924,37.10493,2.672718924,2672.718924
1/4/2029 23:44,2672.718924,35.01121,2.672718924,2672.718924
1/4/2029 23:59,2672.718924,29.24291,2.672718924,2672.718924
1/5/2029 0:14,2672.718924,28.65845,2.672718924,2672.718924
1/5/2029 0:29,2672.718924,28.07091,2.672718924,2672.718924
1/5/2029 0:44,2672.718924,28.2285,2.672718924,2672.718924
1/5/2029 0:59,2672.718924,29.22909,2.672718924,2672.718924
1/5/2029 1:14,2672.718924,34.47111,2.672718924,2672.718924
1/5/2029 1:29,2569.922043,43.36758,2.569922043,2569.922043
1/5/2029 1:44,2569.922043,49.62052,2.569922043,2569.922043
1/5/2029 1:59,2672.718924,37.71387,2.672718924,2672.718924
1/5/2029 2:14,2672.718924,31.64626,2.672718924,2672.718924
1/5/2029 2:29,2672.718924,27.72241,2.672718924,2672.718924
1/5/2029 2:44,2569.922043,26.26908,2.569922043,2569.922043
1/5/2029 2:59,2569.922043,23.97515,2.569922043,2569.922043
1/5/2029 3:14,2672.718924,21.7427,2.672718924,2672.718924
1/5/2029 3:29,2569.922043,26.17344,2.569922043,2569.922043
1/5/2029 3:44,2569.922043,30.44828,2.569922043,2569.922043
1/5/2029 3:59,2569.922043,39.88084,2.569922043,2569.922043
1/5/2029 4:14,2672.718924,52.14712,2.672718924,2672.718924
1/5/2029 4:29,2569.922043,51.04279,2.569922043,2569.922043
1/5/2029 4:44,2569.922043,49.05705,2.569922043,2569.922043
1/5/2029 4:59,2569.922043,44.71848,2.569922043,2569.922043
1/5/2029 5:14,2569.922043,38.42025,2.569922043,2569.922043
1/5/2029 5:29,2672.718924,35.50685,2.672718924,2672.718924
1/5/2029 5:44,2569.922043,31.90315,2.569922043,2569.922043
1/5/2029 5:59,2569.922043,28.56745,2.569922043,2569.922043
1/5/2029 6:14,2672.718924,27.81621,2.672718924,2672.718924
