Datetime (he),Timestep,Site Load0 (kW),PV Gen (kW/rated kW),Site Load (kW),Critical Load (kW)
1/2/2019 11:00,35,965.2977457,0.379853,643.5318305,643.5318305
1/2/2019 12:00,36,964.9857414,0.536473,643.3238276,643.3238276
1/2/2019 13:00,37,915.6603572,0.655763,610.4402381,610.4402381
1/2/2019 14:00,38,965.3800974,0.634872,643.5867316,643.5867316
1/2/2019 15:00,39,964.4672324,0.432572,642.9781549,642.9781549
1/2/2019 16:00,40,963.4341,0.298452,642.2894,642.2894
1/2/2019 17:00,41,1038.025356,0,692.016904,692.016904
1/2/2019 18:00,42,950.9287646,0,633.9525097,633.9525097
1/2/2019 19:00,43,751.6196098,0,501.0797399,501.0797399
1/2/2019 20:00,44,727.1314744,0,484.7543163,484.7543163
1/2/2019 21:00,45,577.7047333,0,385.1364889,385.1364889
1/2/2019 22:00,46,553.2016061,0,368.8010707,368.8010707
1/2/2019 23:00,47,349.3568794,0,232.9045863,232.9045863
1/3/2019 0:00,48,299.9921204,0,199.9947469,199.9947469
1/3/2019 1:00,49,287.7699243,0,191.8466162,191.8466162
1/3/2019 2:00,50,287.7699242,0,191.8466161,191.8466161
1/3/2019 3:00,51,287.7699241,0,191.8466161,191.8466161
1/3/2019 4:00,52,329.618823,0,219.745882,219.745882
1/3/2019 5:00,53,331.7411861,0,221.1607907,221.1607907
1/3/2019 6:00,54,388.5503706,0,259.0335804,259.0335804
1/3/2019 7:00,55,715.3312754,0,476.8875169,476.8875169
1/3/2019 8:00,56,517.8231245,0,345.2154163,345.2154163
1/3/2019 9:00,57,1048.53149,0.17479,699.0209933,699.0209933
1/3/2019 10:00,58,1153.008257,0.148425,768.6721713,768.6721713
1/3/2019 11:00,59,1050.975447,0.025047,700.650298,700.650298
1/3/2019 12:00,60,1064.793818,0.021837,709.8625453,709.8625453
1/3/2019 13:00,61,1007.176693,0.000248,671.4511287,671.4511287
1/3/2019 14:00,62,1044.742639,0.193833,696.4950927,696.4950927
1/3/2019 15:00,63,1048.328477,0.086116,698.8856513,698.8856513
1/3/2019 16:00,64,1041.467283,0.034807,694.311522,694.311522
1/3/2019 17:00,65,1106.185739,0,737.4571593,737.4571593
1/3/2019 18:00,66,1018.803518,0,679.2023453,679.2023453
1/3/2019 19:00,67,816.9457533,0,544.6305022,544.6305022
1/3/2019 20:00,68,747.2412671,0,498.1608447,498.1608447
1/3/2019 21:00,69,576.9584081,0,384.6389387,384.6389387
1/3/2019 22:00,70,552.5543294,0,368.3695529,368.3695529
1/3/2019 23:00,71,349.3568812,0,232.9045875,232.9045875
1/4/2019 0:00,72,299.9921219,0,199.9947479,199.9947479
1/4/2019 1:00,73,287.7699257,0,191.8466171,191.8466171
1/4/2019 2:00,74,287.7699258,0,191.8466172,191.8466172
1/4/2019 3:00,75,287.769926,0,191.8466173,191.8466173
1/4/2019 4:00,76,287.769926,0,191.8466173,191.8466173
1/4/2019 5:00,77,328.2668825,0,218.8445883,218.8445883
1/4/2019 6:00,78,385.0482687,0,256.6988458,256.6988458
1/4/2019 7:00,79,692.0366096,0,461.3577397,461.3577397
1/4/2019 8:00,80,518.2810308,0,345.5206872,345.5206872
1/4/2019 9:00,81,1049.086554,0.024325,699.391036,699.391036
1/4/2019 10:00,82,1012.277868,0.048892,674.851912,674.851912
1/4/2019 11:00,83,963.4080148,0.026346,642.2720099,642.2720099
1/4/2019 12:00,84,963.3557944,0.104945,642.2371963,642.2371963
1/4/2019 13:00,85,913.4176026,0.083386,608.9450684,608.9450684
1/4/2019 14:00,86,963.1231593,0.067662,642.0821062,642.0821062
1/4/2019 15:00,87,963.051557,0.092048,642.0343713,642.0343713
1/4/2019 16:00,88,963.0479886,0.030365,642.0319924,642.0319924
1/4/2019 17:00,89,1037.597292,0,691.731528,691.731528
1/4/2019 18:00,90,950.4626361,0,633.6417574,633.6417574
1/4/2019 19:00,91,751.2091289,0,500.8060859,500.8060859
1/4/2019 20:00,92,726.852116,0,484.5680773,484.5680773
1/4/2019 21:00,93,577.5059426,0,385.0039617,385.0039617
1/4/2019 22:00,94,553.2410298,0,368.8273532,368.8273532
1/4/2019 23:00,95,349.3568829,0,232.9045886,232.9045886
1/5/2019 0:00,96,299.9921237,0,199.9947491,199.9947491
1/5/2019 1:00,97,296.0737028,0,197.3824685,197.3824685
1/5/2019 2:00,98,326.7968885,0,217.8645923,217.8645923
1/5/2019 3:00,99,317.6468078,0,211.7645385,211.7645385
1/5/2019 4:00,100,324.9516693,0,216.6344462,216.6344462
1/5/2019 5:00,101,322.1505511,0,214.7670341,214.7670341
1/5/2019 6:00,102,379.5955099,0,253.0636733,253.0636733
1/5/2019 7:00,103,696.0611256,0,464.0407504,464.0407504
1/5/2019 8:00,104,519.9778727,0,346.6519151,346.6519151
1/5/2019 9:00,105,1050.626531,0.162612,700.4176873,700.4176873
1/5/2019 10:00,106,1013.7294,0.193318,675.8196,675.8196
1/5/2019 11:00,107,964.7460414,0.69301,643.1640276,643.1640276
1/5/2019 12:00,108,964.5899744,0.683538,643.0599829,643.0599829
1/5/2019 13:00,109,914.8822234,0.629761,609.9214823,609.9214823
1/5/2019 14:00,110,964.7373591,0.602567,643.1582394,643.1582394
1/5/2019 15:00,111,963.9649711,0.502733,642.6433141,642.6433141
1/5/2019 16:00,112,963.5745702,0.24061,642.3830468,642.3830468
1/5/2019 17:00,113,1038.058701,0,692.039134,692.039134
1/5/2019 18:00,114,951.09848,0,634.0656533,634.0656533
1/5/2019 19:00,115,752.0142838,0,501.3428559,501.3428559
1/5/2019 20:00,116,727.6353068,0,485.0902045,485.0902045
1/5/2019 21:00,117,578.4083935,0,385.6055957,385.6055957
1/5/2019 22:00,118,554.3521262,0,369.5680841,369.5680841
1/5/2019 23:00,119,349.3568844,0,232.9045896,232.9045896
1/6/2019 0:00,120,299.9921252,0,199.9947501,199.9947501
1/6/2019 1:00,121,321.5824434,0,214.3882956,214.3882956
1/6/2019 2:00,122,314.305498,0,209.5369987,209.5369987
1/6/2019 3:00,123,312.4475524,0,208.2983683,208.2983683
1/6/2019 4:00,124,295.9444069,0,197.2962713,197.2962713
1/6/2019 5:00,125,301.9812154,0,201.3208103,201.3208103
1/6/2019 6:00,126,398.4440597,0,265.6293731,265.6293731
1/6/2019 7:00,127,699.8981739,0,466.5987826,466.5987826
1/6/2019 8:00,128,520.4888372,0,346.9925581,346.9925581
1/6/2019 9:00,129,1050.412045,0.116023,700.2746967,700.2746967
1/6/2019 10:00,130,1013.073939,0.230559,675.382626,675.382626
1/6/2019 11:00,131,963.9152179,0.253093,642.6101453,642.6101453
1/6/2019 12:00,132,963.9039602,0.436692,642.6026401,642.6026401
1/6/2019 13:00,133,913.6273101,0.395903,609.0848734,609.0848734
1/6/2019 14:00,134,965.1238381,0.300218,643.4158921,643.4158921
1/6/2019 15:00,135,964.9510792,0.273078,643.3007195,643.3007195
1/6/2019 16:00,136,963.2690591,0.177412,642.1793727,642.1793727
1/6/2019 17:00,137,1037.535886,0,691.6905907,691.6905907
1/6/2019 18:00,138,950.370179,0,633.5801193,633.5801193
1/6/2019 19:00,139,751.1175393,0,500.7450262,500.7450262
1/6/2019 20:00,140,726.7075686,0,484.4717124,484.4717124
1/6/2019 21:00,141,577.2540175,0,384.8360117,384.8360117
1/6/2019 22:00,142,552.8995441,0,368.5996961,368.5996961
1/6/2019 23:00,143,349.3568858,0,232.9045905,232.9045905
1/7/2019 0:00,144,299.9921265,0,199.994751,199.994751
1/7/2019 1:00,145,237.929203,0,158.6194687,158.6194687
1/7/2019 2:00,146,270.2049987,0,180.1366658,180.1366658
1/7/2019 3:00,147,276.9721248,0,184.6480832,184.6480832
1/7/2019 4:00,148,267.9097043,0,178.6064695,178.6064695
1/7/2019 5:00,149,287.6109346,0,191.7406231,191.7406231
1/7/2019 6:00,150,300.9997041,0,200.6664694,200.6664694
1/7/2019 7:00,151,701.9023206,0,467.9348804,467.9348804
1/7/2019 8:00,152,418.3923526,0,278.9282351,278.9282351
1/7/2019 9:00,153,650.1266686,0.366848,433.4177791,433.4177791
1/7/2019 10:00,154,613.2544612,0.595106,408.8363075,408.8363075
1/7/2019 11:00,155,564.2489297,0.584862,376.1659531,376.1659531
1/7/2019 12:00,156,564.2009268,0.676498,376.1339512,376.1339512
1/7/2019 13:00,157,564.1916372,0.664844,376.1277581,376.1277581
1/7/2019 14:00,158,564.1933055,0.642153,376.1288703,376.1288703
1/7/2019 15:00,159,315.1261397,0.513449,210.0840931,210.0840931
1/7/2019 16:00,160,315.2150889,0.352595,210.1433926,210.1433926
1/7/2019 17:00,161,389.8044597,0.006349,259.8696398,259.8696398
1/7/2019 18:00,162,377.4022289,0,251.6014859,251.6014859
1/7/2019 19:00,163,347.9299676,0,231.9533117,231.9533117
1/7/2019 20:00,164,323.4855718,0,215.6570479,215.6570479
1/7/2019 21:00,165,323.4855722,0,215.6570481,215.6570481
1/7/2019 22:00,166,299.0421604,0,199.3614403,199.3614403
1/7/2019 23:00,167,274.5957964,0,183.0638643,183.0638643
1/8/2019 0:00,168,286.0443392,0,190.6962261,190.6962261
1/8/2019 1:00,169,277.7962304,0,185.1974869,185.1974869
1/8/2019 2:00,170,269.1064946,0,179.4043297,179.4043297
1/8/2019 3:00,171,276.8826989,0,184.5884659,184.5884659
1/8/2019 4:00,172,268.2408551,0,178.8272367,178.8272367
1/8/2019 5:00,173,288.3274906,0,192.2183271,192.2183271
1/8/2019 6:00,174,304.3685387,0,202.9123591,202.9123591
1/8/2019 7:00,175,360.9138756,0,240.6092504,240.6092504
1/8/2019 8:00,176,342.970836,0,228.647224,228.647224
1/8/2019 9:00,177,333.4527976,0.387728,222.3018651,222.3018651
1/8/2019 10:00,178,287.20725,0.608121,191.4715,191.4715
1/8/2019 11:00,179,244.1531833,0.609046,162.7687889,162.7687889
1/8/2019 12:00,180,232.9421964,0.680639,155.2947976,155.2947976
1/8/2019 13:00,181,241.6326284,0.792426,161.0884189,161.0884189
1/8/2019 14:00,182,228.6470482,0.724392,152.4313655,152.4313655
1/8/2019 15:00,183,239.5024619,0.583662,159.6683079,159.6683079
1/8/2019 16:00,184,225.84486,0.36193,150.56324,150.56324
1/8/2019 17:00,185,294.167334,0.007004,196.111556,196.111556
1/8/2019 18:00,186,416.6910977,0,277.7940651,277.7940651
1/8/2019 19:00,187,545.6090508,0,363.7393672,363.7393672
1/8/2019 20:00,188,568.6030212,0,379.0686808,379.0686808
1/8/2019 21:00,189,519.2128449,0,346.1418966,346.1418966
1/8/2019 22:00,190,541.8911383,0,361.2607589,361.2607589
1/8/2019 23:00,191,469.2831168,0,312.8554112,312.8554112
1/9/2019 0:00,192,492.4353445,0,328.2902297,328.2902297
1/9/2019 1:00,193,482.1050996,0,321.4033997,321.4033997
1/9/2019 2:00,194,541.3278696,0,360.8852464,360.8852464
1/9/2019 3:00,195,505.3469596,0,336.8979731,336.8979731
1/9/2019 4:00,196,540.567907,0,360.3786047,360.3786047
1/9/2019 5:00,197,517.3153018,0,344.8768679,344.8768679
1/9/2019 6:00,198,602.1568045,0,401.4378697,401.4378697
1/9/2019 7:00,199,698.177709,0,465.451806,465.451806
1/9/2019 8:00,200,523.3475796,0,348.8983864,348.8983864
1/9/2019 9:00,201,1053.704454,0.11236,702.469636,702.469636
1/9/2019 10:00,202,1016.820033,0.019891,677.880022,677.880022
1/9/2019 11:00,203,967.8461743,0.128379,645.2307829,645.2307829
1/9/2019 12:00,204,966.6084765,0.690536,644.405651,644.405651
1/9/2019 13:00,205,915.7559281,0.564669,610.5039521,610.5039521
1/9/2019 14:00,206,965.263604,0.725693,643.5090693,643.5090693
1/9/2019 15:00,207,965.1815327,0.577127,643.4543551,643.4543551
1/9/2019 16:00,208,965.1449052,0.260885,643.4299368,643.4299368
1/9/2019 17:00,209,1031.130901,0.088005,687.4206007,687.4206007
1/9/2019 18:00,210,952.7485033,0,635.1656689,635.1656689
1/9/2019 19:00,211,754.1454329,0,502.7636219,502.7636219
1/9/2019 20:00,212,730.5711988,0,487.0474659,487.0474659
1/9/2019 21:00,213,581.9530296,0,387.9686864,387.9686864
1/9/2019 22:00,214,557.6050089,0,371.7366726,371.7366726
1/9/2019 23:00,215,349.35689,0,232.9045933,232.9045933
1/10/2019 0:00,216,333.6583511,0,222.4389007,222.4389007
1/10/2019 1:00,217,311.0391396,0,207.3594264,207.3594264
1/10/2019 2:00,218,509.6009646,0,339.7339764,339.7339764
1/10/2019 3:00,219,481.8439131,0,321.2292754,321.2292754
1/10/2019 4:00,220,530.2748038,0,353.5165359,353.5165359
1/10/2019 5:00,221,493.9099,0,329.2732667,329.2732667
1/10/2019 6:00,222,591.7342458,0,394.4894972,394.4894972
1/10/2019 7:00,223,697.6553134,0,465.1035423,465.1035423
1/10/2019 8:00,224,522.9572723,0,348.6381815,348.6381815
1/10/2019 9:00,225,1053.475947,0.395099,702.317298,702.317298
1/10/2019 10:00,226,1016.663562,0.616514,677.775708,677.775708
1/10/2019 11:00,227,967.0658694,0.593675,644.7105796,644.7105796
1/10/2019 12:00,228,966.1091933,0.81831,644.0727955,644.0727955
1/10/2019 13:00,229,916.2585015,0.810813,610.839001,610.839001
1/10/2019 14:00,230,966.1219868,0.744598,644.0813245,644.0813245
1/10/2019 15:00,231,965.4083339,0.594818,643.6055559,643.6055559
1/10/2019 16:00,232,964.078213,0.397796,642.7188087,642.7188087
1/10/2019 17:00,233,1029.819696,0.012755,686.546464,686.546464
1/10/2019 18:00,234,951.2265544,0,634.1510363,634.1510363
1/10/2019 19:00,235,751.9866034,0,501.3244023,501.3244023
1/10/2019 20:00,236,727.7287579,0,485.1525053,485.1525053
1/10/2019 21:00,237,578.4387313,0,385.6258209,385.6258209
1/10/2019 22:00,238,554.0573078,0,369.3715385,369.3715385
1/10/2019 23:00,239,349.3568913,0,232.9045942,232.9045942
1/11/2019 0:00,240,299.9921321,0,199.9947547,199.9947547
1/11/2019 1:00,241,317.1876204,0,211.4584136,211.4584136
1/11/2019 2:00,242,323.2820523,0,215.5213682,215.5213682
1/11/2019 3:00,243,309.8212648,0,206.5475099,206.5475099
1/11/2019 4:00,244,318.063514,0,212.0423427,212.0423427
1/11/2019 5:00,245,314.770479,0,209.846986,209.846986
1/11/2019 6:00,246,357.8890825,0,238.5927217,238.5927217
1/11/2019 7:00,247,700.0688756,0,466.7125837,466.7125837
1/11/2019 8:00,248,519.7310014,0,346.4873343,346.4873343
1/11/2019 9:00,249,1050.449184,0.332664,700.299456,700.299456
1/11/2019 10:00,250,1013.357669,0.065254,675.5717793,675.5717793
1/11/2019 11:00,251,964.1705624,0.149006,642.7803749,642.7803749
1/11/2019 12:00,252,963.9484321,0.31034,642.6322881,642.6322881
1/11/2019 13:00,253,913.9263315,0.243731,609.284221,609.284221
1/11/2019 14:00,254,963.487079,0.218498,642.3247193,642.3247193
1/11/2019 15:00,255,963.1880432,0.359414,642.1253621,642.1253621
1/11/2019 16:00,256,963.0755025,0.133441,642.050335,642.050335
1/11/2019 17:00,257,1028.98296,0.003602,685.98864,685.98864
1/11/2019 18:00,258,950.2468087,0,633.4978725,633.4978725
1/11/2019 19:00,259,750.8936355,0,500.595757,500.595757
1/11/2019 20:00,260,726.4933259,0,484.3288839,484.3288839
1/11/2019 21:00,261,577.0691836,0,384.7127891,384.7127891
1/11/2019 22:00,262,552.7836497,0,368.5224331,368.5224331
1/11/2019 23:00,263,349.3568925,0,232.904595,232.904595
1/12/2019 0:00,264,299.9921332,0,199.9947555,199.9947555
1/12/2019 1:00,265,287.7699364,0,191.8466243,191.8466243
1/12/2019 2:00,266,319.9997225,0,213.3331483,213.3331483
1/12/2019 3:00,267,326.4790385,0,217.6526923,217.6526923
1/12/2019 4:00,268,317.5502846,0,211.7001897,211.7001897
1/12/2019 5:00,269,337.1803118,0,224.7868745,224.7868745
1/12/2019 6:00,270,372.9518466,0,248.6345644,248.6345644
1/12/2019 7:00,271,700.0266045,0,466.684403,466.684403
1/12/2019 8:00,272,518.7418365,0,345.827891,345.827891
1/12/2019 9:00,273,1049.211347,0.015831,699.4742313,699.4742313
1/12/2019 10:00,274,1012.091517,0.033599,674.727678,674.727678
1/12/2019 11:00,275,963.0356256,0.063384,642.0237504,642.0237504
1/12/2019 12:00,276,963.5383059,0.085945,642.3588706,642.3588706
1/12/2019 13:00,277,913.0384117,0.070196,608.6922745,608.6922745
1/12/2019 14:00,278,962.8031482,0.066498,641.8687655,641.8687655
1/12/2019 15:00,279,962.7878707,0.082226,641.8585805,641.8585805
1/12/2019 16:00,280,962.8038854,0.044071,641.8692569,641.8692569
1/12/2019 17:00,281,1028.82805,0,685.8853667,685.8853667
1/12/2019 18:00,282,950.2738975,0,633.5159317,633.5159317
1/12/2019 19:00,283,751.0726204,0,500.7150803,500.7150803
1/12/2019 20:00,284,726.7230072,0,484.4820048,484.4820048
1/12/2019 21:00,285,577.3567116,0,384.9044744,384.9044744
1/12/2019 22:00,286,552.9867654,0,368.6578436,368.6578436
1/12/2019 23:00,287,349.3568934,0,232.9045956,232.9045956
1/13/2019 0:00,288,299.9921342,0,199.9947561,199.9947561
1/13/2019 1:00,289,287.7699377,0,191.8466251,191.8466251
1/13/2019 2:00,290,310.5043754,0,207.0029169,207.0029169
1/13/2019 3:00,291,325.5461063,0,217.0307375,217.0307375
1/13/2019 4:00,292,317.7324066,0,211.8216044,211.8216044
1/13/2019 5:00,293,331.2600504,0,220.8400336,220.8400336
1/13/2019 6:00,294,374.135576,0,249.4237173,249.4237173
1/13/2019 7:00,295,701.3981567,0,467.5987711,467.5987711
1/13/2019 8:00,296,518.8863859,0.09456,345.9242573,345.9242573
1/13/2019 9:00,297,1049.417173,0.405447,699.6114487,699.6114487
1/13/2019 10:00,298,1012.34556,0.619779,674.89704,674.89704
1/13/2019 11:00,299,963.1983974,0.754136,642.1322649,642.1322649
1/13/2019 12:00,300,1011.52961,0.819407,674.3530733,674.3530733
1/13/2019 13:00,301,1028.648158,0.821575,685.7654387,685.7654387
1/13/2019 14:00,302,1062.784906,0.746178,708.5232707,708.5232707
1/13/2019 15:00,303,1088.128134,0.625208,725.418756,725.418756
1/13/2019 16:00,304,1116.424333,0.421915,744.2828887,744.2828887
1/13/2019 17:00,305,1195.321745,0.137392,796.8811633,796.8811633
1/13/2019 18:00,306,1117.792568,0,745.1950453,745.1950453
1/13/2019 19:00,307,923.2730571,0,615.5153714,615.5153714
1/13/2019 20:00,308,912.8427906,0,608.5618604,608.5618604
1/13/2019 21:00,309,780.1834724,0,520.1223149,520.1223149
1/13/2019 22:00,310,766.1297452,0,510.7531635,510.7531635
1/13/2019 23:00,311,349.3568946,0,232.9045964,232.9045964
1/14/2019 0:00,312,299.9921356,0,199.9947571,199.9947571
1/14/2019 1:00,313,237.9292118,0,158.6194745,158.6194745
1/14/2019 2:00,314,237.9292116,0,158.6194744,158.6194744
1/14/2019 3:00,315,237.9292116,0,158.6194744,158.6194744
1/14/2019 4:00,316,237.9292117,0,158.6194745,158.6194745
1/14/2019 5:00,317,250.1514098,0,166.7676065,166.7676065
1/14/2019 6:00,318,274.5972865,0,183.0648577,183.0648577
1/14/2019 7:00,319,754.7200518,0,503.1467012,503.1467012
1/14/2019 8:00,320,626.7799083,0.001404,417.8532722,417.8532722
1/14/2019 9:00,321,778.4192363,0.161436,518.9461575,518.9461575
1/14/2019 10:00,322,742.6605246,0.078901,495.1070164,495.1070164
1/14/2019 11:00,323,695.3163148,0.121599,463.5442099,463.5442099
1/14/2019 12:00,324,706.2553244,0.206484,470.8368829,470.8368829
1/14/2019 13:00,325,721.9140293,0.330321,481.2760195,481.2760195
1/14/2019 14:00,326,732.8962212,0.445559,488.5974808,488.5974808
1/14/2019 15:00,327,480.3817139,0.296633,320.2544759,320.2544759
1/14/2019 16:00,328,446.2720352,0.055033,297.5146901,297.5146901
1/14/2019 17:00,329,482.4533106,0.002101,321.6355404,321.6355404
1/14/2019 18:00,330,453.0031967,0,302.0021311,302.0021311
1/14/2019 19:00,331,347.9299799,0,231.9533199,231.9533199
1/14/2019 20:00,332,323.4855838,0,215.6570559,215.6570559
1/14/2019 21:00,333,323.4855841,0,215.6570561,215.6570561
1/14/2019 22:00,334,299.0421759,0,199.3614506,199.3614506
1/14/2019 23:00,335,274.595805,0,183.06387,183.06387
1/15/2019 0:00,336,250.1514096,0,166.7676064,166.7676064
1/15/2019 1:00,337,273.5297408,0,182.3531605,182.3531605
1/15/2019 2:00,338,266.6364802,0,177.7576535,177.7576535
1/15/2019 3:00,339,273.7520443,0,182.5013629,182.5013629
1/15/2019 4:00,340,266.653249,0,177.7688327,177.7688327
1/15/2019 5:00,341,285.8244844,0,190.5496563,190.5496563
1/15/2019 6:00,342,303.1479435,0,202.098629,202.098629
1/15/2019 7:00,343,356.2531816,0,237.5021211,237.5021211
1/15/2019 8:00,344,339.4216327,0.000549,226.2810885,226.2810885
1/15/2019 9:00,345,325.2251453,0.157857,216.8167635,216.8167635
1/15/2019 10:00,346,284.1322908,0.363369,189.4215272,189.4215272
1/15/2019 11:00,347,232.1880841,0.534456,154.7920561,154.7920561
1/15/2019 12:00,348,233.7622132,0.735408,155.8414755,155.8414755
1/15/2019 13:00,349,235.5066961,0.724823,157.0044641,157.0044641
1/15/2019 14:00,350,235.1854713,0.461754,156.7903142,156.7903142
1/15/2019 15:00,351,239.6165607,0.548555,159.7443738,159.7443738
1/15/2019 16:00,352,236.712355,0.346336,157.8082367,157.8082367
1/15/2019 17:00,353,302.2616634,0.019896,201.5077756,201.5077756
1/15/2019 18:00,354,370.6479669,0,247.0986446,247.0986446
1/15/2019 19:00,355,356.4676605,0,237.645107,237.645107
1/15/2019 20:00,356,325.0661505,0,216.710767,216.710767
1/15/2019 21:00,357,502.5597215,0,335.0398143,335.0398143
1/15/2019 22:00,358,496.5168103,0,331.0112069,331.0112069
1/15/2019 23:00,359,521.2595557,0,347.5063705,347.5063705
1/16/2019 0:00,360,447.488905,0,298.3259367,298.3259367
1/16/2019 1:00,361,484.5102287,0,323.0068191,323.0068191
1/16/2019 2:00,362,435.0626764,0,290.0417843,290.0417843
1/16/2019 3:00,363,484.394698,0,322.9297987,322.9297987
1/16/2019 4:00,364,435.0726415,0,290.0484277,290.0484277
1/16/2019 5:00,365,496.600341,0,331.066894,331.066894
1/16/2019 6:00,366,471.7934621,0,314.5289747,314.5289747
1/16/2019 7:00,367,570.6614258,0,380.4409505,380.4409505
1/16/2019 8:00,368,512.7638004,0,341.8425336,341.8425336
1/16/2019 9:00,369,548.040922,0.208259,365.3606147,365.3606147
1/16/2019 10:00,370,312.0734106,0.547562,208.0489404,208.0489404
1/16/2019 11:00,371,243.1946124,0.684576,162.1297416,162.1297416
1/16/2019 12:00,372,237.6178982,0.576424,158.4119321,158.4119321
1/16/2019 13:00,373,246.7307767,0.588276,164.4871845,164.4871845
1/16/2019 14:00,374,242.2534453,0.563364,161.5022969,161.5022969
1/16/2019 15:00,375,247.7081131,0.550649,165.1387421,165.1387421
1/16/2019 16:00,376,240.4448664,0.364069,160.2965776,160.2965776
1/16/2019 17:00,377,313.4402166,0.027428,208.9601444,208.9601444
1/16/2019 18:00,378,377.1902752,0,251.4601835,251.4601835
1/16/2019 19:00,379,382.7879848,0,255.1919899,255.1919899
1/16/2019 20:00,380,349.8984902,0,233.2656601,233.2656601
1/16/2019 21:00,381,494.4187197,0,329.6124798,329.6124798
1/16/2019 22:00,382,484.3596545,0,322.9064363,322.9064363
1/16/2019 23:00,383,539.5808162,0,359.7205441,359.7205441
1/17/2019 0:00,384,465.8907488,0,310.5938325,310.5938325
1/17/2019 1:00,385,550.0435724,0,366.6957149,366.6957149
1/17/2019 2:00,386,502.9758141,0,335.3172094,335.3172094
1/17/2019 3:00,387,547.365123,0,364.910082,364.910082
1/17/2019 4:00,388,490.2798104,0,326.8532069,326.8532069
1/17/2019 5:00,389,543.5575562,0,362.3717041,362.3717041
1/17/2019 6:00,390,541.3988385,0,360.932559,360.932559
1/17/2019 7:00,391,703.002746,0,468.6684973,468.6684973
1/17/2019 8:00,392,520.0290166,0.001468,346.6860111,346.6860111
1/17/2019 9:00,393,1050.776893,0.189497,700.5179287,700.5179287
1/17/2019 10:00,394,1014.212202,0.595283,676.141468,676.141468
1/17/2019 11:00,395,964.8870534,0.682535,643.2580356,643.2580356
1/17/2019 12:00,396,964.2801339,0.736933,642.8534226,642.8534226
1/17/2019 13:00,397,914.3191664,0.732948,609.5461109,609.5461109
1/17/2019 14:00,398,963.9798287,0.677238,642.6532191,642.6532191
1/17/2019 15:00,399,964.080761,0.495144,642.7205073,642.7205073
1/17/2019 16:00,400,964.3471868,0.203607,642.8981245,642.8981245
1/17/2019 17:00,401,1030.659477,0.042664,687.106318,687.106318
1/17/2019 18:00,402,952.4757394,0,634.9838263,634.9838263
1/17/2019 19:00,403,753.7344896,0,502.4896597,502.4896597
1/17/2019 20:00,404,729.966278,0,486.6441853,486.6441853
1/17/2019 21:00,405,581.4472443,0,387.6314962,387.6314962
1/17/2019 22:00,406,557.6254783,0,371.7503189,371.7503189
1/17/2019 23:00,407,349.3568991,0,232.9045994,232.9045994
1/18/2019 0:00,408,326.2060666,0,217.4707111,217.4707111
1/18/2019 1:00,409,436.8166484,0,291.2110989,291.2110989
1/18/2019 2:00,410,481.0326214,0,320.6884143,320.6884143
1/18/2019 3:00,411,529.0175925,0,352.678395,352.678395
