Datetime (he),PV Gen (kW/rated kW),System Load (kW),EV fleet/1,Site Heating Load (BTU/hr),Site Cooling Load (BTU/hr),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),LF Price ($/kW),LF Energy Option Up (kWh/kW-hr),LF Energy Option Down (kWh/kW-hr),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),POI: Max Export (kW),POI: Max Import (kW),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Critical Load (kW),Battery: Charge Min (kW)/1,Battery: Charge Max (kW)/1,Battery: Energy Max (kWh)/1,Battery: Energy Min (kWh)/1,Battery: Discharge Min (kW)/1,Battery: Discharge Max (kW)/1,FR Reg Up Max (kW),FR Reg Up Min (kW),FR Reg Down Max (kW),FR Reg Down Min (kW),SR Max (kW),SR Min (kW),NSR Max (kW),NSR Min (kW),LF Reg Up Max (kW),LF Reg Up Min (kW),LF Reg Down Max (kW),LF Reg Down Min (kW),LF Down Price ($/kW),LF Up Price ($/kW)
2017-01-01 15:00,0,0,40,0,0,0,0.01,8.15473,8.15473,8.15473,0.01,0.3,0.3,7475,0,0,0,10,1900,-1900,9000,0,81.21149288,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-01 16:00,0,0,40,0,0,0,0.01,27.41489,27.41489,27.41489,0.01,0.3,0.3,7475,0,0,0,10,1900,-1900,9000,0,73.44467398,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-01 17:00,0,0,40,0,0,0,0.01,36.04143,36.04143,36.04143,0.01,0.3,0.3,7475,0,0,0,10,1900,-1900,9000,0,94.21546984,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-01 18:00,0,0,40,0,0,0,0.01,50.59049,50.59049,50.59049,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,97.76667106,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-01 19:00,0,0,40,0,0,0,0.01,51.07051,51.07051,51.07051,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,103.6091611,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-01 20:00,0,0,40,0,0,0,0.01,45.38316,45.38316,45.38316,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,91.6844855,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-01 21:00,0,0,40,0,0,0,0.01,40.96986,40.96986,40.96986,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,97.80491764,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-01 22:00,0,0,40,0,0,0,0.01,43.56135,43.56135,43.56135,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,85.95612226,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-01 23:00,0,0,40,0,0,0,0.01,37.55981,37.55981,37.55981,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,87.13329024,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-02 00:00,0,0,40,0,0,0,0.01,34.47645,34.47645,34.47645,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,75.6399237,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-02 01:00,0,0,40,0,0,0,0.01,31.14284,31.14284,31.14284,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,89.2119873,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-02 02:00,0,0,40,0,0,0,0.01,30.46592,30.46592,30.46592,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,82.80674378,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-02 03:00,0,0,40,0,0,0,0.01,28.94514,28.94514,28.94514,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,88.82241122,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-02 04:00,0,0,40,0,0,0,0.01,28.25863,28.25863,28.25863,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,82.48486292,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-02 05:00,0,0,40,0,0,0,0.01,29.50415,29.50415,29.50415,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,90.842699,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-02 06:00,0,0,40,0,0,0,0.01,32.90695,32.90695,32.90695,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,94.50278318,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-02 07:00,0,0,40,0,0,0,0.01,34.38349,34.38349,34.38349,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,137.4024058,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-02 08:00,0,0,40,0,0,0,0.01,35.51462,35.51462,35.51462,0.01,0.3,0.3,7475,0,0,0,10,1900,-1900,9000,0,104.7169173,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-02 09:00,0,0,40,0,0,0,0.01,36.06786,36.06786,36.06786,0.01,0.3,0.3,7475,0,0,0,10,1900,-1900,9000,0,210.7450108,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-02 10:00,0,0,40,0,0,0,0.01,33.04214,33.04214,33.04214,0.01,0.3,0.3,7475,0,0,0,10,1900,-1900,9000,0,203.2111102,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-02 11:00,0,0,40,0,0,0,0.01,30.66526,30.66526,30.66526,0.01,0.3,0.3,7475,0,0,0,10,1900,-1900,9000,0,193.0595491,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-02 12:00,0,0,40,0,0,0,0.01,30.52396,30.52396,30.52396,0.01,0.3,0.3,7475,0,0,0,10,1900,-1900,9000,0,192.9971483,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-02 13:00,0,0,40,0,0,0,0.01,26.6848,26.6848,26.6848,0.01,0.3,0.3,7475,0,0,0,10,1900,-1900,9000,0,183.1320714,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-02 14:00,0,0,40,0,0,0,0.01,27.51277,27.51277,27.51277,0.01,0.3,0.3,7475,0,0,0,10,1900,-1900,9000,0,193.0760195,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-02 15:00,0,0,40,0,0,0,0.01,30.49402,30.49402,30.49402,0.01,0.3,0.3,7475,0,0,0,10,1900,-1900,9000,0,192.8934465,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-02 16:00,0,0,40,0,0,0,0.01,35,35,35,0.01,0.3,0.3,7475,0,0,0,10,1900,-1900,9000,0,192.68682,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-02 17:00,0,0,40,0,0,0,0.01,41.19692,41.19692,41.19692,0.01,0.3,0.3,7475,0,0,0,10,1900,-1900,9000,0,207.6050712,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-02 18:00,0,0,40,0,0,0,0.01,53.94316,53.94316,53.94316,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,190.1857529,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-02 19:00,0,0,40,0,0,0,0.01,56.2427,56.2427,56.2427,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,150.323922,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-02 20:00,0,0,40,0,0,0,0.01,52.82185,52.82185,52.82185,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,145.4262949,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-02 21:00,0,0,40,0,0,0,0.01,47.39492,47.39492,47.39492,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,115.5409467,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-02 22:00,0,0,40,0,0,0,0.01,44.372,44.372,44.372,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,110.6403212,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-02 23:00,0,0,40,0,0,0,0.01,37.6714,37.6714,37.6714,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,69.87137588,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-03 00:00,0,0,40,0,0,0,0.01,35.79555,35.79555,35.79555,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,59.99842408,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-03 01:00,0,0,40,0,0,0,0.01,32.48679,32.48679,32.48679,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,57.55398486,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-03 02:00,0,0,40,0,0,0,0.01,30.73023,30.73023,30.73023,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,57.55398484,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-03 03:00,0,0,40,0,0,0,0.01,30.16759,30.16759,30.16759,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,57.55398482,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-03 04:00,0,0,40,0,0,0,0.01,29.5104,29.5104,29.5104,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,65.9237646,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-03 05:00,0,0,40,0,0,0,0.01,30.43013,30.43013,30.43013,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,66.34823722,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-03 06:00,0,0,40,0,0,0,0.01,35.68458,35.68458,35.68458,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,77.71007412,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-03 07:00,0,0,40,0,0,0,0.01,47.4776,47.4776,47.4776,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,143.0662551,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-03 08:00,0,0,40,0,0,0,0.01,54.25481,54.25481,54.25481,0.01,0.3,0.3,7475,0,0,0,10,1900,-1900,9000,0,103.5646249,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-03 09:00,0,0,40,0,0,0,0.01,46.06994,46.06994,46.06994,0.01,0.3,0.3,7475,0,0,0,10,1900,-1900,9000,0,209.706298,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-03 10:00,0,0,40,0,0,0,0.01,40.5139,40.5139,40.5139,0.01,0.3,0.3,7475,0,0,0,10,1900,-1900,9000,0,230.6016514,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-03 11:00,0,0,40,0,0,0,0.01,37.25872,37.25872,37.25872,0.01,0.3,0.3,7475,0,0,0,10,1900,-1900,9000,0,210.1950894,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-03 12:00,0,0,40,0,0,0,0.01,34.66882,34.66882,34.66882,0.01,0.3,0.3,7475,0,0,0,10,1900,-1900,9000,0,212.9587636,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-03 13:00,0,0,40,0,0,0,0.01,31.94362,31.94362,31.94362,0.01,0.3,0.3,7475,0,0,0,10,1900,-1900,9000,0,201.4353386,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-03 14:00,0,0,40,0,0,0,0.01,34.14366,34.14366,34.14366,0.01,0.3,0.3,7475,0,0,0,10,1900,-1900,9000,0,208.9485278,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-03 15:00,0,0,40,0,0,0,0.01,38.10801,38.10801,38.10801,0.01,0.3,0.3,7475,0,0,0,10,1900,-1900,9000,0,209.6656954,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-03 16:00,0,0,40,0,0,0,0.01,40.63462,40.63462,40.63462,0.01,0.3,0.3,7475,0,0,0,10,1900,-1900,9000,0,208.2934566,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-03 17:00,0,0,40,0,0,0,0.01,52.38117,52.38117,52.38117,0.01,0.3,0.3,7475,0,0,0,10,1900,-1900,9000,0,221.2371478,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-03 18:00,0,0,40,0,0,0,0.01,62.64,62.64,62.64,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,203.7607036,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-03 19:00,0,0,40,0,0,0,0.01,65.6823,65.6823,65.6823,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,163.3891507,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-03 20:00,0,0,40,0,0,0,0.01,55.85,55.85,55.85,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,149.4482534,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-03 21:00,0,0,40,0,0,0,0.01,53.88402,53.88402,53.88402,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,115.3916816,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-03 22:00,0,0,40,0,0,0,0.01,47.26312,47.26312,47.26312,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,110.5108659,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-03 23:00,0,0,40,0,0,0,0.01,40.28186,40.28186,40.28186,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,69.87137624,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-04 00:00,0,0,40,0,0,0,0.01,36.98879,36.98879,36.98879,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,59.99842438,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-04 01:00,0,0,40,0,0,0,0.01,29.10839,29.10839,29.10839,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,57.55398514,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-04 02:00,0,0,40,0,0,0,0.01,28.67078,28.67078,28.67078,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,57.55398516,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-04 03:00,0,0,40,0,0,0,0.01,28.07981,28.07981,28.07981,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,57.5539852,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-04 04:00,0,0,40,0,0,0,0.01,27.07101,27.07101,27.07101,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,57.5539852,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-04 05:00,0,0,40,0,0,0,0.01,28.6839,28.6839,28.6839,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,65.6533765,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-04 06:00,0,0,40,0,0,0,0.01,36.9156,36.9156,36.9156,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,77.00965374,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-04 07:00,0,0,40,0,0,0,0.01,42.23654,42.23654,42.23654,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,138.4073219,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-04 08:00,0,0,40,0,0,0,0.01,46.47642,46.47642,46.47642,0.01,0.3,0.3,7475,0,0,0,10,1900,-1900,9000,0,103.6562062,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-04 09:00,0,0,40,0,0,0,0.01,40.04254,40.04254,40.04254,0.01,0.3,0.3,7475,0,0,0,10,1900,-1900,9000,0,209.8173108,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-04 10:00,0,0,40,0,0,0,0.01,36.1364,36.1364,36.1364,0.01,0.3,0.3,7475,0,0,0,10,1900,-1900,9000,0,202.4555736,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-04 11:00,0,0,40,0,0,0,0.01,34.80998,34.80998,34.80998,0.01,0.3,0.3,7475,0,0,0,10,1900,-1900,9000,0,192.681603,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-04 12:00,0,0,40,0,0,0,0.01,32.82721,32.82721,32.82721,0.01,0.3,0.3,7475,0,0,0,10,1900,-1900,9000,0,192.6711589,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-04 13:00,0,0,40,0,0,0,0.01,27.27671,27.27671,27.27671,0.01,0.3,0.3,7475,0,0,0,10,1900,-1900,9000,0,182.6835205,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-04 14:00,0,0,40,0,0,0,0.01,30.53334,30.53334,30.53334,0.01,0.3,0.3,7475,0,0,0,10,1900,-1900,9000,0,192.6246319,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-04 15:00,0,0,40,0,0,0,0.01,33.5615,33.5615,33.5615,0.01,0.3,0.3,7475,0,0,0,10,1900,-1900,9000,0,192.6103114,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-04 16:00,0,0,40,0,0,0,0.01,38.24504,38.24504,38.24504,0.01,0.3,0.3,7475,0,0,0,10,1900,-1900,9000,0,192.6095977,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-04 17:00,0,0,40,0,0,0,0.01,43.17972,43.17972,43.17972,0.01,0.3,0.3,7475,0,0,0,10,1900,-1900,9000,0,207.5194584,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-04 18:00,0,0,40,0,0,0,0.01,53.36985,53.36985,53.36985,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,190.0925272,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-04 19:00,0,0,40,0,0,0,0.01,53.07194,53.07194,53.07194,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,150.2418258,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-04 20:00,0,0,40,0,0,0,0.01,46.89671,46.89671,46.89671,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,145.3704232,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-04 21:00,0,0,40,0,0,0,0.01,43.97157,43.97157,43.97157,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,115.5011885,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-04 22:00,0,0,40,0,0,0,0.01,40.8299,40.8299,40.8299,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,110.648206,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-04 23:00,0,0,40,0,0,0,0.01,37.67564,37.67564,37.67564,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,69.87137658,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-05 00:00,0,0,40,0,0,0,0.01,35.91017,35.91017,35.91017,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,59.99842474,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-05 01:00,0,0,40,0,0,0,0.01,29.76888,29.76888,29.76888,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,59.21474056,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-05 02:00,0,0,40,0,0,0,0.01,28.18162,28.18162,28.18162,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,65.3593777,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-05 03:00,0,0,40,0,0,0,0.01,27.43728,27.43728,27.43728,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,63.52936156,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-05 04:00,0,0,40,0,0,0,0.01,27.41202,27.41202,27.41202,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,64.99033386,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-05 05:00,0,0,40,0,0,0,0.01,28.38246,28.38246,28.38246,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,64.43011022,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-05 06:00,0,0,40,0,0,0,0.01,35.64766,35.64766,35.64766,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,75.91910198,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-05 07:00,0,0,40,0,0,0,0.01,40.92072,40.92072,40.92072,0.01,0.3,0.3,7475,0,0,0,0,1900,-1900,9000,0,139.2122251,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-05 08:00,0,0,40,0,0,0,0.01,42.66624,42.66624,42.66624,0.01,0.3,0.3,7475,0,0,0,10,1900,-1900,9000,0,103.9955745,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-05 09:00,0,0,40,0,0,0,0.01,40.10763,40.10763,40.10763,0.01,0.3,0.3,7475,0,0,0,10,1900,-1900,9000,0,210.1253062,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-05 10:00,0,0,40,0,0,0,0.01,37.33293,37.33293,37.33293,0.01,0.3,0.3,7475,0,0,0,10,1900,-1900,9000,0,202.74588,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-05 11:00,0,0,40,0,0,0,0.01,35.85339,35.85339,35.85339,0.01,0.3,0.3,7475,0,0,0,10,1900,-1900,9000,0,192.9492083,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-05 12:00,0,0,40,0,0,0,0.01,33.6885,33.6885,33.6885,0.01,0.3,0.3,7475,0,0,0,10,1900,-1900,9000,0,192.9179949,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-01-05 13:00,0,0,40,0,0,0,0.01,31.07497,31.07497,31.07497,0.01,0.3,0.3,7475,0,0,0,10,1900,-1900,9000,0,182.9764447,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
