Datetime (he),Deferral Load (kW),DA Price ($/kWh),,
1/1/2032 9:30,1566.689588,30.49402,1.566689588,1566.689588
1/1/2032 9:45,1566.689588,35,1.566689588,1566.689588
1/1/2032 10:00,1566.689588,41.19692,1.566689588,1566.689588
1/1/2032 10:15,1566.689588,53.94316,1.566689588,1566.689588
1/1/2032 10:30,1506.432296,56.2427,1.506432296,1506.432296
1/1/2032 10:45,1506.432296,52.82185,1.506432296,1506.432296
1/1/2032 11:00,1506.432296,47.39492,1.506432296,1506.432296
1/1/2032 11:15,1566.689588,44.372,1.566689588,1566.689588
1/1/2032 11:30,1506.432296,37.6714,1.506432296,1506.432296
1/1/2032 11:45,1506.432296,35.79555,1.506432296,1506.432296
1/1/2032 12:00,1566.689588,32.48679,1.566689588,1566.689588
1/1/2032 12:15,1626.94688,30.73023,1.62694688,1626.94688
1/1/2032 12:30,1566.689588,30.16759,1.566689588,1566.689588
1/1/2032 12:45,1506.432296,29.5104,1.506432296,1506.432296
1/1/2032 13:00,1506.432296,30.43013,1.506432296,1506.432296
1/1/2032 13:15,1506.432296,35.68458,1.506432296,1506.432296
1/1/2032 13:30,1506.432296,47.4776,1.506432296,1506.432296
1/1/2032 13:45,1506.432296,54.25481,1.506432296,1506.432296
1/1/2032 14:00,1506.432296,46.06994,1.506432296,1506.432296
1/1/2032 14:15,1566.689588,40.5139,1.566689588,1566.689588
1/1/2032 14:30,1566.689588,37.25872,1.566689588,1566.689588
1/1/2032 14:45,1506.432296,34.66882,1.506432296,1506.432296
1/1/2032 15:00,1506.432296,31.94362,1.506432296,1506.432296
1/1/2032 15:15,1506.432296,34.14366,1.506432296,1506.432296
1/1/2032 15:30,1506.432296,38.10801,1.506432296,1506.432296
1/1/2032 15:45,1506.432296,40.63462,1.506432296,1506.432296
1/1/2032 16:00,1506.432296,52.38117,1.506432296,1506.432296
1/1/2032 16:15,1506.432296,62.64,1.506432296,1506.432296
1/1/2032 16:30,1506.432296,65.6823,1.506432296,1506.432296
1/1/2032 16:45,1626.94688,55.85,1.62694688,1626.94688
1/1/2032 17:00,1446.175004,53.88402,1.446175004,1446.175004
1/1/2032 17:15,1506.432296,47.26312,1.506432296,1506.432296
1/1/2032 17:30,1506.432296,40.28186,1.506432296,1506.432296
1/1/2032 17:45,1506.432296,36.98879,1.506432296,1506.432296
1/1/2032 18:00,1506.432296,29.10839,1.506432296,1506.432296
1/1/2032 18:15,1506.432296,28.67078,1.506432296,1506.432296
1/1/2032 18:30,1506.432296,28.07981,1.506432296,1506.432296
1/1/2032 18:45,1506.432296,27.07101,1.506432296,1506.432296
1/1/2032 19:00,1506.432296,28.6839,1.506432296,1506.432296
1/1/2032 19:15,1506.432296,36.9156,1.506432296,1506.432296
1/1/2032 19:30,1446.175004,42.23654,1.446175004,1446.175004
1/1/2032 19:45,1446.175004,46.47642,1.446175004,1446.175004
1/1/2032 20:00,1506.432296,40.04254,1.506432296,1506.432296
1/1/2032 20:15,1506.432296,36.1364,1.506432296,1506.432296
1/1/2032 20:30,1506.432296,34.80998,1.506432296,1506.432296
1/1/2032 20:45,1506.432296,32.82721,1.506432296,1506.432296
1/1/2032 21:00,1566.689588,27.27671,1.566689588,1566.689588
1/1/2032 21:15,1566.689588,30.53334,1.566689588,1566.689588
1/1/2032 21:30,1566.689588,33.5615,1.566689588,1566.689588
1/1/2032 21:45,1506.432296,38.24504,1.506432296,1506.432296
1/1/2032 22:00,1506.432296,43.17972,1.506432296,1506.432296
1/1/2032 22:15,1446.175004,53.36985,1.446175004,1446.175004
1/1/2032 22:30,1506.432296,53.07194,1.506432296,1506.432296
1/1/2032 22:45,1506.432296,46.89671,1.506432296,1506.432296
1/1/2032 23:00,1446.175004,43.97157,1.446175004,1446.175004
1/1/2032 23:15,1446.175004,40.8299,1.446175004,1446.175004
1/1/2032 23:30,1506.432296,37.67564,1.506432296,1506.432296
1/1/2032 23:45,1446.175004,35.91017,1.446175004,1446.175004
1/2/2032 0:00,1566.689588,29.76888,1.566689588,1566.689588
1/2/2032 0:15,1506.432296,28.18162,1.506432296,1506.432296
1/2/2032 0:30,1566.689588,27.43728,1.566689588,1566.689588
1/2/2032 0:45,1506.432296,27.41202,1.506432296,1506.432296
1/2/2032 0:59,1506.432296,28.38246,1.506432296,1506.432296
1/2/2032 1:14,1506.432296,35.64766,1.506432296,1506.432296
1/2/2032 1:29,1446.175004,40.92072,1.446175004,1446.175004
1/2/2032 1:44,1506.432296,42.66624,1.506432296,1506.432296
1/2/2032 1:59,1506.432296,40.10763,1.506432296,1506.432296
1/2/2032 2:14,1446.175004,37.33293,1.446175004,1446.175004
1/2/2032 2:29,1506.432296,35.85339,1.506432296,1506.432296
1/2/2032 2:44,1506.432296,33.6885,1.506432296,1506.432296
1/2/2032 2:59,1446.175004,31.07497,1.446175004,1446.175004
1/2/2032 3:14,1446.175004,34.75526,1.446175004,1446.175004
1/2/2032 3:29,1506.432296,36.31062,1.506432296,1506.432296
1/2/2032 3:44,1506.432296,38.12934,1.506432296,1506.432296
1/2/2032 3:59,1446.175004,43.56052,1.446175004,1446.175004
1/2/2032 4:14,1446.175004,53.33802,1.446175004,1446.175004
1/2/2032 4:29,1506.432296,51.32031,1.506432296,1506.432296
1/2/2032 4:44,1506.432296,45.09028,1.506432296,1506.432296
1/2/2032 4:59,1446.175004,42.07026,1.446175004,1446.175004
1/2/2032 5:14,1506.432296,41.4031,1.506432296,1506.432296
1/2/2032 5:29,1566.689588,36.9275,1.566689588,1566.689588
1/2/2032 5:44,1506.432296,34.9488,1.506432296,1506.432296
1/2/2032 5:59,1506.432296,27.53727,1.506432296,1506.432296
1/2/2032 6:14,1506.432296,26.55816,1.506432296,1506.432296
1/2/2032 6:29,1506.432296,25,1.506432296,1506.432296
1/2/2032 6:44,1446.175004,25.94522,1.446175004,1446.175004
1/2/2032 6:59,1506.432296,28.01638,1.506432296,1506.432296
1/2/2032 7:14,1446.175004,33.94929,1.446175004,1446.175004
1/2/2032 7:29,1506.432296,41.7519,1.506432296,1506.432296
1/2/2032 7:44,1506.432296,46.07431,1.506432296,1506.432296
1/2/2032 7:59,1566.689588,37.56966,1.566689588,1566.689588
1/2/2032 8:14,1506.432296,31.91368,1.506432296,1506.432296
1/2/2032 8:29,1566.689588,19.4828,1.566689588,1566.689588
1/2/2032 8:44,1566.689588,20.00992,1.566689588,1566.689588
1/2/2032 8:59,1566.689588,12.85703,1.566689588,1566.689588
1/2/2032 9:14,1566.689588,25.25575,1.566689588,1566.689588
1/2/2032 9:29,1566.689588,28.40648,1.566689588,1566.689588
1/2/2032 9:44,1566.689588,34.94333,1.566689588,1566.689588
1/2/2032 9:59,1566.689588,41.85387,1.566689588,1566.689588
1/2/2032 10:14,1506.432296,56.25047,1.506432296,1506.432296
1/2/2032 10:29,1506.432296,50.97816,1.506432296,1506.432296
1/2/2032 10:44,1566.689588,47.54509,1.566689588,1566.689588
1/2/2032 10:59,1566.689588,41.71988,1.566689588,1566.689588
1/2/2032 11:14,1506.432296,39.09872,1.506432296,1506.432296
1/2/2032 11:29,1626.94688,36.55131,1.62694688,1626.94688
1/2/2032 11:44,1626.94688,34.24364,1.62694688,1626.94688
1/2/2032 11:59,1566.689588,29.89646,1.566689588,1566.689588
1/2/2032 12:14,1626.94688,28.05882,1.62694688,1626.94688
1/2/2032 12:29,1687.204172,27.54738,1.687204172,1687.204172
1/2/2032 12:44,1747.461464,27.93164,1.747461464,1747.461464
1/2/2032 12:59,1626.94688,28.01289,1.62694688,1626.94688
1/2/2032 13:14,1687.204172,28.78955,1.687204172,1687.204172
1/2/2032 13:29,1566.689588,34.01626,1.566689588,1566.689588
1/2/2032 13:44,1626.94688,36.72886,1.62694688,1626.94688
1/2/2032 13:59,1687.204172,39.61301,1.687204172,1687.204172
1/2/2032 14:14,1687.204172,34.23868,1.687204172,1687.204172
1/2/2032 14:29,1626.94688,33.41233,1.62694688,1626.94688
1/2/2032 14:44,1566.689588,31.4194,1.566689588,1566.689588
1/2/2032 14:59,1566.689588,29.64282,1.566689588,1566.689588
1/2/2032 15:14,1566.689588,30.63755,1.566689588,1566.689588
1/2/2032 15:29,1566.689588,31.98412,1.566689588,1566.689588
1/2/2032 15:44,1566.689588,34.15833,1.566689588,1566.689588
1/2/2032 15:59,1566.689588,42.10671,1.566689588,1566.689588
1/2/2032 16:14,1566.689588,53.5964,1.566689588,1566.689588
1/2/2032 16:29,1566.689588,50.227,1.566689588,1566.689588
1/2/2032 16:44,1566.689588,44.15436,1.566689588,1566.689588
1/2/2032 16:59,1566.689588,40.03231,1.566689588,1566.689588
1/2/2032 17:14,1506.432296,38.99536,1.506432296,1506.432296
1/2/2032 17:29,1566.689588,35.31161,1.566689588,1566.689588
1/2/2032 17:44,1566.689588,33.43987,1.566689588,1566.689588
1/2/2032 17:59,1506.432296,31.09177,1.506432296,1506.432296
1/2/2032 18:14,1566.689588,30.30182,1.566689588,1566.689588
1/2/2032 18:29,1566.689588,28.05267,1.566689588,1566.689588
1/2/2032 18:44,1566.689588,27.48272,1.566689588,1566.689588
1/2/2032 18:59,1566.689588,27.43988,1.566689588,1566.689588
1/2/2032 19:14,1566.689588,29.98504,1.566689588,1566.689588
1/2/2032 19:29,1566.689588,30.89195,1.566689588,1566.689588
1/2/2032 19:44,1566.689588,29.99399,1.566689588,1566.689588
1/2/2032 19:59,1566.689588,29.80464,1.566689588,1566.689588
1/2/2032 20:14,1566.689588,26.99635,1.566689588,1566.689588
1/2/2032 20:29,1566.689588,26.65472,1.566689588,1566.689588
1/2/2032 20:44,1626.94688,26.7459,1.62694688,1626.94688
1/2/2032 20:59,1506.432296,25.76202,1.506432296,1506.432296
1/2/2032 21:14,1566.689588,25.91745,1.566689588,1566.689588
1/2/2032 21:29,1687.204172,26.50142,1.687204172,1687.204172
1/2/2032 21:44,1626.94688,30.69081,1.62694688,1626.94688
1/2/2032 21:59,1626.94688,36.80501,1.62694688,1626.94688
1/2/2032 22:14,1566.689588,48.80232,1.566689588,1566.689588
1/2/2032 22:29,1566.689588,49.37228,1.566689588,1566.689588
1/2/2032 22:44,1566.689588,45.67414,1.566689588,1566.689588
1/2/2032 22:59,1566.689588,42.38093,1.566689588,1566.689588
1/2/2032 23:14,1566.689588,38.07922,1.566689588,1566.689588
1/2/2032 23:29,1566.689588,32.84793,1.566689588,1566.689588
1/2/2032 23:44,1566.689588,31.36343,1.566689588,1566.689588
1/2/2032 23:59,1566.689588,26.55266,1.566689588,1566.689588
1/3/2032 0:14,1626.94688,26.46119,1.62694688,1626.94688
1/3/2032 0:29,1626.94688,24.47645,1.62694688,1626.94688
1/3/2032 0:44,1566.689588,23.36078,1.566689588,1566.689588
1/3/2032 0:59,1566.689588,25.00952,1.566689588,1566.689588
1/3/2032 1:14,1566.689588,30.52001,1.566689588,1566.689588
1/3/2032 1:29,1506.432296,41.08417,1.506432296,1506.432296
1/3/2032 1:44,1566.689588,47.63898,1.566689588,1566.689588
1/3/2032 1:59,1566.689588,40.94737,1.566689588,1566.689588
1/3/2032 2:14,1566.689588,38.24804,1.566689588,1566.689588
1/3/2032 2:29,1626.94688,36.13043,1.62694688,1626.94688
1/3/2032 2:44,1566.689588,33.60515,1.566689588,1566.689588
1/3/2032 2:59,1566.689588,29.47032,1.566689588,1566.689588
1/3/2032 3:14,1566.689588,29.87497,1.566689588,1566.689588
1/3/2032 3:29,1566.689588,30.65318,1.566689588,1566.689588
1/3/2032 3:44,1566.689588,34.33735,1.566689588,1566.689588
1/3/2032 3:59,1566.689588,43.76699,1.566689588,1566.689588
1/3/2032 4:14,1506.432296,56.49117,1.506432296,1506.432296
1/3/2032 4:29,1566.689588,48.87376,1.566689588,1566.689588
1/3/2032 4:44,1566.689588,46.74631,1.566689588,1566.689588
1/3/2032 4:59,1566.689588,41.95031,1.566689588,1566.689588
1/3/2032 5:14,1566.689588,40.26269,1.566689588,1566.689588
1/3/2032 5:29,1566.689588,33.06595,1.566689588,1566.689588
1/3/2032 5:44,1566.689588,30.77337,1.566689588,1566.689588
1/3/2032 5:59,1566.689588,23.03259,1.566689588,1566.689588
1/3/2032 6:14,1626.94688,21.91002,1.62694688,1626.94688
1/3/2032 6:29,1566.689588,21.31851,1.566689588,1566.689588
1/3/2032 6:44,1566.689588,21.54207,1.566689588,1566.689588
1/3/2032 6:59,1626.94688,22.04031,1.62694688,1626.94688
1/3/2032 7:14,1506.432296,28.53941,1.506432296,1506.432296
1/3/2032 7:29,1626.94688,35.71978,1.62694688,1626.94688
1/3/2032 7:44,1566.689588,42.09905,1.566689588,1566.689588
1/3/2032 7:59,1626.94688,37.79207,1.62694688,1626.94688
1/3/2032 8:14,1626.94688,34.30828,1.62694688,1626.94688
1/3/2032 8:29,1626.94688,27.51,1.62694688,1626.94688
1/3/2032 8:44,1626.94688,28.01965,1.62694688,1626.94688
1/3/2032 8:59,1566.689588,25.23234,1.566689588,1566.689588
1/3/2032 9:14,1566.689588,28.74336,1.566689588,1566.689588
1/3/2032 9:29,1566.689588,29.52613,1.566689588,1566.689588
1/3/2032 9:44,1566.689588,34.314,1.566689588,1566.689588
1/3/2032 9:59,1566.689588,38.89361,1.566689588,1566.689588
1/3/2032 10:14,1687.204172,53.16212,1.687204172,1687.204172
1/3/2032 10:29,1626.94688,47.8821,1.62694688,1626.94688
1/3/2032 10:44,1566.689588,45.79187,1.566689588,1566.689588
1/3/2032 10:59,1626.94688,40.92329,1.62694688,1626.94688
1/3/2032 11:14,1687.204172,37.14031,1.687204172,1687.204172
1/3/2032 11:29,1687.204172,32.16784,1.687204172,1687.204172
1/3/2032 11:44,1626.94688,29.01176,1.62694688,1626.94688
1/3/2032 11:59,1626.94688,25.17509,1.62694688,1626.94688
1/3/2032 12:14,1687.204172,23.39932,1.687204172,1687.204172
1/3/2032 12:29,1687.204172,21.65612,1.687204172,1687.204172
1/3/2032 12:44,1747.461464,21.04055,1.747461464,1747.461464
1/3/2032 12:59,1566.689588,24.50542,1.566689588,1566.689588
1/3/2032 13:14,1626.94688,28.22397,1.62694688,1626.94688
1/3/2032 13:29,1626.94688,36.19678,1.62694688,1626.94688
1/3/2032 13:44,1626.94688,43.25033,1.62694688,1626.94688
1/3/2032 13:59,1566.689588,35.81557,1.566689588,1566.689588
1/3/2032 14:14,1566.689588,34.31861,1.566689588,1566.689588
1/3/2032 14:29,1566.689588,33.13091,1.566689588,1566.689588
1/3/2032 14:44,1566.689588,27.56268,1.566689588,1566.689588
1/3/2032 14:59,1626.94688,25.11347,1.62694688,1626.94688
1/3/2032 15:14,1566.689588,24.64466,1.566689588,1566.689588
1/3/2032 15:29,1566.689588,27.52301,1.566689588,1566.689588
1/3/2032 15:44,1566.689588,32.7762,1.566689588,1566.689588
1/3/2032 15:59,1566.689588,39.77756,1.566689588,1566.689588
1/3/2032 16:14,1566.689588,52.71321,1.566689588,1566.689588
1/3/2032 16:29,1626.94688,50.13792,1.62694688,1626.94688
1/3/2032 16:44,1626.94688,46.56245,1.62694688,1626.94688
1/3/2032 16:59,1626.94688,41.70264,1.62694688,1626.94688
1/3/2032 17:14,1566.689588,38.16318,1.566689588,1566.689588
1/3/2032 17:29,1566.689588,35.36316,1.566689588,1566.689588
1/3/2032 17:44,1506.432296,30.51,1.506432296,1506.432296
1/3/2032 17:59,1506.432296,30.23059,1.506432296,1506.432296
1/3/2032 18:14,1506.432296,28.30853,1.506432296,1506.432296
1/3/2032 18:29,1506.432296,26.73046,1.506432296,1506.432296
1/3/2032 18:44,1506.432296,26.26,1.506432296,1506.432296
1/3/2032 18:59,1506.432296,28.34643,1.506432296,1506.432296
1/3/2032 19:14,1506.432296,32.85467,1.506432296,1506.432296
1/3/2032 19:29,1506.432296,41.1,1.506432296,1506.432296
1/3/2032 19:44,1566.689588,46.68561,1.566689588,1566.689588
1/3/2032 19:59,1566.689588,43.60144,1.566689588,1566.689588
1/3/2032 20:14,1506.432296,39.75624,1.506432296,1506.432296
1/3/2032 20:29,1506.432296,36.79625,1.506432296,1506.432296
1/3/2032 20:44,1566.689588,33.45149,1.566689588,1566.689588
1/3/2032 20:59,1626.94688,31.33794,1.62694688,1626.94688
1/3/2032 21:14,1566.689588,30.94818,1.566689588,1566.689588
1/3/2032 21:29,1566.689588,31.29962,1.566689588,1566.689588
1/3/2032 21:44,1626.94688,35.75096,1.62694688,1626.94688
1/3/2032 21:59,1566.689588,42.32125,1.566689588,1566.689588
1/3/2032 22:14,1566.689588,56.18511,1.566689588,1566.689588
1/3/2032 22:29,1626.94688,53.31907,1.62694688,1626.94688
1/3/2032 22:44,1626.94688,49.90989,1.62694688,1626.94688
1/3/2032 22:59,1626.94688,48.4162,1.62694688,1626.94688
1/3/2032 23:14,1566.689588,40.48265,1.566689588,1566.689588
1/3/2032 23:29,1566.689588,35.85462,1.566689588,1566.689588
1/3/2032 23:44,1566.689588,33.21031,1.566689588,1566.689588
1/3/2032 23:59,1566.689588,29.44131,1.566689588,1566.689588
1/4/2032 0:14,1566.689588,28.74321,1.566689588,1566.689588
1/4/2032 0:29,1566.689588,27.0511,1.566689588,1566.689588
1/4/2032 0:44,1566.689588,26.97374,1.566689588,1566.689588
1/4/2032 0:59,1626.94688,28.39129,1.62694688,1626.94688
1/4/2032 1:14,1566.689588,32.79458,1.566689588,1566.689588
1/4/2032 1:29,1566.689588,42.72371,1.566689588,1566.689588
1/4/2032 1:44,1566.689588,52.98513,1.566689588,1566.689588
1/4/2032 1:59,1566.689588,43.53612,1.566689588,1566.689588
1/4/2032 2:14,1566.689588,39.09218,1.566689588,1566.689588
1/4/2032 2:29,1626.94688,33.28751,1.62694688,1626.94688
1/4/2032 2:44,1566.689588,28.72854,1.566689588,1566.689588
1/4/2032 2:59,1566.689588,26.40583,1.566689588,1566.689588
1/4/2032 3:14,1566.689588,26.75686,1.566689588,1566.689588
1/4/2032 3:29,1566.689588,27.63081,1.566689588,1566.689588
1/4/2032 3:44,1506.432296,33.114,1.506432296,1506.432296
1/4/2032 3:59,1566.689588,40.23638,1.566689588,1566.689588
1/4/2032 4:14,1566.689588,54.00056,1.566689588,1566.689588
1/4/2032 4:29,1566.689588,52.51116,1.566689588,1566.689588
1/4/2032 4:44,1566.689588,49.34835,1.566689588,1566.689588
1/4/2032 4:59,1506.432296,46.54394,1.506432296,1506.432296
1/4/2032 5:14,1566.689588,41.28678,1.566689588,1566.689588
1/4/2032 5:29,1566.689588,37.58591,1.566689588,1566.689588
1/4/2032 5:44,1566.689588,33.98486,1.566689588,1566.689588
1/4/2032 5:59,1626.94688,31.35,1.62694688,1626.94688
1/4/2032 6:14,1566.689588,29.70267,1.566689588,1566.689588
1/4/2032 6:29,1506.432296,28.29536,1.506432296,1506.432296
1/4/2032 6:44,1626.94688,28.29556,1.62694688,1626.94688
1/4/2032 6:59,1566.689588,29.24203,1.566689588,1566.689588
1/4/2032 7:14,1566.689588,34.63,1.566689588,1566.689588
1/4/2032 7:29,1566.689588,37.42009,1.566689588,1566.689588
1/4/2032 7:44,1626.94688,43.81325,1.62694688,1626.94688
1/4/2032 7:59,1506.432296,36.59044,1.506432296,1506.432296
1/4/2032 8:14,1566.689588,31.61178,1.566689588,1566.689588
1/4/2032 8:29,1566.689588,25.46949,1.566689588,1566.689588
1/4/2032 8:44,1566.689588,22.34374,1.566689588,1566.689588
1/4/2032 8:59,1566.689588,20.33103,1.566689588,1566.689588
1/4/2032 9:14,1566.689588,19.47104,1.566689588,1566.689588
1/4/2032 9:29,1566.689588,21.49079,1.566689588,1566.689588
1/4/2032 9:44,1566.689588,29.85659,1.566689588,1566.689588
1/4/2032 9:59,1566.689588,39.37378,1.566689588,1566.689588
1/4/2032 10:14,1626.94688,52.35464,1.62694688,1626.94688
1/4/2032 10:29,1687.204172,50.67649,1.687204172,1687.204172
1/4/2032 10:44,1626.94688,47.67174,1.62694688,1626.94688
1/4/2032 10:59,1687.204172,44.59132,1.687204172,1687.204172
1/4/2032 11:14,1626.94688,41.56115,1.62694688,1626.94688
1/4/2032 11:29,1747.461464,37.64618,1.747461464,1747.461464
1/4/2032 11:44,1747.461464,32.74652,1.747461464,1747.461464
1/4/2032 11:59,1687.204172,30.50031,1.687204172,1687.204172
1/4/2032 12:14,1626.94688,29.40653,1.62694688,1626.94688
1/4/2032 12:29,1626.94688,28.87323,1.62694688,1626.94688
1/4/2032 12:44,1626.94688,28.82152,1.62694688,1626.94688
1/4/2032 12:59,1566.689588,29.1766,1.566689588,1566.689588
1/4/2032 13:14,1566.689588,31.48458,1.566689588,1566.689588
1/4/2032 13:29,1566.689588,36.08384,1.566689588,1566.689588
1/4/2032 13:44,1566.689588,33.59188,1.566689588,1566.689588
1/4/2032 13:59,1626.94688,30.01245,1.62694688,1626.94688
1/4/2032 14:14,1687.204172,28.00895,1.687204172,1687.204172
1/4/2032 14:29,1566.689588,22.694,1.566689588,1566.689588
1/4/2032 14:44,1687.204172,20.94978,1.687204172,1687.204172
1/4/2032 14:59,1626.94688,19.75477,1.62694688,1626.94688
1/4/2032 15:14,1566.689588,19.52454,1.566689588,1566.689588
1/4/2032 15:29,1566.689588,21.81122,1.566689588,1566.689588
1/4/2032 15:44,1566.689588,29.24707,1.566689588,1566.689588
1/4/2032 15:59,1566.689588,40.97183,1.566689588,1566.689588
1/4/2032 16:14,1566.689588,55.32852,1.566689588,1566.689588
1/4/2032 16:29,1566.689588,52.50376,1.566689588,1566.689588
1/4/2032 16:44,1566.689588,49.55382,1.566689588,1566.689588
1/4/2032 16:59,1566.689588,49.17594,1.566689588,1566.689588
1/4/2032 17:14,1566.689588,42.41105,1.566689588,1566.689588
1/4/2032 17:29,1506.432296,35.99719,1.506432296,1506.432296
1/4/2032 17:44,1506.432296,32.11407,1.506432296,1506.432296
1/4/2032 17:59,1506.432296,29.74468,1.506432296,1506.432296
1/4/2032 18:14,1506.432296,29.10927,1.506432296,1506.432296
1/4/2032 18:29,1506.432296,28.5415,1.506432296,1506.432296
1/4/2032 18:44,1566.689588,29.10695,1.566689588,1566.689588
1/4/2032 18:59,1506.432296,30.12178,1.506432296,1506.432296
1/4/2032 19:14,1506.432296,33.11336,1.506432296,1506.432296
1/4/2032 19:29,1506.432296,39.93569,1.506432296,1506.432296
1/4/2032 19:44,1566.689588,47.87685,1.566689588,1566.689588
1/4/2032 19:59,1566.689588,36.97683,1.566689588,1566.689588
1/4/2032 20:14,1506.432296,27.1,1.506432296,1506.432296
1/4/2032 20:29,1626.94688,16.08,1.62694688,1626.94688
1/4/2032 20:44,1626.94688,12.97822,1.62694688,1626.94688
1/4/2032 20:59,1626.94688,7.16984,1.62694688,1626.94688
1/4/2032 21:14,1566.689588,4.9593,1.566689588,1566.689588
1/4/2032 21:29,1687.204172,16.17,1.687204172,1687.204172
1/4/2032 21:44,1566.689588,32.50066,1.566689588,1566.689588
1/4/2032 21:59,1566.689588,40.13831,1.566689588,1566.689588
1/4/2032 22:14,1566.689588,55.41453,1.566689588,1566.689588
1/4/2032 22:29,1566.689588,52.97701,1.566689588,1566.689588
1/4/2032 22:44,1566.689588,50.37707,1.566689588,1566.689588
1/4/2032 22:59,1566.689588,48.95968,1.566689588,1566.689588
1/4/2032 23:14,1566.689588,40.22947,1.566689588,1566.689588
1/4/2032 23:29,1566.689588,37.10493,1.566689588,1566.689588
1/4/2032 23:44,1566.689588,35.01121,1.566689588,1566.689588
1/4/2032 23:59,1566.689588,29.24291,1.566689588,1566.689588
1/5/2032 0:14,1566.689588,28.65845,1.566689588,1566.689588
1/5/2032 0:29,1566.689588,28.07091,1.566689588,1566.689588
1/5/2032 0:44,1566.689588,28.2285,1.566689588,1566.689588
1/5/2032 0:59,1566.689588,29.22909,1.566689588,1566.689588
1/5/2032 1:14,1566.689588,34.47111,1.566689588,1566.689588
1/5/2032 1:29,1506.432296,43.36758,1.506432296,1506.432296
1/5/2032 1:44,1506.432296,49.62052,1.506432296,1506.432296
1/5/2032 1:59,1566.689588,37.71387,1.566689588,1566.689588
1/5/2032 2:14,1566.689588,31.64626,1.566689588,1566.689588
1/5/2032 2:29,1566.689588,27.72241,1.566689588,1566.689588
1/5/2032 2:44,1506.432296,26.26908,1.506432296,1506.432296
1/5/2032 2:59,1506.432296,23.97515,1.506432296,1506.432296
1/5/2032 3:14,1566.689588,21.7427,1.566689588,1566.689588
1/5/2032 3:29,1506.432296,26.17344,1.506432296,1506.432296
1/5/2032 3:44,1506.432296,30.44828,1.506432296,1506.432296
1/5/2032 3:59,1506.432296,39.88084,1.506432296,1506.432296
1/5/2032 4:14,1566.689588,52.14712,1.566689588,1566.689588
1/5/2032 4:29,1506.432296,51.04279,1.506432296,1506.432296
1/5/2032 4:44,1506.432296,49.05705,1.506432296,1506.432296
1/5/2032 4:59,1506.432296,44.71848,1.506432296,1506.432296
1/5/2032 5:14,1506.432296,38.42025,1.506432296,1506.432296
1/5/2032 5:29,1566.689588,35.50685,1.566689588,1566.689588
1/5/2032 5:44,1506.432296,31.90315,1.506432296,1506.432296
1/5/2032 5:59,1506.432296,28.56745,1.506432296,1506.432296
1/5/2032 6:14,1566.689588,27.81621,1.566689588,1566.689588
