Datetime (he),Deferral Load (kW),DA Price ($/kWh),,
1/3/2030 10:59,2164.325671,40.92329,2.164325671,2164.325671
1/3/2030 11:14,2244.485881,37.14031,2.244485881,2244.485881
1/3/2030 11:29,2244.485881,32.16784,2.244485881,2244.485881
1/3/2030 11:44,2164.325671,29.01176,2.164325671,2164.325671
1/3/2030 11:59,2164.325671,25.17509,2.164325671,2164.325671
1/3/2030 12:14,2244.485881,23.39932,2.244485881,2244.485881
1/3/2030 12:29,2244.485881,21.65612,2.244485881,2244.485881
1/3/2030 12:44,2324.646092,21.04055,2.324646092,2324.646092
1/3/2030 12:59,2084.165461,24.50542,2.084165461,2084.165461
1/3/2030 13:14,2164.325671,28.22397,2.164325671,2164.325671
1/3/2030 13:29,2164.325671,36.19678,2.164325671,2164.325671
1/3/2030 13:44,2164.325671,43.25033,2.164325671,2164.325671
1/3/2030 13:59,2084.165461,35.81557,2.084165461,2084.165461
1/3/2030 14:14,2084.165461,34.31861,2.084165461,2084.165461
1/3/2030 14:29,2084.165461,33.13091,2.084165461,2084.165461
1/3/2030 14:44,2084.165461,27.56268,2.084165461,2084.165461
1/3/2030 14:59,2164.325671,25.11347,2.164325671,2164.325671
1/3/2030 15:14,2084.165461,24.64466,2.084165461,2084.165461
1/3/2030 15:29,2084.165461,27.52301,2.084165461,2084.165461
1/3/2030 15:44,2084.165461,32.7762,2.084165461,2084.165461
1/3/2030 15:59,2084.165461,39.77756,2.084165461,2084.165461
1/3/2030 16:14,2084.165461,52.71321,2.084165461,2084.165461
1/3/2030 16:29,2164.325671,50.13792,2.164325671,2164.325671
1/3/2030 16:44,2164.325671,46.56245,2.164325671,2164.325671
1/3/2030 16:59,2164.325671,41.70264,2.164325671,2164.325671
1/3/2030 17:14,2084.165461,38.16318,2.084165461,2084.165461
1/3/2030 17:29,2084.165461,35.36316,2.084165461,2084.165461
1/3/2030 17:44,2004.005251,30.51,2.004005251,2004.005251
1/3/2030 17:59,2004.005251,30.23059,2.004005251,2004.005251
1/3/2030 18:14,2004.005251,28.30853,2.004005251,2004.005251
1/3/2030 18:29,2004.005251,26.73046,2.004005251,2004.005251
1/3/2030 18:44,2004.005251,26.26,2.004005251,2004.005251
1/3/2030 18:59,2004.005251,28.34643,2.004005251,2004.005251
1/3/2030 19:14,2004.005251,32.85467,2.004005251,2004.005251
1/3/2030 19:29,2004.005251,41.1,2.004005251,2004.005251
1/3/2030 19:44,2084.165461,46.68561,2.084165461,2084.165461
1/3/2030 19:59,2084.165461,43.60144,2.084165461,2084.165461
1/3/2030 20:14,2004.005251,39.75624,2.004005251,2004.005251
1/3/2030 20:29,2004.005251,36.79625,2.004005251,2004.005251
1/3/2030 20:44,2084.165461,33.45149,2.084165461,2084.165461
1/3/2030 20:59,2164.325671,31.33794,2.164325671,2164.325671
1/3/2030 21:14,2084.165461,30.94818,2.084165461,2084.165461
1/3/2030 21:29,2084.165461,31.29962,2.084165461,2084.165461
1/3/2030 21:44,2164.325671,35.75096,2.164325671,2164.325671
1/3/2030 21:59,2084.165461,42.32125,2.084165461,2084.165461
1/3/2030 22:14,2084.165461,56.18511,2.084165461,2084.165461
1/3/2030 22:29,2164.325671,53.31907,2.164325671,2164.325671
1/3/2030 22:44,2164.325671,49.90989,2.164325671,2164.325671
1/3/2030 22:59,2164.325671,48.4162,2.164325671,2164.325671
1/3/2030 23:14,2084.165461,40.48265,2.084165461,2084.165461
1/3/2030 23:29,2084.165461,35.85462,2.084165461,2084.165461
1/3/2030 23:44,2084.165461,33.21031,2.084165461,2084.165461
1/3/2030 23:59,2084.165461,29.44131,2.084165461,2084.165461
1/4/2030 0:14,2084.165461,28.74321,2.084165461,2084.165461
1/4/2030 0:29,2084.165461,27.0511,2.084165461,2084.165461
1/4/2030 0:44,2084.165461,26.97374,2.084165461,2084.165461
1/4/2030 0:59,2164.325671,28.39129,2.164325671,2164.325671
1/4/2030 1:14,2084.165461,32.79458,2.084165461,2084.165461
1/4/2030 1:29,2084.165461,42.72371,2.084165461,2084.165461
1/4/2030 1:44,2084.165461,52.98513,2.084165461,2084.165461
1/4/2030 1:59,2084.165461,43.53612,2.084165461,2084.165461
1/4/2030 2:14,2084.165461,39.09218,2.084165461,2084.165461
1/4/2030 2:29,2164.325671,33.28751,2.164325671,2164.325671
1/4/2030 2:44,2084.165461,28.72854,2.084165461,2084.165461
1/4/2030 2:59,2084.165461,26.40583,2.084165461,2084.165461
1/4/2030 3:14,2084.165461,26.75686,2.084165461,2084.165461
1/4/2030 3:29,2084.165461,27.63081,2.084165461,2084.165461
1/4/2030 3:44,2004.005251,33.114,2.004005251,2004.005251
1/4/2030 3:59,2084.165461,40.23638,2.084165461,2084.165461
1/4/2030 4:14,2084.165461,54.00056,2.084165461,2084.165461
1/4/2030 4:29,2084.165461,52.51116,2.084165461,2084.165461
1/4/2030 4:44,2084.165461,49.34835,2.084165461,2084.165461
1/4/2030 4:59,2004.005251,46.54394,2.004005251,2004.005251
1/4/2030 5:14,2084.165461,41.28678,2.084165461,2084.165461
1/4/2030 5:29,2084.165461,37.58591,2.084165461,2084.165461
1/4/2030 5:44,2084.165461,33.98486,2.084165461,2084.165461
1/4/2030 5:59,2164.325671,31.35,2.164325671,2164.325671
1/4/2030 6:14,2084.165461,29.70267,2.084165461,2084.165461
1/4/2030 6:29,2004.005251,28.29536,2.004005251,2004.005251
1/4/2030 6:44,2164.325671,28.29556,2.164325671,2164.325671
1/4/2030 6:59,2084.165461,29.24203,2.084165461,2084.165461
1/4/2030 7:14,2084.165461,34.63,2.084165461,2084.165461
1/4/2030 7:29,2084.165461,37.42009,2.084165461,2084.165461
1/4/2030 7:44,2164.325671,43.81325,2.164325671,2164.325671
1/4/2030 7:59,2004.005251,36.59044,2.004005251,2004.005251
1/4/2030 8:14,2084.165461,31.61178,2.084165461,2084.165461
1/4/2030 8:29,2084.165461,25.46949,2.084165461,2084.165461
1/4/2030 8:44,2084.165461,22.34374,2.084165461,2084.165461
1/4/2030 8:59,2084.165461,20.33103,2.084165461,2084.165461
1/4/2030 9:14,2084.165461,19.47104,2.084165461,2084.165461
1/4/2030 9:29,2084.165461,21.49079,2.084165461,2084.165461
1/4/2030 9:44,2084.165461,29.85659,2.084165461,2084.165461
1/4/2030 9:59,2084.165461,39.37378,2.084165461,2084.165461
1/4/2030 10:14,2164.325671,52.35464,2.164325671,2164.325671
1/4/2030 10:29,2244.485881,50.67649,2.244485881,2244.485881
1/4/2030 10:44,2164.325671,47.67174,2.164325671,2164.325671
1/4/2030 10:59,2244.485881,44.59132,2.244485881,2244.485881
1/4/2030 11:14,2164.325671,41.56115,2.164325671,2164.325671
1/4/2030 11:29,2324.646092,37.64618,2.324646092,2324.646092
1/4/2030 11:44,2324.646092,32.74652,2.324646092,2324.646092
1/4/2030 11:59,2244.485881,30.50031,2.244485881,2244.485881
1/4/2030 12:14,2164.325671,29.40653,2.164325671,2164.325671
1/4/2030 12:29,2164.325671,28.87323,2.164325671,2164.325671
1/4/2030 12:44,2164.325671,28.82152,2.164325671,2164.325671
1/4/2030 12:59,2084.165461,29.1766,2.084165461,2084.165461
1/4/2030 13:14,2084.165461,31.48458,2.084165461,2084.165461
1/4/2030 13:29,2084.165461,36.08384,2.084165461,2084.165461
1/4/2030 13:44,2084.165461,33.59188,2.084165461,2084.165461
1/4/2030 13:59,2164.325671,30.01245,2.164325671,2164.325671
1/4/2030 14:14,2244.485881,28.00895,2.244485881,2244.485881
1/4/2030 14:29,2084.165461,22.694,2.084165461,2084.165461
1/4/2030 14:44,2244.485881,20.94978,2.244485881,2244.485881
1/4/2030 14:59,2164.325671,19.75477,2.164325671,2164.325671
1/4/2030 15:14,2084.165461,19.52454,2.084165461,2084.165461
1/4/2030 15:29,2084.165461,21.81122,2.084165461,2084.165461
1/4/2030 15:44,2084.165461,29.24707,2.084165461,2084.165461
1/4/2030 15:59,2084.165461,40.97183,2.084165461,2084.165461
1/4/2030 16:14,2084.165461,55.32852,2.084165461,2084.165461
1/4/2030 16:29,2084.165461,52.50376,2.084165461,2084.165461
1/4/2030 16:44,2084.165461,49.55382,2.084165461,2084.165461
1/4/2030 16:59,2084.165461,49.17594,2.084165461,2084.165461
1/4/2030 17:14,2084.165461,42.41105,2.084165461,2084.165461
1/4/2030 17:29,2004.005251,35.99719,2.004005251,2004.005251
1/4/2030 17:44,2004.005251,32.11407,2.004005251,2004.005251
1/4/2030 17:59,2004.005251,29.74468,2.004005251,2004.005251
1/4/2030 18:14,2004.005251,29.10927,2.004005251,2004.005251
1/4/2030 18:29,2004.005251,28.5415,2.004005251,2004.005251
1/4/2030 18:44,2084.165461,29.10695,2.084165461,2084.165461
1/4/2030 18:59,2004.005251,30.12178,2.004005251,2004.005251
1/4/2030 19:14,2004.005251,33.11336,2.004005251,2004.005251
1/4/2030 19:29,2004.005251,39.93569,2.004005251,2004.005251
1/4/2030 19:44,2084.165461,47.87685,2.084165461,2084.165461
1/4/2030 19:59,2084.165461,36.97683,2.084165461,2084.165461
1/4/2030 20:14,2004.005251,27.1,2.004005251,2004.005251
1/4/2030 20:29,2164.325671,16.08,2.164325671,2164.325671
1/4/2030 20:44,2164.325671,12.97822,2.164325671,2164.325671
1/4/2030 20:59,2164.325671,7.16984,2.164325671,2164.325671
1/4/2030 21:14,2084.165461,4.9593,2.084165461,2084.165461
1/4/2030 21:29,2244.485881,16.17,2.244485881,2244.485881
1/4/2030 21:44,2084.165461,32.50066,2.084165461,2084.165461
1/4/2030 21:59,2084.165461,40.13831,2.084165461,2084.165461
1/4/2030 22:14,2084.165461,55.41453,2.084165461,2084.165461
1/4/2030 22:29,2084.165461,52.97701,2.084165461,2084.165461
1/4/2030 22:44,2084.165461,50.37707,2.084165461,2084.165461
1/4/2030 22:59,2084.165461,48.95968,2.084165461,2084.165461
1/4/2030 23:14,2084.165461,40.22947,2.084165461,2084.165461
1/4/2030 23:29,2084.165461,37.10493,2.084165461,2084.165461
1/4/2030 23:44,2084.165461,35.01121,2.084165461,2084.165461
1/4/2030 23:59,2084.165461,29.24291,2.084165461,2084.165461
1/5/2030 0:14,2084.165461,28.65845,2.084165461,2084.165461
1/5/2030 0:29,2084.165461,28.07091,2.084165461,2084.165461
1/5/2030 0:44,2084.165461,28.2285,2.084165461,2084.165461
1/5/2030 0:59,2084.165461,29.22909,2.084165461,2084.165461
1/5/2030 1:14,2084.165461,34.47111,2.084165461,2084.165461
1/5/2030 1:29,2004.005251,43.36758,2.004005251,2004.005251
1/5/2030 1:44,2004.005251,49.62052,2.004005251,2004.005251
1/5/2030 1:59,2084.165461,37.71387,2.084165461,2084.165461
1/5/2030 2:14,2084.165461,31.64626,2.084165461,2084.165461
1/5/2030 2:29,2084.165461,27.72241,2.084165461,2084.165461
1/5/2030 2:44,2004.005251,26.26908,2.004005251,2004.005251
1/5/2030 2:59,2004.005251,23.97515,2.004005251,2004.005251
1/5/2030 3:14,2084.165461,21.7427,2.084165461,2084.165461
1/5/2030 3:29,2004.005251,26.17344,2.004005251,2004.005251
1/5/2030 3:44,2004.005251,30.44828,2.004005251,2004.005251
1/5/2030 3:59,2004.005251,39.88084,2.004005251,2004.005251
1/5/2030 4:14,2084.165461,52.14712,2.084165461,2084.165461
1/5/2030 4:29,2004.005251,51.04279,2.004005251,2004.005251
1/5/2030 4:44,2004.005251,49.05705,2.004005251,2004.005251
1/5/2030 4:59,2004.005251,44.71848,2.004005251,2004.005251
1/5/2030 5:14,2004.005251,38.42025,2.004005251,2004.005251
1/5/2030 5:29,2084.165461,35.50685,2.084165461,2084.165461
1/5/2030 5:44,2004.005251,31.90315,2.004005251,2004.005251
1/5/2030 5:59,2004.005251,28.56745,2.004005251,2004.005251
1/5/2030 6:14,2084.165461,27.81621,2.084165461,2084.165461
