Datetime (he),PV Gen (kW/rated kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active,Vars Load (kW),ch_max,ch_min,dis_max,dis_min,ene_max,ene_min,Critical Load (kW)
1/2/2017 23:00,0,8096.823271,0,45.9745,0.11,1.0631,0,0,0,0,0,0,0,0,0,0,0,8096.823271
1/3/2017 0:00,0,8858.805317,0,43.131,3.9548,0.86,0,0,0,0,0,0,0,0,0,0,0,8858.805317
1/3/2017 1:00,0,7857.423271,0,36.6625,2.1092,3.76,0,0,0,0,0,0,0,0,0,0,0,7857.423271
1/3/2017 2:00,0,7823.223271,0,34.9504,3.6936,6.737,0,0,0,0,0,0,0,0,0,0,0,7823.223271
1/3/2017 3:00,0,7703.523271,0,31.8129,0.7149,1.4685,0,0,0,0,0,0,0,0,0,0,0,7703.523271
1/3/2017 4:00,0,7771.923271,0,30.1397,0.6608,2.2858,0,0,0,0,0,0,0,0,0,0,0,7771.923271
1/3/2017 5:00,0,7703.523271,0,29.6478,1.54,2.9052,0,0,0,0,0,0,0,0,0,0,0,7703.523271
1/3/2017 6:00,0,8687.895317,0,28.9979,4.3221,2.736,0,0,0,0,0,0,0,0,0,0,0,8687.895317
1/3/2017 7:00,0,7942.923271,0,29.8321,0.7727,0,0,0,0,0,0,0,0,0,0,0,0,7942.923271
1/3/2017 8:00,18.8697,8802.782534,0,34.9207,3.9927,0,0,0,0,0,0,0,0,0,0,0,0,8802.782534
1/3/2017 9:00,79.6761,8724.508286,0,46.5365,0.3389,0.6725,0,0,0,0,0,0,0,0,0,0,0,8724.508286
1/3/2017 10:00,479.568,9165.38424,0,53.0426,2.5425,1.3007,0,0,0,0,0,0,0,0,0,0,0,9165.38424
1/3/2017 11:00,596.57,8253.1915,0,44.8945,1.5879,1.4327,0,0,0,0,0,0,0,0,0,0,0,8253.1915
1/3/2017 12:00,640.211,9258.902605,0,39.168,0.11,3.17,0,0,0,0,0,0,0,0,0,0,0,9258.902605
1/3/2017 13:00,643.42,8425.949,0,35.8491,0.1851,3.1497,0,0,0,0,0,0,0,0,0,0,0,8425.949
1/3/2017 14:00,659.922,9384.14271,0,33.4141,0.1982,3.0906,0,0,0,0,0,0,0,0,0,0,0,9384.14271
1/3/2017 15:00,487.949,9240.691195,0,30.7995,0.1882,0.9717,0,0,0,0,0,0,0,0,0,0,0,9240.691195
1/3/2017 16:00,327.409,8219.78855,0,32.9224,0.1782,0,0,0,0,0,0,0,0,0,0,0,0,8219.78855
1/3/2017 17:00,27.0947,8037.089965,0,36.8492,3.2223,2.0212,0,0,0,0,0,0,0,0,0,0,0,8037.089965
1/3/2017 18:00,0,8524.323271,0,39.5447,1.4417,2.17,0,0,0,0,0,0,0,0,0,0,0,8524.323271
1/3/2017 19:00,0,9570.930317,0,51.0914,0,0,0,0,0,0,0,0,0,0,0,0,0,9570.930317
1/3/2017 20:00,0,8490.123271,0,61.0019,0.5169,1.975,0,0,0,0,0,0,0,0,0,0,0,8490.123271
1/3/2017 21:00,0,9428.505317,0,63.9416,0,0,0,0,0,0,0,0,0,0,0,0,0,9428.505317
1/3/2017 22:00,0,9229.110317,0,54.4027,1.0807,2.0117,0,0,0,0,0,0,0,0,0,0,0,9229.110317
1/3/2017 23:00,0,8811.330317,0,52.4535,1.0541,1.2391,0,0,0,0,0,0,0,0,0,0,0,8811.330317
1/4/2017 0:00,0,8592.945317,0,46.013,1.422,0.81,0,0,0,0,0,0,0,0,0,0,0,8592.945317
1/4/2017 1:00,0,7618.023271,0,39.1557,3.26,1.6944,0,0,0,0,0,0,0,0,0,0,0,7618.023271
1/4/2017 2:00,0,8374.560317,0,36.0736,4.61,4.5954,0,0,0,0,0,0,0,0,0,0,0,8374.560317
1/4/2017 3:00,0,7541.073271,0,28.4815,0.9244,1.3362,0,0,0,0,0,0,0,0,0,0,0,7541.073271
1/4/2017 4:00,0,7541.073271,0,28.151,1.01,1.9944,0,0,0,0,0,0,0,0,0,0,0,7541.073271
1/4/2017 5:00,0,8422.035317,0,27.6066,0.45,2.4231,0,0,0,0,0,0,0,0,0,0,0,8422.035317
1/4/2017 6:00,0,8284.923271,0,26.6149,2.7,3.0806,0,0,0,0,0,0,0,0,0,0,0,8284.923271
1/4/2017 7:00,0,10653.36032,0,28.1401,7.7,2.8682,0,0,0,0,0,0,0,0,0,0,0,10653.36032
1/4/2017 8:00,18.206,10559.4457,0,36.1587,4.3,2.0884,0,0,0,0,0,0,0,0,0,0,0,10559.4457
1/4/2017 9:00,71.8386,12552.21972,0,41.3189,5.0766,2.334,0,0,0,0,0,0,0,0,0,0,0,12552.21972
1/4/2017 10:00,535.356,11811.6882,0,45.3962,2.1376,0.3326,0,0,0,0,0,0,0,0,0,0,0,11811.6882
1/4/2017 11:00,564.339,12027.32205,0,39.0133,1.8,2.22,0,0,0,0,0,0,0,0,0,0,0,12027.32205
1/4/2017 12:00,644.436,13289.23998,0,34.9306,5.0561,7.2123,0,0,0,0,0,0,0,0,0,0,0,13289.23998
1/4/2017 13:00,623.374,13267.01957,0,33.6196,5.693,11.1463,0,0,0,0,0,0,0,0,0,0,0,13267.01957
1/4/2017 14:00,657.618,13350.62199,0,31.6977,1.2735,4.5882,0,0,0,0,0,0,0,0,0,0,0,13350.62199
1/4/2017 15:00,522.993,11834.14335,0,26.3289,0.5067,3.8919,0,0,0,0,0,0,0,0,0,0,0,11834.14335
1/4/2017 16:00,323.269,12532.6288,0,29.5429,4.16,6.9402,0,0,0,0,0,0,0,0,0,0,0,12532.6288
1/4/2017 17:00,23.3797,11570.58558,0,32.5115,2.4742,2.03,0,0,0,0,0,0,0,0,0,0,0,11570.58558
1/4/2017 18:00,0,10020.57327,0,37.2732,4.1356,2.1732,0,0,0,0,0,0,0,0,0,0,0,10020.57327
1/4/2017 19:00,0,9704.223271,0,41.958,4.32,2.0674,0,0,0,0,0,0,0,0,0,0,0,9704.223271
1/4/2017 20:00,0,9345.123271,0,51.8205,4.32,2.1716,0,0,0,0,0,0,0,0,0,0,0,9345.123271
1/4/2017 21:00,0,10150.12532,0,51.534,4.32,0.4863,0,0,0,0,0,0,0,0,0,0,0,10150.12532
1/4/2017 22:00,0,9542.445317,0,45.5221,5.17,2.22,0,0,0,0,0,0,0,0,0,0,0,9542.445317
1/4/2017 23:00,0,9295.575317,0,42.7168,4.0909,0,0,0,0,0,0,0,0,0,0,0,0,9295.575317
1/5/2017 0:00,0,8139.573271,0,39.6902,4,0,0,0,0,0,0,0,0,0,0,0,0,8139.573271
1/5/2017 1:00,0,8906.280317,0,36.5305,7.364,2.0079,0,0,0,0,0,0,0,0,0,0,0,8906.280317
1/5/2017 2:00,0,8782.845317,0,35.0363,4.21,3.09,0,0,0,0,0,0,0,0,0,0,0,8782.845317
1/5/2017 3:00,0,8868.300317,0,29.0892,2.6623,3.0766,0,0,0,0,0,0,0,0,0,0,0,8868.300317
1/5/2017 4:00,0,7900.173271,0,27.6467,1.2181,1.8684,0,0,0,0,0,0,0,0,0,0,0,7900.173271
1/5/2017 5:00,0,8088.273271,0,26.9265,0.91,0.7581,0,0,0,0,0,0,0,0,0,0,0,8088.273271
1/5/2017 6:00,0,9646.890317,0,26.8879,1.4671,0.38,0,0,0,0,0,0,0,0,0,0,0,9646.890317
1/5/2017 7:00,0,10148.82327,0,27.8205,7.8895,2.8741,0,0,0,0,0,0,0,0,0,0,0,10148.82327
1/5/2017 8:00,24.2766,12540.02181,0,34.9183,6.6247,1.9856,0,0,0,0,0,0,0,0,0,0,0,12540.02181
1/5/2017 9:00,86.6001,13441.33311,0,39.9297,8.4157,2.2466,0,0,0,0,0,0,0,0,0,0,0,13441.33311
1/5/2017 10:00,451.28,14129.9104,0,41.519,5.8116,2.213,0,0,0,0,0,0,0,0,0,0,0,14129.9104
1/5/2017 11:00,548.589,12910.10955,0,39,7.9444,2.7804,0,0,0,0,0,0,0,0,0,0,0,12910.10955
1/5/2017 12:00,638.835,14175.86093,0,36.1515,8.3663,5.1343,0,0,0,0,0,0,0,0,0,0,0,14175.86093
1/5/2017 13:00,588.168,13970.48724,0,34.6814,4.5957,3.36,0,0,0,0,0,0,0,0,0,0,0,13970.48724
1/5/2017 14:00,591.607,12728.67665,0,32.5816,3.8566,3.3231,0,0,0,0,0,0,0,0,0,0,0,12728.67665
1/5/2017 15:00,404.676,12183.4422,0,30.0297,4.6731,2.35,0,0,0,0,0,0,0,0,0,0,0,12183.4422
1/5/2017 16:00,239.694,12966.68217,0,33.6132,4.6051,2.36,0,0,0,0,0,0,0,0,0,0,0,12966.68217
1/5/2017 17:00,24.6539,10693.82121,0,35.1295,4.2812,2.36,0,0,0,0,0,0,0,0,0,0,0,10693.82121
1/5/2017 18:00,0,11498.41532,0,37.0598,6.86,2.2218,0,0,0,0,0,0,0,0,0,0,0,11498.41532
1/5/2017 19:00,0,11299.02032,0,42.361,4.36,2.48,0,0,0,0,0,0,0,0,0,0,0,11299.02032
1/5/2017 20:00,0,10776.79532,0,51.6548,4.36,2.35,0,0,0,0,0,0,0,0,0,0,0,10776.79532
1/5/2017 21:00,0,9413.523271,0,49.6858,4.36,0.44,0,0,0,0,0,0,0,0,0,0,0,9413.523271
1/5/2017 22:00,0,9003.123271,0,43.6947,5.21,0.5023,0,0,0,0,0,0,0,0,0,0,0,9003.123271
1/5/2017 23:00,0,9703.860317,0,40.79,6.86,0.4996,0,0,0,0,0,0,0,0,0,0,0,9703.860317
1/6/2017 0:00,0,9286.080317,0,40.2952,5.7551,0,0,0,0,0,0,0,0,0,0,0,0,9286.080317
1/6/2017 1:00,0,8327.673271,0,35.891,10.7365,3.04,0,0,0,0,0,0,0,0,0,0,0,8327.673271
1/6/2017 2:00,0,8173.773271,0,34.1319,4.8763,4.6818,0,0,0,0,0,0,0,0,0,0,0,8173.773271
1/6/2017 3:00,0,9077.190317,0,27,0.9026,1.684,0,0,0,0,0,0,0,0,0,0,0,9077.190317
1/6/2017 4:00,0,8173.773271,0,26.0837,0.898,3.217,0,0,0,0,0,0,0,0,0,0,0,8173.773271
1/6/2017 5:00,0,8250.723271,0,24.5732,0.3013,0.896,0,0,0,0,0,0,0,0,0,0,0,8250.723271
1/6/2017 6:00,0,8917.623271,0,25.4968,3.2923,1.6222,0,0,0,0,0,0,0,0,0,0,0,8917.623271
1/6/2017 7:00,0,10345.47327,0,27.4888,7.4718,2.9742,0,0,0,0,0,0,0,0,0,0,0,10345.47327
1/6/2017 8:00,19.7092,11552.67374,0,33.3039,8.8144,1.436,0,0,0,0,0,0,0,0,0,0,0,11552.67374
1/6/2017 9:00,306.585,13910.79218,0,40.8763,10.3018,0.0035,0,0,0,0,0,0,0,0,0,0,0,13910.79218
1/6/2017 10:00,482.558,12727.6801,0,45.0598,5.5202,0.1651,0,0,0,0,0,0,0,0,0,0,0,12727.6801
1/6/2017 11:00,580.344,14512.94292,0,36.6318,9.8131,5.3036,0,0,0,0,0,0,0,0,0,0,0,14512.94292
1/6/2017 12:00,617.115,13112.00925,0,30.9902,3.6885,10.8282,0,0,0,0,0,0,0,0,0,0,0,13112.00925
1/6/2017 13:00,688.631,14522.74071,0,18.9507,6.6913,13.3741,0,0,0,0,0,0,0,0,0,0,0,14522.74071
1/6/2017 14:00,678.548,14388.66814,0,19.4257,1.8,0,0,0,0,0,0,0,0,0,0,0,0,14388.66814
1/6/2017 15:00,512.565,13871.73608,0,12.498,2.0013,3.5455,0,0,0,0,0,0,0,0,0,0,0,13871.73608
1/6/2017 16:00,341.516,13358.95438,0,24.499,4.4876,3.11,0,0,0,0,0,0,0,0,0,0,0,13358.95438
1/6/2017 17:00,0,12172.56032,0,27.5595,2.7217,2.11,0,0,0,0,0,0,0,0,0,0,0,12172.56032
1/6/2017 18:00,0,11669.32532,0,33.9836,9.4557,2.11,0,0,0,0,0,0,0,0,0,0,0,11669.32532
1/6/2017 19:00,0,10268.52327,0,40.8925,9.2258,1.9165,0,0,0,0,0,0,0,0,0,0,0,10268.52327
1/6/2017 20:00,0,9764.073271,0,54.7541,5.4245,2.0092,0,0,0,0,0,0,0,0,0,0,0,9764.073271
1/6/2017 21:00,0,9499.023271,0,49.6552,6.3519,1.7323,0,0,0,0,0,0,0,0,0,0,0,9499.023271
1/6/2017 22:00,0,9054.423271,0,46.3676,5.31,0,0,0,0,0,0,0,0,0,0,0,0,9054.423271
1/6/2017 23:00,0,9722.850317,0,40.6837,4.6112,0,0,0,0,0,0,0,0,0,0,0,0,9722.850317
1/7/2017 0:00,0,9419.010317,0,38.151,4.1,0.15,0,0,0,0,0,0,0,0,0,0,0,9419.010317
1/7/2017 1:00,0,8404.623271,0,35.7096,9.3259,1.61,0,0,0,0,0,0,0,0,0,0,0,8404.623271
1/7/2017 2:00,0,9210.120317,0,33.4562,4.5652,4.18,0,0,0,0,0,0,0,0,0,0,0,9210.120317
1/7/2017 3:00,0,8327.673271,0,29.1867,0.1426,0.4145,0,0,0,0,0,0,0,0,0,0,0,8327.673271
1/7/2017 4:00,0,8250.723271,0,27.4426,0.1,0,0,0,0,0,0,0,0,0,0,0,0,8250.723271
1/7/2017 5:00,0,8481.573271,0,26.9929,0.61,0,0,0,0,0,0,0,0,0,0,0,0,8481.573271
1/7/2017 6:00,0,9114.273271,0,27.3611,2.0176,1.0742,0,0,0,0,0,0,0,0,0,0,0,9114.273271
1/7/2017 7:00,0,10516.47327,0,27.43,4.526,2.9205,0,0,0,0,0,0,0,0,0,0,0,10516.47327
1/7/2017 8:00,20.1328,12792.0151,0,28.2082,7.7394,3.31,0,0,0,0,0,0,0,0,0,0,0,12792.0151
1/7/2017 9:00,250.897,13766.58634,0,33.365,9.1002,2.0145,0,0,0,0,0,0,0,0,0,0,0,13766.58634
1/7/2017 10:00,446.95,12881.9525,0,36.0864,11.1842,3.31,0,0,0,0,0,0,0,0,0,0,0,12881.9525
1/7/2017 11:00,579.998,12743.2981,0,38.7676,8.0756,3.31,0,0,0,0,0,0,0,0,0,0,0,12743.2981
1/7/2017 12:00,468.843,13863.58937,0,33.3268,6.3471,2.5369,0,0,0,0,0,0,0,0,0,0,0,13863.58937
1/7/2017 13:00,660.004,13799.40422,0,32.4711,5.2479,1.64,0,0,0,0,0,0,0,0,0,0,0,13799.40422
1/7/2017 14:00,664.321,12353.15495,0,30.5019,5.1274,1.313,0,0,0,0,0,0,0,0,0,0,0,12353.15495
1/7/2017 15:00,482.406,13498.09833,0,28.7661,3.5305,1.4767,0,0,0,0,0,0,0,0,0,0,0,13498.09833
1/7/2017 16:00,355.136,12841.60348,0,29.7798,1.5885,2.2471,0,0,0,0,0,0,0,0,0,0,0,12841.60348
1/7/2017 17:00,0,11821.24532,0,31.0979,2.7744,2.0703,0,0,0,0,0,0,0,0,0,0,0,11821.24532
1/7/2017 18:00,0,11659.83032,0,33.2793,6.86,0.1506,0,0,0,0,0,0,0,0,0,0,0,11659.83032
1/7/2017 19:00,0,11270.53532,0,41.1973,18.2529,1.4902,0,0,0,0,0,0,0,0,0,0,0,11270.53532
1/7/2017 20:00,0,10919.22032,0,50.8136,14.9437,2.31,0,0,0,0,0,0,0,0,0,0,0,10919.22032
1/7/2017 21:00,0,9490.473271,0,48.19,8.9624,2.31,0,0,0,0,0,0,0,0,0,0,0,9490.473271
1/7/2017 22:00,0,8934.723271,0,42.2871,5.13,2.31,0,0,0,0,0,0,0,0,0,0,0,8934.723271
1/7/2017 23:00,0,8678.223271,0,39.0825,5.8522,0.31,0,0,0,0,0,0,0,0,0,0,0,8678.223271
1/8/2017 0:00,0,9286.080317,0,38.1152,2.8031,2.8134,0,0,0,0,0,0,0,0,0,0,0,9286.080317
1/8/2017 1:00,0,9210.120317,0,34.4766,7.1023,3.88,0,0,0,0,0,0,0,0,0,0,0,9210.120317
1/8/2017 2:00,0,9162.645317,0,32.724,14.26,12.0834,0,0,0,0,0,0,0,0,0,0,0,9162.645317
1/8/2017 3:00,0,9162.645317,0,30.4319,3.4749,2.2332,0,0,0,0,0,0,0,0,0,0,0,9162.645317
1/8/2017 4:00,0,8207.973271,0,29.744,3.9489,2.9212,0,0,0,0,0,0,0,0,0,0,0,8207.973271
1/8/2017 5:00,0,9419.010317,0,27.5647,4.3,3.4717,0,0,0,0,0,0,0,0,0,0,0,9419.010317
1/8/2017 6:00,0,9003.123271,0,26.9767,4.31,3.5199,0,0,0,0,0,0,0,0,0,0,0,9003.123271
1/8/2017 7:00,0,11612.35532,0,26.9375,6.8,3.3975,0,0,0,0,0,0,0,0,0,0,0,11612.35532
1/8/2017 8:00,20.9622,11348.66409,0,29.4277,12.9819,8.333,0,0,0,0,0,0,0,0,0,0,0,11348.66409
1/8/2017 9:00,306.087,11918.78265,0,30.3139,21.6305,16.745,0,0,0,0,0,0,0,0,0,0,0,11918.78265
1/8/2017 10:00,494.57,13757.80135,0,29.4424,9.5829,4.9398,0,0,0,0,0,0,0,0,0,0,0,13757.80135
1/8/2017 11:00,553.541,12333.41395,0,29.2045,5.837,4.0428,0,0,0,0,0,0,0,0,0,0,0,12333.41395
1/8/2017 12:00,595.807,13351.87639,0,26.4012,13.0119,11.4226,0,0,0,0,0,0,0,0,0,0,0,13351.87639
1/8/2017 13:00,604.867,13162.03969,0,26.0471,5.8467,4.2012,0,0,0,0,0,0,0,0,0,0,0,13162.03969
1/8/2017 14:00,665.607,13169.15039,0,26.1148,5.8348,5.1765,0,0,0,0,0,0,0,0,0,0,0,13169.15039
1/8/2017 15:00,533.386,11502.0167,0,25.1696,13.2966,12.3725,0,0,0,0,0,0,0,0,0,0,0,11502.0167
1/8/2017 16:00,371.383,12032.67907,0,24.9213,4.8902,3.51,0,0,0,0,0,0,0,0,0,0,0,12032.67907
1/8/2017 17:00,0,11147.10032,0,25.6731,7.2521,8.0147,0,0,0,0,0,0,0,0,0,0,0,11147.10032
1/8/2017 18:00,0,11023.66532,0,29.9134,6.0983,3.26,0,0,0,0,0,0,0,0,0,0,0,11023.66532
1/8/2017 19:00,0,9516.123271,0,35.963,8.7944,2.3095,0,0,0,0,0,0,0,0,0,0,0,9516.123271
1/8/2017 20:00,0,10102.65032,0,47.4516,7.9206,3.61,0,0,0,0,0,0,0,0,0,0,0,10102.65032
1/8/2017 21:00,0,9922.245317,0,48,6.86,3.2715,0,0,0,0,0,0,0,0,0,0,0,9922.245317
1/8/2017 22:00,0,8609.823271,0,44.3617,6.5535,0,0,0,0,0,0,0,0,0,0,0,0,8609.823271
1/8/2017 23:00,0,9438.000317,0,41.2787,5.62,0.5008,0,0,0,0,0,0,0,0,0,0,0,9438.000317
1/9/2017 0:00,0,9210.120317,0,37.1511,3.5808,0.0615,0,0,0,0,0,0,0,0,0,0,0,9210.120317
1/9/2017 1:00,0,8953.755317,0,32.1317,9.9639,3.7356,0,0,0,0,0,0,0,0,0,0,0,8953.755317
1/9/2017 2:00,0,8019.873271,0,30.6919,12.92,13.1284,0,0,0,0,0,0,0,0,0,0,0,8019.873271
1/9/2017 3:00,0,8773.350317,0,26.0179,6.2175,6.5169,0,0,0,0,0,0,0,0,0,0,0,8773.350317
1/9/2017 4:00,0,7942.923271,0,26,6.3555,8.63,0,0,0,0,0,0,0,0,0,0,0,7942.923271
1/9/2017 5:00,0,8782.845317,0,24.0741,7.7269,1.9555,0,0,0,0,0,0,0,0,0,0,0,8782.845317
1/9/2017 6:00,0,8139.573271,0,22.9741,4.9786,4.8218,0,0,0,0,0,0,0,0,0,0,0,8139.573271
1/9/2017 7:00,0,8387.523271,0,24.5616,22.01,19.7056,0,0,0,0,0,0,0,0,0,0,0,8387.523271
1/9/2017 8:00,18.7158,9343.835169,0,29.9225,8.9949,3.1564,0,0,0,0,0,0,0,0,0,0,0,9343.835169
1/9/2017 9:00,303.043,8675.44085,0,40.1886,16.1608,3.2076,0,0,0,0,0,0,0,0,0,0,0,8675.44085
1/9/2017 10:00,491.35,9984.88925,0,46.439,6.7993,2.294,0,0,0,0,0,0,0,0,0,0,0,9984.88925
1/9/2017 11:00,568.105,9046.94975,0,39.8576,3.1147,1.8158,0,0,0,0,0,0,0,0,0,0,0,9046.94975
1/9/2017 12:00,584.542,9173.7149,0,37.0862,3.5707,4.8444,0,0,0,0,0,0,0,0,0,0,0,9173.7149
1/9/2017 13:00,612.507,9114.78165,0,34.914,1.1291,2.6954,0,0,0,0,0,0,0,0,0,0,0,9114.78165
1/9/2017 14:00,632.749,10143.5602,0,32.3823,0.673,3.5881,0,0,0,0,0,0,0,0,0,0,0,10143.5602
1/9/2017 15:00,504.719,9885.053545,0,28.4245,0.41,2.5573,0,0,0,0,0,0,0,0,0,0,0,9885.053545
1/9/2017 16:00,350.982,8729.5329,0,28.8166,0.0876,2.37,0,0,0,0,0,0,0,0,0,0,0,8729.5329
1/9/2017 17:00,0,8541.423271,0,29.6166,1.6451,1.252,0,0,0,0,0,0,0,0,0,0,0,8541.423271
1/9/2017 18:00,0,9827.295317,0,33.2297,9.4404,0.1959,0,0,0,0,0,0,0,0,0,0,0,9827.295317
1/9/2017 19:00,0,10026.69032,0,42.6284,14.6629,0,0,0,0,0,0,0,0,0,0,0,0,10026.69032
1/9/2017 20:00,0,8934.723271,0,54.802,10.2297,0,0,0,0,0,0,0,0,0,0,0,0,8934.723271
1/9/2017 21:00,0,8772.273271,0,47.57,11.8306,0,0,0,0,0,0,0,0,0,0,0,0,8772.273271
1/9/2017 22:00,0,8558.523271,0,45.3869,5.6816,1.808,0,0,0,0,0,0,0,0,0,0,0,8558.523271
