Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),Power Max (kW),Power Min (kW),Energy Max (kWh),Energy Min (kWh),Critical Load (kW).,Critical Load (kW),Site Load (kW)/
1/3/2017 15:00,0.779165,10483.28477,9241,0.01,0.07799,0.0001882,0.0009717,7475,0,0,0,10,1900,-1900,9000,0,9241,4375,9241
1/3/2017 16:00,0.3629575,10414.67283,8220,0.01,0.07799,0.0001782,0,7475,0,0,0,10,1900,-1900,9000,0,8220,4375,8220
1/3/2017 17:00,0.231256,11061.85739,8037,0.01,0.07799,0.0032223,0.0020212,7475,0,0,0,10,1900,-1900,9000,0,8037,4375,8037
1/3/2017 18:00,0,10188.03518,8524,0.01,0.07799,0.0014417,0.00217,7475,0,0,0,0,1900,-1900,9000,0,8524,4375,8524
1/3/2017 19:00,0,8169.457533,9571,0.01,0.07799,0,0,7475,0,0,0,0,1900,-1900,9000,0,9571,4375,9571
1/3/2017 20:00,0,7472.412671,8490,0.01,0.07799,0.0005169,0.001975,7475,0,0,0,0,1900,-1900,9000,0,8490,4375,8490
1/3/2017 21:00,0,5769.584081,9429,0.01,0.07799,0,0,7475,0,0,0,0,1900,-1900,9000,0,9429,4375,9429
1/3/2017 22:00,0,5525.543294,9229,0.01,0.06769,0.0010807,0.0020117,7475,0,0,0,0,1900,-1900,9000,0,9229,4375,9229
1/3/2017 23:00,0,3493.568812,8811,0.01,0.06769,0.0010541,0.0012391,7475,0,0,0,0,1900,-1900,9000,0,8811,4375,8811
1/4/2017 0:00,0,2999.921219,8593,0.01,0.06769,0.001422,0.00081,7475,0,0,0,0,1900,-1900,9000,0,8593,4375,8593
1/4/2017 1:00,0,2877.699257,7618,0.01,0.06769,0.00326,0.0016944,7475,0,0,0,0,1900,-1900,9000,0,7618,4375,7618
1/4/2017 2:00,0,2877.699258,8375,0.01,0.06769,0.00461,0.0045954,7475,0,0,0,0,1900,-1900,9000,0,8375,4375,8375
1/4/2017 3:00,0,2877.69926,7541,0.01,0.06769,0.0009244,0.0013362,7475,0,0,0,0,1900,-1900,9000,0,7541,4375,7541
1/4/2017 4:00,0,2877.69926,7541,0.01,0.06769,0.00101,0.0019944,7475,0,0,0,0,1900,-1900,9000,0,7541,4375,7541
1/4/2017 5:00,0,3282.668825,8422,0.01,0.06769,0.00045,0.0024231,7475,0,0,0,0,1900,-1900,9000,0,8422,4375,8422
1/4/2017 6:00,0,3850.482687,8285,0.01,0.06769,0.0027,0.0030806,7475,0,0,0,0,1900,-1900,9000,0,8285,4375,8285
1/4/2017 7:00,0,6920.366096,10653,0.01,0.06769,0.0077,0.0028682,7475,0,0,0,0,1900,-1900,9000,0,10653,4375,10653
1/4/2017 8:00,0.082339,5182.810308,10559,0.01,0.06769,0.0043,0.0020884,7475,0,0,0,10,1900,-1900,9000,0,10559,4375,10559
1/4/2017 9:00,0.4319505,10490.86554,12552,0.01,0.07799,0.0050766,0.002334,7475,0,0,0,10,1900,-1900,9000,0,12552,4375,12552
1/4/2017 10:00,0.701395,10122.77868,11812,0.01,0.07799,0.0021376,0.0003326,7475,0,0,0,10,1900,-1900,9000,0,11812,4375,11812
1/4/2017 11:00,0.87049,9634.080148,12027,0.01,0.07799,0.0018,0.00222,7475,0,0,0,10,1900,-1900,9000,0,12027,4375,12027
1/4/2017 12:00,0.954445,9633.557944,13289,0.01,0.07799,0.0050561,0.0072123,7475,0,0,0,10,1900,-1900,9000,0,13289,4375,13289
1/4/2017 13:00,0.933355,9134.176026,13267,0.01,0.07799,0.005693,0.0111463,7475,0,0,0,10,1900,-1900,9000,0,13267,4375,13267
1/4/2017 14:00,0.871585,9631.231593,13351,0.01,0.07799,0.0012735,0.0045882,7475,0,0,0,10,1900,-1900,9000,0,13351,4375,13351
1/4/2017 15:00,0.7364,9630.51557,11834,0.01,0.07799,0.0005067,0.0038919,7475,0,0,0,10,1900,-1900,9000,0,11834,4375,11834
1/4/2017 16:00,0.52269,9630.479886,12533,0.01,0.07799,0.00416,0.0069402,7475,0,0,0,10,1900,-1900,9000,0,12533,4375,12533
1/4/2017 17:00,0.227675,10375.97292,11571,0.01,0.07799,0.0024742,0.00203,7475,0,0,0,10,1900,-1900,9000,0,11571,4375,11571
1/4/2017 18:00,0,9504.626361,10021,0.01,0.07799,0.0041356,0.0021732,7475,0,0,0,0,1900,-1900,9000,0,10021,4375,10021
1/4/2017 19:00,0,7512.091289,9704,0.01,0.07799,0.00432,0.0020674,7475,0,0,0,0,1900,-1900,9000,0,9704,4375,9704
1/4/2017 20:00,0,7268.52116,9345,0.01,0.07799,0.00432,0.0021716,7475,0,0,0,0,1900,-1900,9000,0,9345,4375,9345
1/4/2017 21:00,0,5775.059426,10150,0.01,0.07799,0.00432,0.0004863,7475,0,0,0,0,1900,-1900,9000,0,10150,4375,10150
1/4/2017 22:00,0,5532.410298,9542,0.01,0.06769,0.00517,0.00222,7475,0,0,0,0,1900,-1900,9000,0,9542,4375,9542
1/4/2017 23:00,0,3493.568829,9296,0.01,0.06769,0.0040909,0,7475,0,0,0,0,1900,-1900,9000,0,9296,4375,9296
1/5/2017 0:00,0,2999.921237,8140,0.01,0.06769,0.004,0,7475,0,0,0,0,1900,-1900,9000,0,8140,4375,8140
1/5/2017 1:00,0,2960.737028,8906,0.01,0.06769,0.007364,0.0020079,7475,0,0,0,0,1900,-1900,9000,0,8906,4375,8906
1/5/2017 2:00,0,3267.968885,8783,0.01,0.06769,0.00421,0.00309,7475,0,0,0,0,1900,-1900,9000,0,8783,4375,8783
1/5/2017 3:00,0,3176.468078,8868,0.01,0.06769,0.0026623,0.0030766,7475,0,0,0,0,1900,-1900,9000,0,8868,4375,8868
1/5/2017 4:00,0,3249.516693,7900,0.01,0.06769,0.0012181,0.0018684,7475,0,0,0,0,1900,-1900,9000,0,7900,4375,7900
1/5/2017 5:00,0,3221.505511,8088,0.01,0.06769,0.00091,0.0007581,7475,0,0,0,0,1900,-1900,9000,0,8088,4375,8088
1/5/2017 6:00,0,3795.955099,9647,0.01,0.06769,0.0014671,0.00038,7475,0,0,0,0,1900,-1900,9000,0,9647,4375,9647
1/5/2017 7:00,0,6960.611256,10149,0.01,0.06769,0.0078895,0.0028741,7475,0,0,0,0,1900,-1900,9000,0,10149,4375,10149
1/5/2017 8:00,0.0673575,5199.778727,12540,0.01,0.06769,0.0066247,0.0019856,7475,0,0,0,10,1900,-1900,9000,0,12540,4375,12540
1/5/2017 9:00,0.417067,10506.26531,13441,0.01,0.07799,0.0084157,0.0022466,7475,0,0,0,10,1900,-1900,9000,0,13441,4375,13441
1/5/2017 10:00,0.690355,10137.294,14130,0.01,0.07799,0.0058116,0.002213,7475,0,0,0,10,1900,-1900,9000,0,14130,4375,14130
1/5/2017 11:00,0.84609,9647.460414,12910,0.01,0.07799,0.0079444,0.0027804,7475,0,0,0,10,1900,-1900,9000,0,12910,4375,12910
1/5/2017 12:00,0.93334,9645.899744,14176,0.01,0.07799,0.0083663,0.0051343,7475,0,0,0,10,1900,-1900,9000,0,14176,4375,14176
1/5/2017 13:00,0.9432,9148.822234,13970,0.01,0.07799,0.0045957,0.00336,7475,0,0,0,10,1900,-1900,9000,0,13970,4375,13970
1/5/2017 14:00,0.89927,9647.373591,12729,0.01,0.07799,0.0038566,0.0033231,7475,0,0,0,10,1900,-1900,9000,0,12729,4375,12729
1/5/2017 15:00,0.75391,9639.649711,12183,0.01,0.07799,0.0046731,0.00235,7475,0,0,0,10,1900,-1900,9000,0,12183,4375,12183
1/5/2017 16:00,0.53004,9635.745702,12967,0.01,0.07799,0.0046051,0.00236,7475,0,0,0,10,1900,-1900,9000,0,12967,4375,12967
1/5/2017 17:00,0.2248345,10380.58701,10694,0.01,0.07799,0.0042812,0.00236,7475,0,0,0,10,1900,-1900,9000,0,10694,4375,10694
1/5/2017 18:00,0,9510.9848,11498,0.01,0.07799,0.00686,0.0022218,7475,0,0,0,0,1900,-1900,9000,0,11498,4375,11498
1/5/2017 19:00,0,7520.142838,11299,0.01,0.07799,0.00436,0.00248,7475,0,0,0,0,1900,-1900,9000,0,11299,4375,11299
1/5/2017 20:00,0,7276.353068,10777,0.01,0.07799,0.00436,0.00235,7475,0,0,0,0,1900,-1900,9000,0,10777,4375,10777
1/5/2017 21:00,0,5784.083935,9414,0.01,0.07799,0.00436,0.00044,7475,0,0,0,0,1900,-1900,9000,0,9414,4375,9414
1/5/2017 22:00,0,5543.521262,9003,0.01,0.06769,0.00521,0.0005023,7475,0,0,0,0,1900,-1900,9000,0,9003,4375,9003
1/5/2017 23:00,0,3493.568844,9704,0.01,0.06769,0.00686,0.0004996,7475,0,0,0,0,1900,-1900,9000,0,9704,4375,9704
1/6/2017 0:00,0,2999.921252,9286,0.01,0.06769,0.0057551,0,7475,0,0,0,0,1900,-1900,9000,0,9286,4375,9286
1/6/2017 1:00,0,3215.824434,8328,0.01,0.06769,0.0107365,0.00304,7475,0,0,0,0,1900,-1900,9000,0,8328,4375,8328
1/6/2017 2:00,0,3143.05498,8174,0.01,0.06769,0.0048763,0.0046818,7475,0,0,0,0,1900,-1900,9000,0,8174,4375,8174
1/6/2017 3:00,0,3124.475524,9077,0.01,0.06769,0.0009026,0.001684,7475,0,0,0,0,1900,-1900,9000,0,9077,4375,9077
1/6/2017 4:00,0,2959.444069,8174,0.01,0.06769,0.000898,0.003217,7475,0,0,0,0,1900,-1900,9000,0,8174,4375,8174
1/6/2017 5:00,0,3019.812154,8251,0.01,0.06769,0.0003013,0.000896,7475,0,0,0,0,1900,-1900,9000,0,8251,4375,8251
1/6/2017 6:00,0,3984.440597,8918,0.01,0.06769,0.0032923,0.0016222,7475,0,0,0,0,1900,-1900,9000,0,8918,4375,8918
1/6/2017 7:00,0,6998.981739,10345,0.01,0.06769,0.0074718,0.0029742,7475,0,0,0,0,1900,-1900,9000,0,10345,4375,10345
1/6/2017 8:00,0.0285139,5204.888372,11553,0.01,0.06769,0.0088144,0.001436,7475,0,0,0,10,1900,-1900,9000,0,11553,4375,11553
1/6/2017 9:00,0.4090705,10504.12045,13911,0.01,0.07799,0.0103018,0.0000035,7475,0,0,0,10,1900,-1900,9000,0,13911,4375,13911
1/6/2017 10:00,0.67317,10130.73939,12728,0.01,0.07799,0.0055202,0.0001651,7475,0,0,0,10,1900,-1900,9000,0,12728,4375,12728
1/6/2017 11:00,0.8397,9639.152179,14513,0.01,0.07799,0.0098131,0.0053036,7475,0,0,0,10,1900,-1900,9000,0,14513,4375,14513
1/6/2017 12:00,0.897515,9639.039602,13112,0.01,0.07799,0.0036885,0.0108282,7713,0,0,0,10,1900,-1900,9000,0,13112,4375,13112
1/6/2017 13:00,0.90793,9136.273101,14523,0.01,0.07799,0.0066913,0.0133741,7082,0,0,0,10,1900,-1900,9000,0,14523,4375,14523
1/6/2017 14:00,0.85029,9651.238381,14389,0.01,0.07799,0.0018,0,7183,0,0,0,10,1900,-1900,9000,0,14389,4375,14389
1/6/2017 15:00,0.718525,9649.510792,13872,0.01,0.07799,0.0020013,0.0035455,7121,0,0,0,10,1900,-1900,9000,0,13872,4375,13872
1/6/2017 16:00,0.512945,9632.690591,13359,0.01,0.07799,0.0044876,0.00311,7175,0,0,0,10,1900,-1900,9000,0,13359,4375,13359
1/6/2017 17:00,0.2223145,10375.35886,12173,0.01,0.07799,0.0027217,0.00211,6753,0,0,0,10,1900,-1900,9000,0,12173,4375,12173
1/6/2017 18:00,0,9503.70179,11669,0.01,0.07799,0.0094557,0.00211,7114,0,0,0,0,1900,-1900,9000,0,11669,4375,11669
1/6/2017 19:00,0,7511.175393,10269,0.01,0.07799,0.0092258,0.0019165,8284,0,0,0,0,1900,-1900,9000,0,10269,4375,10269
1/6/2017 20:00,0,7267.075686,9764,0.01,0.07799,0.0054245,0.0020092,8092,0,0,0,0,1900,-1900,9000,0,9764,4375,9764
1/6/2017 21:00,0,5772.540175,9499,0.01,0.07799,0.0063519,0.0017323,7776,0,0,0,0,1900,-1900,9000,0,9499,4375,9499
1/6/2017 22:00,0,5528.995441,9054,0.01,0.06769,0.00531,0,7163,0,0,0,0,1900,-1900,9000,0,9054,4375,9054
1/6/2017 23:00,0,3493.568858,9723,0.01,0.06769,0.0046112,0,6951,0,0,0,0,1900,-1900,9000,0,9723,4375,9723
1/7/2017 0:00,0,2999.921265,9419,0.01,0.06769,0.0041,0.00015,6441,0,0,0,0,1900,-1900,9000,0,9419,4375,9419
1/7/2017 1:00,0,2379.29203,8405,0.01,0.06769,0.0093259,0.00161,5605,0,0,0,0,1900,-1900,9000,0,8405,4375,8405
1/7/2017 2:00,0,2702.049987,9210,0.01,0.06769,0.0045652,0.00418,5543,0,0,0,0,1900,-1900,9000,0,9210,4375,9210
1/7/2017 3:00,0,2769.721248,8328,0.01,0.06769,0.0001426,0.0004145,5543,0,0,0,0,1900,-1900,9000,0,8328,4375,8328
1/7/2017 4:00,0,2679.097043,8251,0.01,0.06769,0.0001,0,5543,0,0,0,0,1900,-1900,9000,0,8251,4375,8251
1/7/2017 5:00,0,2876.109346,8482,0.01,0.06769,0.00061,0,5543,0,0,0,0,1900,-1900,9000,0,8482,4375,8482
1/7/2017 6:00,0,3009.997041,9114,0.01,0.06769,0.0020176,0.0010742,6327,0,0,0,0,1900,-1900,9000,0,9114,4375,9114
1/7/2017 7:00,0,7019.023206,10516,0.01,0.06769,0.004526,0.0029205,6595,0,0,0,0,1900,-1900,9000,0,10516,4375,10516
1/7/2017 8:00,0,4183.923526,12792,0.01,0.06769,0.0077394,0.00331,7740,0,0,0,0,1900,-1900,9000,0,12792,4375,12792
1/7/2017 9:00,0,6501.266686,13767,0.01,0.06769,0.0091002,0.0020145,8943,0,0,0,0,1900,-1900,9000,0,13767,4375,13767
1/7/2017 10:00,0.661875,6132.544612,12882,0.01,0.06769,0.0111842,0.00331,9320,0,0,0,10,1900,-1900,9000,0,12882,4375,12882
1/7/2017 11:00,0.81075,5642.489297,12743,0.01,0.06769,0.0080756,0.00331,7520,0,0,0,10,1900,-1900,9000,0,12743,4375,12743
1/7/2017 12:00,0.920525,5642.009268,13864,0.01,0.06769,0.0063471,0.0025369,7746,0,0,0,10,1900,-1900,9000,0,13864,4375,13864
1/7/2017 13:00,0.934385,5641.916372,13799,0.01,0.06769,0.0052479,0.00164,7002,0,0,0,10,1900,-1900,9000,0,13799,4375,13799
1/7/2017 14:00,0.874935,5641.933055,12353,0.01,0.06769,0.0051274,0.001313,7518,0,0,0,10,1900,-1900,9000,0,12353,4375,12353
1/7/2017 15:00,0.739715,3151.261397,13498,0.01,0.06769,0.0035305,0.0014767,6902,0,0,0,10,1900,-1900,9000,0,13498,4375,13498
1/7/2017 16:00,0.52809,3152.150889,12842,0.01,0.06769,0.0015885,0.0022471,11992,0,0,0,10,1900,-1900,9000,0,12842,4375,12842
1/7/2017 17:00,0.2310745,3898.044597,11821,0.01,0.06769,0.0027744,0.0020703,6831,0,0,0,10,1900,-1900,9000,0,11821,4375,11821
1/7/2017 18:00,0,3774.022289,11660,0.01,0.06769,0.00686,0.0001506,7380,0,0,0,0,1900,-1900,9000,0,11660,4375,11660
1/7/2017 19:00,0,3479.299676,11271,0.01,0.06769,0.0182529,0.0014902,7971,0,0,0,0,1900,-1900,9000,0,11271,4375,11271
1/7/2017 20:00,0,3234.855718,10919,0.01,0.06769,0.0149437,0.00231,7942,0,0,0,0,1900,-1900,9000,0,10919,4375,10919
1/7/2017 21:00,0,3234.855722,9490,0.01,0.06769,0.0089624,0.00231,7603,0,0,0,0,1900,-1900,9000,0,9490,4375,9490
1/7/2017 22:00,0,2990.421604,8935,0.01,0.06769,0.00513,0.00231,7681,0,0,0,0,1900,-1900,9000,0,8935,4375,8935
1/7/2017 23:00,0,2745.957964,8678,0.01,0.06769,0.0058522,0.00031,6953,0,0,0,0,1900,-1900,9000,0,8678,4375,8678
1/8/2017 0:00,0,2860.443392,9286,0.01,0.06769,0.0028031,0.0028134,6356,0,0,0,0,1900,-1900,9000,0,9286,4375,9286
1/8/2017 1:00,0,2777.962304,9210,0.01,0.06769,0.0071023,0.00388,5871,0,0,0,0,1900,-1900,9000,0,9210,4375,9210
1/8/2017 2:00,0,2691.064946,9163,0.01,0.06769,0.01426,0.0120834,5539,0,0,0,0,1900,-1900,9000,0,9163,4375,9163
1/8/2017 3:00,0,2768.826989,9163,0.01,0.06769,0.0034749,0.0022332,5539,0,0,0,0,1900,-1900,9000,0,9163,4375,9163
1/8/2017 4:00,0,2682.408551,8208,0.01,0.06769,0.0039489,0.0029212,5539,0,0,0,0,1900,-1900,9000,0,8208,4375,8208
1/8/2017 5:00,0,2883.274906,9419,0.01,0.06769,0.0043,0.0034717,5539,0,0,0,0,1900,-1900,9000,0,9419,4375,9419
1/8/2017 6:00,0,3043.685387,9003,0.01,0.06769,0.00431,0.0035199,7270,0,0,0,0,1900,-1900,9000,0,9003,4375,9003
1/8/2017 7:00,0,3609.138756,11612,0.01,0.06769,0.0068,0.0033975,6761,0,0,0,0,1900,-1900,9000,0,11612,4375,11612
1/8/2017 8:00,0.0660185,3429.70836,11349,0.01,0.06769,0.0129819,0.008333,8526,0,0,0,10,1900,-1900,9000,0,11349,4375,11349
1/8/2017 9:00,0.421143,3334.527976,11919,0.01,0.06769,0.0216305,0.016745,7606,0,0,0,10,1900,-1900,9000,0,11919,4375,11919
1/8/2017 10:00,0.709845,2872.0725,13758,0.01,0.06769,0.0095829,0.0049398,8186,0,0,0,10,1900,-1900,9000,0,13758,4375,13758
1/8/2017 11:00,0.9056,2441.531833,12333,0.01,0.06769,0.005837,0.0040428,7721,0,0,0,10,1900,-1900,9000,0,12333,4375,12333
1/8/2017 12:00,1,2329.421964,13352,0.01,0.06769,0.0130119,0.0114226,7106,0,0,0,10,1900,-1900,9000,0,13352,4375,13352
1/8/2017 13:00,1,2416.326284,13162,0.01,0.06769,0.0058467,0.0042012,7080,0,0,0,10,1900,-1900,9000,0,13162,4375,13162
