Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),ch_max,ch_min,dis_max,dis_min,ene_max,ene_min,POI: Max Export (kW),POI: Max Import (kW),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Critical Load (kW),LF Price ($/kW),LF Up Price ($/kW),LF Down Price ($/kW),LF Energy Option Up (kWh/kW-hr),LF Energy Option Down (kWh/kW-hr),Battery: Charge Min (kW)/1,Battery: Charge Max (kW)/1,Battery: Energy Max (kWh)/1,Battery: Energy Min (kWh)/1,Battery: Discharge Min (kW)/1,Battery: Discharge Max (kW)/1,FR Reg Up Max (kW),FR Reg Up Min (kW),FR Reg Down Max (kW),FR Reg Down Min (kW),SR Max (kW),SR Min (kW),NSR Max (kW),NSR Min (kW),LF Reg Up Max (kW),LF Reg Up Min (kW),LF Reg Down Max (kW),LF Reg Down Min (kW)
1/1/17 11:00,0.880665,3787.672133,378.7672133,0.01846,0.01846,9.23,9.23,7475,9.23,9.23,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,378.7672133,0.01,9.23,9.23,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/1/17 12:00,0.979825,3506.213565,350.6213565,0.00956,0.00478,4.78,4.78,7475,4.78,4.78,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,350.6213565,0.01,4.78,4.78,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/1/17 13:00,0.994815,3934.668053,393.4668053,0.0061302,0.0091953,3.0651,3.0651,7475,3.0651,3.0651,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,393.4668053,0.01,3.0651,3.0651,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/1/17 14:00,0.76356,3647.279507,364.7279507,0.00549258,0.00274629,2.74629,2.74629,7475,2.74629,2.74629,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,364.7279507,0.01,2.74629,2.74629,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/1/17 15:00,0.76163,4060.574644,406.0574644,0.01630946,0.02446419,8.15473,8.15473,7475,8.15473,8.15473,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,406.0574644,0.01,8.15473,8.15473,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/1/17 16:00,0.52506,3672.233699,367.2233699,0.05482978,0.02741489,27.41489,27.41489,7475,27.41489,27.41489,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,367.2233699,0.01,27.41489,27.41489,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/1/17 17:00,0.210031,4710.773492,471.0773492,0.07208286,0.10812429,36.04143,36.04143,7475,36.04143,36.04143,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,471.0773492,0.01,36.04143,36.04143,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/1/17 18:00,0,4888.333553,488.8333553,0.10118098,0.05059049,50.59049,50.59049,7475,50.59049,50.59049,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,488.8333553,0.01,50.59049,50.59049,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/1/17 19:00,0,5180.458057,518.0458057,0.10214102,0.05107051,51.07051,51.07051,7475,51.07051,51.07051,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,518.0458057,0.01,51.07051,51.07051,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/1/17 20:00,0,4584.224275,458.4224275,0.09076632,0.13614948,45.38316,45.38316,7475,45.38316,45.38316,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,458.4224275,0.01,45.38316,45.38316,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/1/17 21:00,0,4890.245882,489.0245882,0.08193972,0.12290958,40.96986,40.96986,7475,40.96986,40.96986,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,489.0245882,0.01,40.96986,40.96986,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/1/17 22:00,0,4297.806113,429.7806113,0.0871227,0.0871227,43.56135,43.56135,7475,43.56135,43.56135,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,429.7806113,0.01,43.56135,43.56135,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/1/17 23:00,0,4356.664512,435.6664512,0.07511962,0.03755981,37.55981,37.55981,7475,37.55981,37.55981,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,435.6664512,0.01,37.55981,37.55981,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/2/17 0:00,0,3781.996185,378.1996185,0.0689529,0.03447645,34.47645,34.47645,7475,34.47645,34.47645,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,378.1996185,0.01,34.47645,34.47645,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/2/17 1:00,0,4460.599365,446.0599365,0.06228568,0.03114284,31.14284,31.14284,7475,31.14284,31.14284,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,446.0599365,0.01,31.14284,31.14284,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/2/17 2:00,0,4140.337189,414.0337189,0.06093184,0.06093184,30.46592,30.46592,7475,30.46592,30.46592,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,414.0337189,0.01,30.46592,30.46592,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/2/17 3:00,0,4441.120561,444.1120561,0.05789028,0.02894514,28.94514,28.94514,7475,28.94514,28.94514,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,444.1120561,0.01,28.94514,28.94514,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/2/17 4:00,0,4124.243146,412.4243146,0.05651726,0.08477589,28.25863,28.25863,7475,28.25863,28.25863,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,412.4243146,0.01,28.25863,28.25863,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/2/17 5:00,0,4542.13495,454.213495,0.0590083,0.02950415,29.50415,29.50415,7475,29.50415,29.50415,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,454.213495,0.01,29.50415,29.50415,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/2/17 6:00,0,4725.139159,472.5139159,0.0658139,0.0658139,32.90695,32.90695,7475,32.90695,32.90695,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,472.5139159,0.01,32.90695,32.90695,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/2/17 7:00,0,6870.120292,687.0120292,0.06876698,0.06876698,34.38349,34.38349,7475,34.38349,34.38349,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,687.0120292,0.01,34.38349,34.38349,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/2/17 8:00,0.077027,5235.845867,523.5845867,0.07102924,0.03551462,35.51462,35.51462,7475,35.51462,35.51462,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,523.5845867,0.01,35.51462,35.51462,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/2/17 9:00,0.4210115,10537.25054,1053.725054,0.07213572,0.07213572,36.06786,36.06786,7475,36.06786,36.06786,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1053.725054,0.01,36.06786,36.06786,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/2/17 10:00,0.69586,10160.55551,1016.055551,0.06608428,0.09912642,33.04214,33.04214,7475,33.04214,33.04214,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1016.055551,0.01,33.04214,33.04214,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/2/17 11:00,0.87098,9652.977457,965.2977457,0.06133052,0.09199578,30.66526,30.66526,7475,30.66526,30.66526,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,965.2977457,0.01,30.66526,30.66526,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/2/17 12:00,0.96287,9649.857414,964.9857414,0.06104792,0.09157188,30.52396,30.52396,7475,30.52396,30.52396,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,964.9857414,0.01,30.52396,30.52396,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/2/17 13:00,0.973835,9156.603572,915.6603572,0.0533696,0.0800544,26.6848,26.6848,7475,26.6848,26.6848,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,915.6603572,0.01,26.6848,26.6848,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/2/17 14:00,0.91635,9653.800974,965.3800974,0.05502554,0.02751277,27.51277,27.51277,7475,27.51277,27.51277,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,965.3800974,0.01,27.51277,27.51277,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/2/17 15:00,0.7645,9644.672324,964.4672324,0.06098804,0.09148206,30.49402,30.49402,7475,30.49402,30.49402,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,964.4672324,0.01,30.49402,30.49402,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/2/17 16:00,0.531875,9634.341,963.4341,0.07,0.07,35,35,7475,35,35,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,963.4341,0.01,35,35,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/2/17 17:00,0.218492,10380.25356,1038.025356,0.08239384,0.08239384,41.19692,41.19692,7475,41.19692,41.19692,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1038.025356,0.01,41.19692,41.19692,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/2/17 18:00,0,9509.287646,950.9287646,0.10788632,0.10788632,53.94316,53.94316,7475,53.94316,53.94316,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,950.9287646,0.01,53.94316,53.94316,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/2/17 19:00,0,7516.196098,751.6196098,0.1124854,0.1124854,56.2427,56.2427,7475,56.2427,56.2427,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,751.6196098,0.01,56.2427,56.2427,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/2/17 20:00,0,7271.314744,727.1314744,0.1056437,0.05282185,52.82185,52.82185,7475,52.82185,52.82185,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,727.1314744,0.01,52.82185,52.82185,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/2/17 21:00,0,5777.047333,577.7047333,0.09478984,0.04739492,47.39492,47.39492,7475,47.39492,47.39492,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,577.7047333,0.01,47.39492,47.39492,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/2/17 22:00,0,5532.016061,553.2016061,0.088744,0.133116,44.372,44.372,7475,44.372,44.372,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,553.2016061,0.01,44.372,44.372,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/2/17 23:00,0,3493.568794,349.3568794,0.0753428,0.0753428,37.6714,37.6714,7475,37.6714,37.6714,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,349.3568794,0.01,37.6714,37.6714,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/3/17 0:00,0,2999.921204,299.9921204,0.0715911,0.10738665,35.79555,35.79555,7475,35.79555,35.79555,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,299.9921204,0.01,35.79555,35.79555,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/3/17 1:00,0,2877.699243,287.7699243,0.06497358,0.09746037,32.48679,32.48679,7475,32.48679,32.48679,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,287.7699243,0.01,32.48679,32.48679,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/3/17 2:00,0,2877.699242,287.7699242,0.06146046,0.03073023,30.73023,30.73023,7475,30.73023,30.73023,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,287.7699242,0.01,30.73023,30.73023,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/3/17 3:00,0,2877.699241,287.7699241,0.06033518,0.03016759,30.16759,30.16759,7475,30.16759,30.16759,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,287.7699241,0.01,30.16759,30.16759,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/3/17 4:00,0,3296.18823,329.618823,0.0590208,0.0590208,29.5104,29.5104,7475,29.5104,29.5104,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,329.618823,0.01,29.5104,29.5104,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/3/17 5:00,0,3317.411861,331.7411861,0.06086026,0.09129039,30.43013,30.43013,7475,30.43013,30.43013,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,331.7411861,0.01,30.43013,30.43013,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/3/17 6:00,0,3885.503706,388.5503706,0.07136916,0.03568458,35.68458,35.68458,7475,35.68458,35.68458,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,388.5503706,0.01,35.68458,35.68458,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/3/17 7:00,0,7153.312754,715.3312754,0.0949552,0.0474776,47.4776,47.4776,7475,47.4776,47.4776,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,715.3312754,0.01,47.4776,47.4776,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/3/17 8:00,0.083492,5178.231245,517.8231245,0.10850962,0.10850962,54.25481,54.25481,7475,54.25481,54.25481,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,517.8231245,0.01,54.25481,54.25481,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/3/17 9:00,0.4431325,10485.3149,1048.53149,0.09213988,0.04606994,46.06994,46.06994,7475,46.06994,46.06994,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1048.53149,0.01,46.06994,46.06994,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/3/17 10:00,0.73185,11530.08257,1153.008257,0.0810278,0.1215417,40.5139,40.5139,7475,40.5139,40.5139,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1153.008257,0.01,40.5139,40.5139,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/3/17 11:00,0.907485,10509.75447,1050.975447,0.07451744,0.07451744,37.25872,37.25872,7475,37.25872,37.25872,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1050.975447,0.01,37.25872,37.25872,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/3/17 12:00,0.999565,10647.93818,1064.793818,0.06933764,0.06933764,34.66882,34.66882,7475,34.66882,34.66882,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1064.793818,0.01,34.66882,34.66882,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/3/17 13:00,1,10071.76693,1007.176693,0.06388724,0.03194362,31.94362,31.94362,7475,31.94362,31.94362,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1007.176693,0.01,31.94362,31.94362,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/3/17 14:00,0.92927,10447.42639,1044.742639,0.06828732,0.06828732,34.14366,34.14366,7475,34.14366,34.14366,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1044.742639,0.01,34.14366,34.14366,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/3/17 15:00,0.779165,10483.28477,1048.328477,0.07621602,0.11432403,38.10801,38.10801,7475,38.10801,38.10801,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1048.328477,0.01,38.10801,38.10801,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/3/17 16:00,0.3629575,10414.67283,1041.467283,0.08126924,0.04063462,40.63462,40.63462,7475,40.63462,40.63462,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1041.467283,0.01,40.63462,40.63462,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/3/17 17:00,0.231256,11061.85739,1106.185739,0.10476234,0.05238117,52.38117,52.38117,7475,52.38117,52.38117,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1106.185739,0.01,52.38117,52.38117,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/3/17 18:00,0,10188.03518,1018.803518,0.12528,0.12528,62.64,62.64,7475,62.64,62.64,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,1018.803518,0.01,62.64,62.64,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/3/17 19:00,0,8169.457533,816.9457533,0.1313646,0.1970469,65.6823,65.6823,7475,65.6823,65.6823,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,816.9457533,0.01,65.6823,65.6823,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/3/17 20:00,0,7472.412671,747.2412671,0.1117,0.05585,55.85,55.85,7475,55.85,55.85,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,747.2412671,0.01,55.85,55.85,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/3/17 21:00,0,5769.584081,576.9584081,0.10776804,0.05388402,53.88402,53.88402,7475,53.88402,53.88402,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,576.9584081,0.01,53.88402,53.88402,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/3/17 22:00,0,5525.543294,552.5543294,0.09452624,0.14178936,47.26312,47.26312,7475,47.26312,47.26312,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,552.5543294,0.01,47.26312,47.26312,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/3/17 23:00,0,3493.568812,349.3568812,0.08056372,0.08056372,40.28186,40.28186,7475,40.28186,40.28186,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,349.3568812,0.01,40.28186,40.28186,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/4/17 0:00,0,2999.921219,299.9921219,0.07397758,0.11096637,36.98879,36.98879,7475,36.98879,36.98879,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,299.9921219,0.01,36.98879,36.98879,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/4/17 1:00,0,2877.699257,287.7699257,0.05821678,0.05821678,29.10839,29.10839,7475,29.10839,29.10839,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,287.7699257,0.01,29.10839,29.10839,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/4/17 2:00,0,2877.699258,287.7699258,0.05734156,0.08601234,28.67078,28.67078,7475,28.67078,28.67078,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,287.7699258,0.01,28.67078,28.67078,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/4/17 3:00,0,2877.69926,287.769926,0.05615962,0.02807981,28.07981,28.07981,7475,28.07981,28.07981,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,287.769926,0.01,28.07981,28.07981,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/4/17 4:00,0,2877.69926,287.769926,0.05414202,0.08121303,27.07101,27.07101,7475,27.07101,27.07101,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,287.769926,0.01,27.07101,27.07101,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/4/17 5:00,0,3282.668825,328.2668825,0.0573678,0.0573678,28.6839,28.6839,7475,28.6839,28.6839,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,328.2668825,0.01,28.6839,28.6839,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/4/17 6:00,0,3850.482687,385.0482687,0.0738312,0.1107468,36.9156,36.9156,7475,36.9156,36.9156,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,385.0482687,0.01,36.9156,36.9156,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/4/17 7:00,0,6920.366096,692.0366096,0.08447308,0.12670962,42.23654,42.23654,7475,42.23654,42.23654,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,692.0366096,0.01,42.23654,42.23654,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/4/17 8:00,0.082339,5182.810308,518.2810308,0.09295284,0.09295284,46.47642,46.47642,7475,46.47642,46.47642,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,518.2810308,0.01,46.47642,46.47642,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/4/17 9:00,0.4319505,10490.86554,1049.086554,0.08008508,0.04004254,40.04254,40.04254,7475,40.04254,40.04254,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1049.086554,0.01,40.04254,40.04254,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/4/17 10:00,0.701395,10122.77868,1012.277868,0.0722728,0.0722728,36.1364,36.1364,7475,36.1364,36.1364,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1012.277868,0.01,36.1364,36.1364,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/4/17 11:00,0.87049,9634.080148,963.4080148,0.06961996,0.06961996,34.80998,34.80998,7475,34.80998,34.80998,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,963.4080148,0.01,34.80998,34.80998,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
1/4/17 12:00,0.954445,9633.557944,963.3557944,0.06565442,0.09848163,32.82721,32.82721,7475,32.82721,32.82721,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,963.3557944,0.01,32.82721,32.82721,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
