Datetime (he),PV Gen (kW/rated kW),Site Load (kW),DA Price ($/kWh),Critical Load (kW)
1/3/2017 17:00,0.231256,1106.185739,0.05323,1106.185739
1/3/2017 18:00,0,1018.803518,0.05323,1018.803518
1/3/2017 19:00,0,816.9457533,0.05323,816.9457533
1/3/2017 20:00,0,747.2412671,0.05323,747.2412671
1/3/2017 21:00,0,576.9584081,0.05323,576.9584081
1/3/2017 22:00,0,552.5543294,0.05323,552.5543294
1/3/2017 23:00,0,349.3568812,0.05323,349.3568812
1/4/2017 0:00,0,299.9921219,0.05323,299.9921219
1/4/2017 1:00,0,287.7699257,0.05323,287.7699257
1/4/2017 2:00,0,287.7699258,0.05323,287.7699258
1/4/2017 3:00,0,287.769926,0.05323,287.769926
1/4/2017 4:00,0,287.769926,0.05323,287.769926
1/4/2017 5:00,0,328.2668825,0.05323,328.2668825
1/4/2017 6:00,0,385.0482687,0.05323,385.0482687
1/4/2017 7:00,0,692.0366096,0.05323,692.0366096
1/4/2017 8:00,0.082339,518.2810308,0.05323,518.2810308
1/4/2017 9:00,0.4319505,1049.086554,0.05323,1049.086554
1/4/2017 10:00,0.701395,1012.277868,0.05323,1012.277868
1/4/2017 11:00,0.87049,963.4080148,0.05323,963.4080148
1/4/2017 12:00,0.954445,963.3557944,0.05323,963.3557944
1/4/2017 13:00,0.933355,913.4176026,0.05323,913.4176026
1/4/2017 14:00,0.871585,963.1231593,0.05323,963.1231593
1/4/2017 15:00,0.7364,963.051557,0.05323,963.051557
1/4/2017 16:00,0.52269,963.0479886,0.05323,963.0479886
1/4/2017 17:00,0.227675,1037.597292,0.05323,1037.597292
1/4/2017 18:00,0,950.4626361,0.05323,950.4626361
1/4/2017 19:00,0,751.2091289,0.05323,751.2091289
1/4/2017 20:00,0,726.852116,0.05323,726.852116
1/4/2017 21:00,0,577.5059426,0.05323,577.5059426
1/4/2017 22:00,0,553.2410298,0.05323,553.2410298
1/4/2017 23:00,0,349.3568829,0.05323,349.3568829
1/5/2017 0:00,0,299.9921237,0.05323,299.9921237
1/5/2017 1:00,0,296.0737028,0.05323,296.0737028
1/5/2017 2:00,0,326.7968885,0.05323,326.7968885
1/5/2017 3:00,0,317.6468078,0.05323,317.6468078
1/5/2017 4:00,0,324.9516693,0.05323,324.9516693
1/5/2017 5:00,0,322.1505511,0.05323,322.1505511
1/5/2017 6:00,0,379.5955099,0.05323,379.5955099
1/5/2017 7:00,0,696.0611256,0.05323,696.0611256
1/5/2017 8:00,0.0673575,519.9778727,0.05323,519.9778727
1/5/2017 9:00,0.417067,1050.626531,0.05323,1050.626531
1/5/2017 10:00,0.690355,1013.7294,0.05323,1013.7294
1/5/2017 11:00,0.84609,964.7460414,0.05323,964.7460414
1/5/2017 12:00,0.93334,964.5899744,0.05323,964.5899744
1/5/2017 13:00,0.9432,914.8822234,0.05323,914.8822234
1/5/2017 14:00,0.89927,964.7373591,0.05323,964.7373591
1/5/2017 15:00,0.75391,963.9649711,0.05323,963.9649711
1/5/2017 16:00,0.53004,963.5745702,0.05323,963.5745702
1/5/2017 17:00,0.2248345,1038.058701,0.05323,1038.058701
1/5/2017 18:00,0,951.09848,0.05323,951.09848
1/5/2017 19:00,0,752.0142838,0.05323,752.0142838
1/5/2017 20:00,0,727.6353068,0.05323,727.6353068
1/5/2017 21:00,0,578.4083935,0.05323,578.4083935
1/5/2017 22:00,0,554.3521262,0.05323,554.3521262
1/5/2017 23:00,0,349.3568844,0.05323,349.3568844
1/6/2017 0:00,0,299.9921252,0.05323,299.9921252
1/6/2017 1:00,0,321.5824434,0.05323,321.5824434
1/6/2017 2:00,0,314.305498,0.05323,314.305498
1/6/2017 3:00,0,312.4475524,0.05323,312.4475524
1/6/2017 4:00,0,295.9444069,0.05323,295.9444069
1/6/2017 5:00,0,301.9812154,0.05323,301.9812154
1/6/2017 6:00,0,398.4440597,0.05323,398.4440597
1/6/2017 7:00,0,699.8981739,0.05323,699.8981739
1/6/2017 8:00,0.0285139,520.4888372,0.05323,520.4888372
1/6/2017 9:00,0.4090705,1050.412045,0.05323,1050.412045
1/6/2017 10:00,0.67317,1013.073939,0.05323,1013.073939
1/6/2017 11:00,0.8397,963.9152179,0.05323,963.9152179
1/6/2017 12:00,0.897515,963.9039602,0.05323,963.9039602
1/6/2017 13:00,0.90793,913.6273101,0.05323,913.6273101
1/6/2017 14:00,0.85029,965.1238381,0.05323,965.1238381
1/6/2017 15:00,0.718525,964.9510792,0.05323,964.9510792
1/6/2017 16:00,0.512945,963.2690591,0.05323,963.2690591
1/6/2017 17:00,0.2223145,1037.535886,0.05323,1037.535886
1/6/2017 18:00,0,950.370179,0.05323,950.370179
1/6/2017 19:00,0,751.1175393,0.05323,751.1175393
1/6/2017 20:00,0,726.7075686,0.05323,726.7075686
1/6/2017 21:00,0,577.2540175,0.05323,577.2540175
1/6/2017 22:00,0,552.8995441,0.05323,552.8995441
1/6/2017 23:00,0,349.3568858,0.05323,349.3568858
1/7/2017 0:00,0,299.9921265,0.05323,299.9921265
1/7/2017 1:00,0,237.929203,0.05323,237.929203
1/7/2017 2:00,0,270.2049987,0.05323,270.2049987
1/7/2017 3:00,0,276.9721248,0.05323,276.9721248
1/7/2017 4:00,0,267.9097043,0.05323,267.9097043
1/7/2017 5:00,0,287.6109346,0.05323,287.6109346
1/7/2017 6:00,0,300.9997041,0.05323,300.9997041
1/7/2017 7:00,0,701.9023206,0.05323,701.9023206
1/7/2017 8:00,0,418.3923526,0.05323,418.3923526
1/7/2017 9:00,0,650.1266686,0.05323,650.1266686
1/7/2017 10:00,0.661875,613.2544612,0.05323,613.2544612
1/7/2017 11:00,0.81075,564.2489297,0.05323,564.2489297
1/7/2017 12:00,0.920525,564.2009268,0.05323,564.2009268
1/7/2017 13:00,0.934385,564.1916372,0.05323,564.1916372
1/7/2017 14:00,0.874935,564.1933055,0.05323,564.1933055
1/7/2017 15:00,0.739715,315.1261397,0.05323,315.1261397
1/7/2017 16:00,0.52809,315.2150889,0.05323,315.2150889
1/7/2017 17:00,0.2310745,389.8044597,0.05323,389.8044597
1/7/2017 18:00,0,377.4022289,0.05323,377.4022289
1/7/2017 19:00,0,347.9299676,0.05323,347.9299676
1/7/2017 20:00,0,323.4855718,0.05323,323.4855718
1/7/2017 21:00,0,323.4855722,0.05323,323.4855722
1/7/2017 22:00,0,299.0421604,0.05323,299.0421604
1/7/2017 23:00,0,274.5957964,0.05323,274.5957964
1/8/2017 0:00,0,286.0443392,0.05323,286.0443392
1/8/2017 1:00,0,277.7962304,0.05323,277.7962304
1/8/2017 2:00,0,269.1064946,0.05323,269.1064946
1/8/2017 3:00,0,276.8826989,0.05323,276.8826989
1/8/2017 4:00,0,268.2408551,0.05323,268.2408551
1/8/2017 5:00,0,288.3274906,0.05323,288.3274906
1/8/2017 6:00,0,304.3685387,0.05323,304.3685387
1/8/2017 7:00,0,360.9138756,0.05323,360.9138756
1/8/2017 8:00,0.0660185,342.970836,0.05323,342.970836
1/8/2017 9:00,0.421143,333.4527976,0.05323,333.4527976
1/8/2017 10:00,0.709845,287.20725,0.05323,287.20725
1/8/2017 11:00,0.9056,244.1531833,0.05323,244.1531833
1/8/2017 12:00,1,232.9421964,0.05323,232.9421964
1/8/2017 13:00,1,241.6326284,0.05323,241.6326284
1/8/2017 14:00,0.974175,228.6470482,0.05323,228.6470482
1/8/2017 15:00,0.817395,239.5024619,0.05323,239.5024619
1/8/2017 16:00,0.572565,225.84486,0.05323,225.84486
1/8/2017 17:00,0.248973,294.167334,0.05323,294.167334
1/8/2017 18:00,0,416.6910977,0.05323,416.6910977
1/8/2017 19:00,0,545.6090508,0.05323,545.6090508
1/8/2017 20:00,0,568.6030212,0.05323,568.6030212
1/8/2017 21:00,0,519.2128449,0.05323,519.2128449
1/8/2017 22:00,0,541.8911383,0.05323,541.8911383
1/8/2017 23:00,0,469.2831168,0.05323,469.2831168
1/9/2017 0:00,0,492.4353445,0.05323,492.4353445
1/9/2017 1:00,0,482.1050996,0.05323,482.1050996
1/9/2017 2:00,0,541.3278696,0.05323,541.3278696
1/9/2017 3:00,0,505.3469596,0.05323,505.3469596
1/9/2017 4:00,0,540.567907,0.05323,540.567907
1/9/2017 5:00,0,517.3153018,0.05323,517.3153018
1/9/2017 6:00,0,602.1568045,0.05323,602.1568045
1/9/2017 7:00,0,698.177709,0.05323,698.177709
1/9/2017 8:00,0.0691195,523.3475796,0.05323,523.3475796
1/9/2017 9:00,0.4309845,1053.704454,0.05323,1053.704454
1/9/2017 10:00,0.711355,1016.820033,0.05323,1016.820033
1/9/2017 11:00,0.88733,967.8461743,0.05323,967.8461743
1/9/2017 12:00,0.979055,966.6084765,0.05323,966.6084765
1/9/2017 13:00,0.967765,915.7559281,0.05323,915.7559281
1/9/2017 14:00,0.906825,965.263604,0.05323,965.263604
1/9/2017 15:00,0.769035,965.1815327,0.05323,965.1815327
1/9/2017 16:00,0.549725,965.1449052,0.05323,965.1449052
1/9/2017 17:00,0.248251,1031.130901,0.05323,1031.130901
1/9/2017 18:00,0,952.7485033,0.05323,952.7485033
1/9/2017 19:00,0,754.1454329,0.05323,754.1454329
1/9/2017 20:00,0,730.5711988,0.05323,730.5711988
1/9/2017 21:00,0,581.9530296,0.05323,581.9530296
1/9/2017 22:00,0,557.6050089,0.05323,557.6050089
1/9/2017 23:00,0,349.35689,0.05323,349.35689
1/10/2017 0:00,0,333.6583511,0.05323,333.6583511
1/10/2017 1:00,0,311.0391396,0.05323,311.0391396
1/10/2017 2:00,0,509.6009646,0.05323,509.6009646
1/10/2017 3:00,0,481.8439131,0.05323,481.8439131
1/10/2017 4:00,0,530.2748038,0.05323,530.2748038
1/10/2017 5:00,0,493.9099,0.05323,493.9099
1/10/2017 6:00,0,591.7342458,0.05323,591.7342458
1/10/2017 7:00,0,697.6553134,0.05323,697.6553134
1/10/2017 8:00,0.02142365,522.9572723,0.05323,522.9572723
1/10/2017 9:00,0.29698,1053.475947,0.05323,1053.475947
1/10/2017 10:00,0.685255,1016.663562,0.05323,1016.663562
1/10/2017 11:00,0.810535,967.0658694,0.05323,967.0658694
1/10/2017 12:00,0.82227,966.1091933,0.05323,966.1091933
1/10/2017 13:00,0.69073,916.2585015,0.05323,916.2585015
1/10/2017 14:00,0.61084,966.1219868,0.05323,966.1219868
1/10/2017 15:00,0.4900835,965.4083339,0.05323,965.4083339
1/10/2017 16:00,0.3003725,964.078213,0.05323,964.078213
1/10/2017 17:00,0.0595365,1029.819696,0.05323,1029.819696
1/10/2017 18:00,0,951.2265544,0.05323,951.2265544
1/10/2017 19:00,0,751.9866034,0.05323,751.9866034
1/10/2017 20:00,0,727.7287579,0.05323,727.7287579
1/10/2017 21:00,0,578.4387313,0.05323,578.4387313
1/10/2017 22:00,0,554.0573078,0.05323,554.0573078
1/10/2017 23:00,0,349.3568913,0.05323,349.3568913
1/11/2017 0:00,0,299.9921321,0.05323,299.9921321
1/11/2017 1:00,0,317.1876204,0.05323,317.1876204
1/11/2017 2:00,0,323.2820523,0.05323,323.2820523
1/11/2017 3:00,0,309.8212648,0.05323,309.8212648
1/11/2017 4:00,0,318.063514,0.05323,318.063514
1/11/2017 5:00,0,314.770479,0.05323,314.770479
1/11/2017 6:00,0,357.8890825,0.05323,357.8890825
1/11/2017 7:00,0,700.0688756,0.05323,700.0688756
1/11/2017 8:00,0.01953605,519.7310014,0.05323,519.7310014
1/11/2017 9:00,0.2827295,1050.449184,0.05323,1050.449184
1/11/2017 10:00,0.623385,1013.357669,0.05323,1013.357669
1/11/2017 11:00,0.552045,964.1705624,0.05323,964.1705624
1/11/2017 12:00,0.893165,963.9484321,0.05323,963.9484321
1/11/2017 13:00,0.92617,913.9263315,0.05323,913.9263315
1/11/2017 14:00,0.873565,963.487079,0.05323,963.487079
1/11/2017 15:00,0.363418,963.1880432,0.05323,963.1880432
1/11/2017 16:00,0.2296485,963.0755025,0.05323,963.0755025
1/11/2017 17:00,0.00749175,1028.98296,0.05323,1028.98296
1/11/2017 18:00,0,950.2468087,0.05323,950.2468087
1/11/2017 19:00,0,750.8936355,0.05323,750.8936355
1/11/2017 20:00,0,726.4933259,0.05323,726.4933259
1/11/2017 21:00,0,577.0691836,0.05323,577.0691836
1/11/2017 22:00,0,552.7836497,0.05323,552.7836497
1/11/2017 23:00,0,349.3568925,0.05323,349.3568925
1/12/2017 0:00,0,299.9921332,0.05323,299.9921332
1/12/2017 1:00,0,287.7699364,0.05323,287.7699364
1/12/2017 2:00,0,319.9997225,0.05323,319.9997225
1/12/2017 3:00,0,326.4790385,0.05323,326.4790385
1/12/2017 4:00,0,317.5502846,0.05323,317.5502846
1/12/2017 5:00,0,337.1803118,0.05323,337.1803118
1/12/2017 6:00,0,372.9518466,0.05323,372.9518466
1/12/2017 7:00,0,700.0266045,0.05323,700.0266045
1/12/2017 8:00,0.072712,518.7418365,0.05323,518.7418365
1/12/2017 9:00,0.4068765,1049.211347,0.05323,1049.211347
1/12/2017 10:00,0.681685,1012.091517,0.05323,1012.091517
1/12/2017 11:00,0.85988,963.0356256,0.05323,963.0356256
1/12/2017 12:00,0.96843,963.5383059,0.05323,963.5383059
1/12/2017 13:00,0.987185,913.0384117,0.05323,913.0384117
1/12/2017 14:00,0.924805,962.8031482,0.05323,962.8031482
1/12/2017 15:00,0.783205,962.7878707,0.05323,962.7878707
1/12/2017 16:00,0.56063,962.8038854,0.05323,962.8038854
1/12/2017 17:00,0.2559475,1028.82805,0.05323,1028.82805
1/12/2017 18:00,0,950.2738975,0.05323,950.2738975
1/12/2017 19:00,0,751.0726204,0.05323,751.0726204
1/12/2017 20:00,0,726.7230072,0.05323,726.7230072
1/12/2017 21:00,0,577.3567116,0.05323,577.3567116
1/12/2017 22:00,0,552.9867654,0.05323,552.9867654
1/12/2017 23:00,0,349.3568934,0.05323,349.3568934
1/13/2017 0:00,0,299.9921342,0.05323,299.9921342
1/13/2017 1:00,0,287.7699377,0.05323,287.7699377
1/13/2017 2:00,0,310.5043754,0.05323,310.5043754
1/13/2017 3:00,0,325.5461063,0.05323,325.5461063
1/13/2017 4:00,0,317.7324066,0.05323,317.7324066
1/13/2017 5:00,0,331.2600504,0.05323,331.2600504
1/13/2017 6:00,0,374.135576,0.05323,374.135576
1/13/2017 7:00,0,701.3981567,0.05323,701.3981567
1/13/2017 8:00,0.0732545,518.8863859,0.05323,518.8863859
1/13/2017 9:00,0.408735,1049.417173,0.05323,1049.417173
1/13/2017 10:00,0.67371,1012.34556,0.05323,1012.34556
1/13/2017 11:00,0.843675,963.1983974,0.05323,963.1983974
1/13/2017 12:00,0.930685,1011.52961,0.05323,1011.52961
1/13/2017 13:00,0.94525,1028.648158,0.05323,1028.648158
1/13/2017 14:00,0.88892,1062.784906,0.05323,1062.784906
1/13/2017 15:00,0.757315,1088.128134,0.05323,1088.128134
1/13/2017 16:00,0.547925,1116.424333,0.05323,1116.424333
1/13/2017 17:00,0.253027,1195.321745,0.05323,1195.321745
1/13/2017 18:00,0,1117.792568,0.05323,1117.792568
1/13/2017 19:00,0,923.2730571,0.05323,923.2730571
1/13/2017 20:00,0,912.8427906,0.05323,912.8427906
1/13/2017 21:00,0,780.1834724,0.05323,780.1834724
1/13/2017 22:00,0,766.1297452,0.05323,766.1297452
1/13/2017 23:00,0,349.3568946,0.05323,349.3568946
1/14/2017 0:00,0,299.9921356,0.05323,299.9921356
1/14/2017 1:00,0,237.9292118,0.05323,237.9292118
1/14/2017 2:00,0,237.9292116,0.05323,237.9292116
1/14/2017 3:00,0,237.9292116,0.05323,237.9292116
1/14/2017 4:00,0,237.9292117,0.05323,237.9292117
1/14/2017 5:00,0,250.1514098,0.05323,250.1514098
1/14/2017 6:00,0,274.5972865,0.05323,274.5972865
1/14/2017 7:00,0,754.7200518,0.05323,754.7200518
1/14/2017 8:00,0.0768525,626.7799083,0.05323,626.7799083
1/14/2017 9:00,0.415711,778.4192363,0.05323,778.4192363
1/14/2017 10:00,0.694235,742.6605246,0.05323,742.6605246
1/14/2017 11:00,0.869785,695.3163148,0.05323,695.3163148
1/14/2017 12:00,0.9619,706.2553244,0.05323,706.2553244
1/14/2017 13:00,0.955265,721.9140293,0.05323,721.9140293
1/14/2017 14:00,0.897495,732.8962212,0.05323,732.8962212
1/14/2017 15:00,0.765435,480.3817139,0.05323,480.3817139
1/14/2017 16:00,0.55725,446.2720352,0.05323,446.2720352
1/14/2017 17:00,0.1126765,482.4533106,0.05323,482.4533106
1/14/2017 18:00,0,453.0031967,0.05323,453.0031967
1/14/2017 19:00,0,347.9299799,0.05323,347.9299799
1/14/2017 20:00,0,323.4855838,0.05323,323.4855838
1/14/2017 21:00,0,323.4855841,0.05323,323.4855841
1/14/2017 22:00,0,299.0421759,0.05323,299.0421759
1/14/2017 23:00,0,274.595805,0.05323,274.595805
1/15/2017 0:00,0,250.1514096,0.05323,250.1514096
1/15/2017 1:00,0,273.5297408,0.05323,273.5297408
1/15/2017 2:00,0,266.6364802,0.05323,266.6364802
1/15/2017 3:00,0,273.7520443,0.05323,273.7520443
1/15/2017 4:00,0,266.653249,0.05323,266.653249
1/15/2017 5:00,0,285.8244844,0.05323,285.8244844
1/15/2017 6:00,0,303.1479435,0.05323,303.1479435
1/15/2017 7:00,0,356.2531816,0.05323,356.2531816
1/15/2017 8:00,0.076069,339.4216327,0.05323,339.4216327
1/15/2017 9:00,0.161152,325.2251453,0.05323,325.2251453
1/15/2017 10:00,0.468519,284.1322908,0.05323,284.1322908
1/15/2017 11:00,0.819845,232.1880841,0.05323,232.1880841
1/15/2017 12:00,0.794015,233.7622132,0.05323,233.7622132
1/15/2017 13:00,0.4205085,235.5066961,0.05323,235.5066961
1/15/2017 14:00,0.83882,235.1854713,0.05323,235.1854713
1/15/2017 15:00,0.591085,239.6165607,0.05323,239.6165607
1/15/2017 16:00,0.2897245,236.712355,0.05323,236.712355
1/15/2017 17:00,0.255847,302.2616634,0.05323,302.2616634
1/15/2017 18:00,0,370.6479669,0.05323,370.6479669
1/15/2017 19:00,0,356.4676605,0.05323,356.4676605
1/15/2017 20:00,0,325.0661505,0.05323,325.0661505
1/15/2017 21:00,0,502.5597215,0.05323,502.5597215
1/15/2017 22:00,0,496.5168103,0.05323,496.5168103
1/15/2017 23:00,0,521.2595557,0.05323,521.2595557
1/16/2017 0:00,0,447.488905,0.05323,447.488905
1/16/2017 1:00,0,484.5102287,0.05323,484.5102287
1/16/2017 2:00,0,435.0626764,0.05323,435.0626764
1/16/2017 3:00,0,484.394698,0.05323,484.394698
1/16/2017 4:00,0,435.0726415,0.05323,435.0726415
1/16/2017 5:00,0,496.600341,0.05323,496.600341
1/16/2017 6:00,0,471.7934621,0.05323,471.7934621
1/16/2017 7:00,0,570.6614258,0.05323,570.6614258
1/16/2017 8:00,0.001498665,512.7638004,0.05323,512.7638004
1/16/2017 9:00,0.050965,548.040922,0.05323,548.040922
1/16/2017 10:00,0.396034,312.0734106,0.05323,312.0734106
1/16/2017 11:00,0.830195,243.1946124,0.05323,243.1946124
1/16/2017 12:00,0.936695,237.6178982,0.05323,237.6178982
1/16/2017 13:00,0.95667,246.7307767,0.05323,246.7307767
1/16/2017 14:00,0.79235,242.2534453,0.05323,242.2534453
1/16/2017 15:00,0.59694,247.7081131,0.05323,247.7081131
1/16/2017 16:00,0.557415,240.4448664,0.05323,240.4448664
1/16/2017 17:00,0.177357,313.4402166,0.05323,313.4402166
1/16/2017 18:00,0,377.1902752,0.05323,377.1902752
1/16/2017 19:00,0,382.7879848,0.05323,382.7879848
1/16/2017 20:00,0,349.8984902,0.05323,349.8984902
1/16/2017 21:00,0,494.4187197,0.05323,494.4187197
1/16/2017 22:00,0,484.3596545,0.05323,484.3596545
1/16/2017 23:00,0,539.5808162,0.05323,539.5808162
1/17/2017 0:00,0,465.8907488,0.05323,465.8907488
1/17/2017 1:00,0,550.0435724,0.05323,550.0435724
1/17/2017 2:00,0,502.9758141,0.05323,502.9758141
1/17/2017 3:00,0,547.365123,0.05323,547.365123
1/17/2017 4:00,0,490.2798104,0.05323,490.2798104
1/17/2017 5:00,0,543.5575562,0.05323,543.5575562
1/17/2017 6:00,0,541.3988385,0.05323,541.3988385
1/17/2017 7:00,0,703.002746,0.05323,703.002746
1/17/2017 8:00,0.072645,520.0290166,0.05323,520.0290166
1/17/2017 9:00,0.3492565,1050.776893,0.05323,1050.776893
1/17/2017 10:00,0.50068,1014.212202,0.05323,1014.212202
1/17/2017 11:00,0.570715,964.8870534,0.05323,964.8870534
1/17/2017 12:00,0.815305,964.2801339,0.05323,964.2801339
1/17/2017 13:00,0.699645,914.3191664,0.05323,914.3191664
1/17/2017 14:00,0.688365,963.9798287,0.05323,963.9798287
1/17/2017 15:00,0.75802,964.080761,0.05323,964.080761
1/17/2017 16:00,0.4509885,964.3471868,0.05323,964.3471868
1/17/2017 17:00,0.258496,1030.659477,0.05323,1030.659477
1/17/2017 18:00,0,952.4757394,0.05323,952.4757394
1/17/2017 19:00,0,753.7344896,0.05323,753.7344896
1/17/2017 20:00,0,729.966278,0.05323,729.966278
1/17/2017 21:00,0,581.4472443,0.05323,581.4472443
1/17/2017 22:00,0,557.6254783,0.05323,557.6254783
1/17/2017 23:00,0,349.3568991,0.05323,349.3568991
1/18/2017 0:00,0,326.2060666,0.05323,326.2060666
1/18/2017 1:00,0,436.8166484,0.05323,436.8166484
1/18/2017 2:00,0,481.0326214,0.05323,481.0326214
1/18/2017 3:00,0,529.0175925,0.05323,529.0175925
1/18/2017 4:00,0,480.6177243,0.05323,480.6177243
1/18/2017 5:00,0,540.7169759,0.05323,540.7169759
1/18/2017 6:00,0,553.3889191,0.05323,553.3889191
1/18/2017 7:00,0,695.2287762,0.05323,695.2287762
1/18/2017 8:00,0.0734655,523.2482229,0.05323,523.2482229
1/18/2017 9:00,0.1286215,1053.714509,0.05323,1053.714509
1/18/2017 10:00,0.65934,1016.85791,0.05323,1016.85791
1/18/2017 11:00,0.665825,967.8962667,0.05323,967.8962667
1/18/2017 12:00,0.94029,968.1155986,0.05323,968.1155986
1/18/2017 13:00,0.95698,919.2977285,0.05323,919.2977285
1/18/2017 14:00,0.901075,968.1173779,0.05323,968.1173779
1/18/2017 15:00,0.76823,967.577109,0.05323,967.577109
1/18/2017 16:00,0.55238,967.6396659,0.05323,967.6396659
1/18/2017 17:00,0.220662,1025.094842,0.05323,1025.094842
1/18/2017 18:00,0,955.0679315,0.05323,955.0679315
1/18/2017 19:00,0,755.7991428,0.05323,755.7991428
1/18/2017 20:00,0,731.4014486,0.05323,731.4014486
1/18/2017 21:00,0,582.0322452,0.05323,582.0322452
1/18/2017 22:00,0,557.6414356,0.05323,557.6414356
1/18/2017 23:00,0,357.4512186,0.05323,357.4512186
1/19/2017 0:00,0,326.6157181,0.05323,326.6157181
1/19/2017 1:00,0,432.3089311,0.05323,432.3089311
1/19/2017 2:00,0,528.7239446,0.05323,528.7239446
1/19/2017 3:00,0,481.0811175,0.05323,481.0811175
1/19/2017 4:00,0,528.3199206,0.05323,528.3199206
1/19/2017 5:00,0,492.9622989,0.05323,492.9622989
1/19/2017 6:00,0,599.3863373,0.05323,599.3863373
1/19/2017 7:00,0,695.5124818,0.05323,695.5124818
1/19/2017 8:00,0.0764755,523.1759983,0.05323,523.1759983
1/19/2017 9:00,0.4012135,1053.641078,0.05323,1053.641078
1/19/2017 10:00,0.570305,1016.7499,0.05323,1016.7499
1/19/2017 11:00,0.834115,967.7983198,0.05323,967.7983198
1/19/2017 12:00,0.939545,967.3640751,0.05323,967.3640751
1/19/2017 13:00,0.845225,917.1280864,0.05323,917.1280864
1/19/2017 14:00,0.68308,966.8674885,0.05323,966.8674885
