Datetime (he),PV Gen (kW/rated kW),Deferral Load (kW),System Load1 (kW),System Load (kW),Site Load (kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Critical Load (kW)
1/3/2017 22:00,0,7475,5525.543294,9229,9229,54.4027,1.0807,2.0117,9229
1/3/2017 23:00,0,7475,3493.568812,8811,8811,52.4535,1.0541,1.2391,8811
1/4/2017 0:00,0,7475,2999.921219,8593,8593,46.013,1.422,0.81,8593
1/4/2017 1:00,0,7475,2877.699257,7618,7618,39.1557,3.26,1.6944,7618
1/4/2017 2:00,0,7475,2877.699258,8375,8375,36.0736,4.61,4.5954,8375
1/4/2017 3:00,0,7475,2877.69926,7541,7541,28.4815,0.9244,1.3362,7541
1/4/2017 4:00,0,7475,2877.69926,7541,7541,28.151,1.01,1.9944,7541
1/4/2017 5:00,0,7475,3282.668825,8422,8422,27.6066,0.45,2.4231,8422
1/4/2017 6:00,0,7475,3850.482687,8285,8285,26.6149,2.7,3.0806,8285
1/4/2017 7:00,0,7475,6920.366096,10653,10653,28.1401,7.7,2.8682,10653
1/4/2017 8:00,164.678,7475,5182.810308,10559,10559,36.1587,4.3,2.0884,10559
1/4/2017 9:00,863.901,7475,10490.86554,12552,12552,41.3189,5.0766,2.334,12552
1/4/2017 10:00,1402.79,7475,10122.77868,11812,11812,45.3962,2.1376,0.3326,11812
1/4/2017 11:00,1740.98,7475,9634.080148,12027,12027,39.0133,1.8,2.22,12027
1/4/2017 12:00,1908.89,7475,9633.557944,13289,13289,34.9306,5.0561,7.2123,13289
1/4/2017 13:00,1866.71,7475,9134.176026,13267,13267,33.6196,5.693,11.1463,13267
1/4/2017 14:00,1743.17,7475,9631.231593,13351,13351,31.6977,1.2735,4.5882,13351
1/4/2017 15:00,1472.8,7475,9630.51557,11834,11834,26.3289,0.5067,3.8919,11834
1/4/2017 16:00,1045.38,7475,9630.479886,12533,12533,29.5429,4.16,6.9402,12533
1/4/2017 17:00,455.35,7475,10375.97292,11571,11571,32.5115,2.4742,2.03,11571
1/4/2017 18:00,0,7475,9504.626361,10021,10021,37.2732,4.1356,2.1732,10021
1/4/2017 19:00,0,7475,7512.091289,9704,9704,41.958,4.32,2.0674,9704
1/4/2017 20:00,0,7475,7268.52116,9345,9345,51.8205,4.32,2.1716,9345
1/4/2017 21:00,0,7475,5775.059426,10150,10150,51.534,4.32,0.4863,10150
1/4/2017 22:00,0,7475,5532.410298,9542,9542,45.5221,5.17,2.22,9542
1/4/2017 23:00,0,7475,3493.568829,9296,9296,42.7168,4.0909,0,9296
1/5/2017 0:00,0,7475,2999.921237,8140,8140,39.6902,4,0,8140
1/5/2017 1:00,0,7475,2960.737028,8906,8906,36.5305,7.364,2.0079,8906
1/5/2017 2:00,0,7475,3267.968885,8783,8783,35.0363,4.21,3.09,8783
1/5/2017 3:00,0,7475,3176.468078,8868,8868,29.0892,2.6623,3.0766,8868
1/5/2017 4:00,0,7475,3249.516693,7900,7900,27.6467,1.2181,1.8684,7900
1/5/2017 5:00,0,7475,3221.505511,8088,8088,26.9265,0.91,0.7581,8088
1/5/2017 6:00,0,7475,3795.955099,9647,9647,26.8879,1.4671,0.38,9647
1/5/2017 7:00,0,7475,6960.611256,10149,10149,27.8205,7.8895,2.8741,10149
1/5/2017 8:00,134.715,7475,5199.778727,12540,12540,34.9183,6.6247,1.9856,12540
1/5/2017 9:00,834.134,7475,10506.26531,13441,13441,39.9297,8.4157,2.2466,13441
1/5/2017 10:00,1380.71,7475,10137.294,14130,14130,41.519,5.8116,2.213,14130
1/5/2017 11:00,1692.18,7475,9647.460414,12910,12910,39,7.9444,2.7804,12910
1/5/2017 12:00,1866.68,7475,9645.899744,14176,14176,36.1515,8.3663,5.1343,14176
1/5/2017 13:00,1886.4,7475,9148.822234,13970,13970,34.6814,4.5957,3.36,13970
1/5/2017 14:00,1798.54,7475,9647.373591,12729,12729,32.5816,3.8566,3.3231,12729
1/5/2017 15:00,1507.82,7475,9639.649711,12183,12183,30.0297,4.6731,2.35,12183
1/5/2017 16:00,1060.08,7475,9635.745702,12967,12967,33.6132,4.6051,2.36,12967
1/5/2017 17:00,449.669,7475,10380.58701,10694,10694,35.1295,4.2812,2.36,10694
1/5/2017 18:00,0,7475,9510.9848,11498,11498,37.0598,6.86,2.2218,11498
1/5/2017 19:00,0,7475,7520.142838,11299,11299,42.361,4.36,2.48,11299
1/5/2017 20:00,0,7475,7276.353068,10777,10777,51.6548,4.36,2.35,10777
1/5/2017 21:00,0,7475,5784.083935,9414,9414,49.6858,4.36,0.44,9414
1/5/2017 22:00,0,7475,5543.521262,9003,9003,43.6947,5.21,0.5023,9003
1/5/2017 23:00,0,7475,3493.568844,9704,9704,40.79,6.86,0.4996,9704
1/6/2017 0:00,0,7475,2999.921252,9286,9286,40.2952,5.7551,0,9286
1/6/2017 1:00,0,7475,3215.824434,8328,8328,35.891,10.7365,3.04,8328
1/6/2017 2:00,0,7475,3143.05498,8174,8174,34.1319,4.8763,4.6818,8174
1/6/2017 3:00,0,7475,3124.475524,9077,9077,27,0.9026,1.684,9077
1/6/2017 4:00,0,7475,2959.444069,8174,8174,26.0837,0.898,3.217,8174
1/6/2017 5:00,0,7475,3019.812154,8251,8251,24.5732,0.3013,0.896,8251
1/6/2017 6:00,0,7475,3984.440597,8918,8918,25.4968,3.2923,1.6222,8918
1/6/2017 7:00,0,7475,6998.981739,10345,10345,27.4888,7.4718,2.9742,10345
1/6/2017 8:00,57.0278,7475,5204.888372,11553,11553,33.3039,8.8144,1.436,11553
1/6/2017 9:00,818.141,7475,10504.12045,13911,13911,40.8763,10.3018,0.0035,13911
1/6/2017 10:00,1346.34,7475,10130.73939,12728,12728,45.0598,5.5202,0.1651,12728
1/6/2017 11:00,1679.4,7475,9639.152179,14513,14513,36.6318,9.8131,5.3036,14513
1/6/2017 12:00,1795.03,7713,9639.039602,13112,13112,30.9902,3.6885,10.8282,13112
1/6/2017 13:00,1815.86,7082,9136.273101,14523,14523,18.9507,6.6913,13.3741,14523
1/6/2017 14:00,1700.58,7183,9651.238381,14389,14389,19.4257,1.8,0,14389
1/6/2017 15:00,1437.05,7121,9649.510792,13872,13872,12.498,2.0013,3.5455,13872
1/6/2017 16:00,1025.89,7175,9632.690591,13359,13359,24.499,4.4876,3.11,13359
1/6/2017 17:00,444.629,6753,10375.35886,12173,12173,27.5595,2.7217,2.11,12173
1/6/2017 18:00,0,7114,9503.70179,11669,11669,33.9836,9.4557,2.11,11669
1/6/2017 19:00,0,8284,7511.175393,10269,10269,40.8925,9.2258,1.9165,10269
1/6/2017 20:00,0,8092,7267.075686,9764,9764,54.7541,5.4245,2.0092,9764
1/6/2017 21:00,0,7776,5772.540175,9499,9499,49.6552,6.3519,1.7323,9499
1/6/2017 22:00,0,7163,5528.995441,9054,9054,46.3676,5.31,0,9054
1/6/2017 23:00,0,6951,3493.568858,9723,9723,40.6837,4.6112,0,9723
1/7/2017 0:00,0,6441,2999.921265,9419,9419,38.151,4.1,0.15,9419
1/7/2017 1:00,0,5605,2379.29203,8405,8405,35.7096,9.3259,1.61,8405
1/7/2017 2:00,0,5543,2702.049987,9210,9210,33.4562,4.5652,4.18,9210
1/7/2017 3:00,0,5543,2769.721248,8328,8328,29.1867,0.1426,0.4145,8328
1/7/2017 4:00,0,5543,2679.097043,8251,8251,27.4426,0.1,0,8251
1/7/2017 5:00,0,5543,2876.109346,8482,8482,26.9929,0.61,0,8482
1/7/2017 6:00,0,6327,3009.997041,9114,9114,27.3611,2.0176,1.0742,9114
1/7/2017 7:00,0,6595,7019.023206,10516,10516,27.43,4.526,2.9205,10516
1/7/2017 8:00,0,7740,4183.923526,12792,12792,28.2082,7.7394,3.31,12792
1/7/2017 9:00,0,8943,6501.266686,13767,13767,33.365,9.1002,2.0145,13767
1/7/2017 10:00,1323.75,9320,6132.544612,12882,12882,36.0864,11.1842,3.31,12882
1/7/2017 11:00,1621.5,7520,5642.489297,12743,12743,38.7676,8.0756,3.31,12743
1/7/2017 12:00,1841.05,7746,5642.009268,13864,13864,33.3268,6.3471,2.5369,13864
1/7/2017 13:00,1868.77,7002,5641.916372,13799,13799,32.4711,5.2479,1.64,13799
1/7/2017 14:00,1749.87,7518,5641.933055,12353,12353,30.5019,5.1274,1.313,12353
1/7/2017 15:00,1479.43,6902,3151.261397,13498,13498,28.7661,3.5305,1.4767,13498
1/7/2017 16:00,1056.18,11992,3152.150889,12842,12842,29.7798,1.5885,2.2471,12842
1/7/2017 17:00,462.149,6831,3898.044597,11821,11821,31.0979,2.7744,2.0703,11821
1/7/2017 18:00,0,7380,3774.022289,11660,11660,33.2793,6.86,0.1506,11660
1/7/2017 19:00,0,7971,3479.299676,11271,11271,41.1973,18.2529,1.4902,11271
1/7/2017 20:00,0,7942,3234.855718,10919,10919,50.8136,14.9437,2.31,10919
1/7/2017 21:00,0,7603,3234.855722,9490,9490,48.19,8.9624,2.31,9490
1/7/2017 22:00,0,7681,2990.421604,8935,8935,42.2871,5.13,2.31,8935
1/7/2017 23:00,0,6953,2745.957964,8678,8678,39.0825,5.8522,0.31,8678
1/8/2017 0:00,0,6356,2860.443392,9286,9286,38.1152,2.8031,2.8134,9286
1/8/2017 1:00,0,5871,2777.962304,9210,9210,34.4766,7.1023,3.88,9210
1/8/2017 2:00,0,5539,2691.064946,9163,9163,32.724,14.26,12.0834,9163
1/8/2017 3:00,0,5539,2768.826989,9163,9163,30.4319,3.4749,2.2332,9163
1/8/2017 4:00,0,5539,2682.408551,8208,8208,29.744,3.9489,2.9212,8208
1/8/2017 5:00,0,5539,2883.274906,9419,9419,27.5647,4.3,3.4717,9419
1/8/2017 6:00,0,7270,3043.685387,9003,9003,26.9767,4.31,3.5199,9003
1/8/2017 7:00,0,6761,3609.138756,11612,11612,26.9375,6.8,3.3975,11612
1/8/2017 8:00,132.037,8526,3429.70836,11349,11349,29.4277,12.9819,8.333,11349
1/8/2017 9:00,842.286,7606,3334.527976,11919,11919,30.3139,21.6305,16.745,11919
1/8/2017 10:00,1419.69,8186,2872.0725,13758,13758,29.4424,9.5829,4.9398,13758
1/8/2017 11:00,1811.2,7721,2441.531833,12333,12333,29.2045,5.837,4.0428,12333
1/8/2017 12:00,2000,7106,2329.421964,13352,13352,26.4012,13.0119,11.4226,13352
1/8/2017 13:00,2000,7080,2416.326284,13162,13162,26.0471,5.8467,4.2012,13162
1/8/2017 14:00,1948.35,7778,2286.470482,13169,13169,26.1148,5.8348,5.1765,13169
1/8/2017 15:00,1634.79,7479,2395.024619,11502,11502,25.1696,13.2966,12.3725,11502
1/8/2017 16:00,1145.13,6724,2258.4486,12033,12033,24.9213,4.8902,3.51,12033
1/8/2017 17:00,497.946,6459,2941.67334,11147,11147,25.6731,7.2521,8.0147,11147
1/8/2017 18:00,0,7277,4166.910977,11024,11024,29.9134,6.0983,3.26,11024
1/8/2017 19:00,0,7698,5456.090508,9516,9516,35.963,8.7944,2.3095,9516
1/8/2017 20:00,0,7657,5686.030212,10103,10103,47.4516,7.9206,3.61,10103
1/8/2017 21:00,0,7572,5192.128449,9922,9922,48,6.86,3.2715,9922
1/8/2017 22:00,0,7090,5418.911383,8610,8610,44.3617,6.5535,0,8610
1/8/2017 23:00,0,6832,4692.831168,9438,9438,41.2787,5.62,0.5008,9438
1/9/2017 0:00,0,5975,4924.353445,9210,9210,37.1511,3.5808,0.0615,9210
1/9/2017 1:00,0,5661,4821.050996,8954,8954,32.1317,9.9639,3.7356,8954
1/9/2017 2:00,0,5428,5413.278696,8020,8020,30.6919,12.92,13.1284,8020
1/9/2017 3:00,0,5428,5053.469596,8773,8773,26.0179,6.2175,6.5169,8773
1/9/2017 4:00,0,5428,5405.67907,7943,7943,26,6.3555,8.63,7943
1/9/2017 5:00,0,5428,5173.153018,8783,8783,24.0741,7.7269,1.9555,8783
1/9/2017 6:00,0,6013,6021.568045,8140,8140,22.9741,4.9786,4.8218,8140
1/9/2017 7:00,0,6388,6981.77709,8388,8388,24.5616,22.01,19.7056,8388
1/9/2017 8:00,138.239,8574,5233.475796,9344,9344,29.9225,8.9949,3.1564,9344
1/9/2017 9:00,861.969,7389,10537.04454,8675,8675,40.1886,16.1608,3.2076,8675
1/9/2017 10:00,1422.71,7948,10168.20033,9985,9985,46.439,6.7993,2.294,9985
1/9/2017 11:00,1774.66,7183,9678.461743,9047,9047,39.8576,3.1147,1.8158,9047
1/9/2017 12:00,1958.11,7147,9666.084765,9174,9174,37.0862,3.5707,4.8444,9174
1/9/2017 13:00,1935.53,6957,9157.559281,9115,9115,34.914,1.1291,2.6954,9115
1/9/2017 14:00,1813.65,6743,9652.63604,10144,10144,32.3823,0.673,3.5881,10144
1/9/2017 15:00,1538.07,6817,9651.815327,9885,9885,28.4245,0.41,2.5573,9885
1/9/2017 16:00,1099.45,6812,9651.449052,8730,8730,28.8166,0.0876,2.37,8730
1/9/2017 17:00,496.502,6693,10311.30901,8541,8541,29.6166,1.6451,1.252,8541
1/9/2017 18:00,0,7058,9527.485033,9827,9827,33.2297,9.4404,0.1959,9827
1/9/2017 19:00,0,7727,7541.454329,10027,10027,42.6284,14.6629,0,10027
1/9/2017 20:00,0,7269,7305.711988,8935,8935,54.802,10.2297,0,8935
1/9/2017 21:00,0,7332,5819.530296,8772,8772,47.57,11.8306,0,8772
1/9/2017 22:00,0,6749,5576.050089,8559,8559,45.3869,5.6816,1.808,8559
1/9/2017 23:00,0,6665,3493.5689,8370,8370,40.8696,12.8283,0,8370
1/10/2017 0:00,0,6040,3336.583511,8174,8174,39.332,6.0453,0.56,8174
1/10/2017 1:00,0,5776,3110.391396,7986,7986,32.2826,14.3664,11.7926,7986
1/10/2017 2:00,0,5424,5096.009646,7943,7943,30.0885,17.6329,18.8787,7943
1/10/2017 3:00,0,5424,4818.439131,7866,7866,22.5472,4.6301,6.9568,7866
1/10/2017 4:00,0,5424,5302.748038,7746,7746,21.4964,3.9307,6.8368,7746
1/10/2017 5:00,0,5424,4939.099,7866,7866,20.9307,5.91,0,7866
1/10/2017 6:00,0,5361,5917.342458,7986,7986,21.15,3.92,6.0974,7986
1/10/2017 7:00,0,5898,6976.553134,8148,8148,21.6282,9.92,5.6999,8148
1/10/2017 8:00,42.8473,5945,5229.572723,8055,8055,27.9414,11.9704,0,8055
1/10/2017 9:00,593.96,6696,10534.75947,8611,8611,35.0436,12.3462,0,8611
1/10/2017 10:00,1370.51,6552,10166.63562,8841,8841,41.1377,14.7596,0.5692,8841
1/10/2017 11:00,1621.07,6911,9670.658694,8293,8293,36.8497,12.8634,6.1909,8293
1/10/2017 12:00,1644.54,6908,9661.091933,8448,8448,33.3046,11.0731,5.8134,8448
1/10/2017 13:00,1381.46,7055,9162.585015,9481,9481,26.6706,10.8586,4.8108,9481
1/10/2017 14:00,1221.68,6450,9661.219868,8678,8678,27.1573,10.9,0,8678
1/10/2017 15:00,980.167,6302,9654.083339,9612,9612,24.4208,12.9,5.8929,9612
1/10/2017 16:00,600.745,6477,9640.78213,8695,8695,27.8276,11.658,3.8746,8695
1/10/2017 17:00,119.073,6373,10298.19696,9466,9466,28.6175,6.26,0.3675,9466
1/10/2017 18:00,0,6431,9512.265544,10103,10103,33.39,8.7779,0,10103
1/10/2017 19:00,0,7048,7519.866034,9131,9131,37.8038,6.86,0.3031,9131
1/10/2017 20:00,0,7053,7277.287579,9913,9913,51.5964,6.86,6.7253,9913
1/10/2017 21:00,0,7016,5784.387313,9789,9789,46.5731,6.86,4.1136,9789
1/10/2017 22:00,0,6820,5540.573078,9533,9533,44.5722,6.86,0,9533
1/10/2017 23:00,0,6309,3493.568913,9248,9248,39.8745,8.6864,0.09,9248
1/11/2017 0:00,0,5963,2999.921321,9077,9077,36.3146,9.8772,0,9077
1/11/2017 1:00,0,5830,3171.876204,8859,8859,31.387,17.92,11.1147,8859
1/11/2017 2:00,0,5363,3232.820523,8735,8735,28.3765,9.91,9.9903,8735
1/11/2017 3:00,0,5363,3098.212648,8859,8859,24.6524,3.91,5.7715,8859
1/11/2017 4:00,0,5363,3180.63514,7866,7866,22.9504,3.91,7.4868,7866
1/11/2017 5:00,0,5363,3147.70479,8020,8020,21.2709,3.91,8.0956,8020
1/11/2017 6:00,0,5363,3578.890825,9742,9742,20.6657,3.91,5.0963,9742
1/11/2017 7:00,0,5600,7000.688756,11489,11489,24.0491,10.31,6.7078,11489
1/11/2017 8:00,39.0721,6350,5197.310014,12518,12518,27.6185,11.1137,6.98,12518
1/11/2017 9:00,565.459,6383,10504.49184,12159,12159,35.4379,8.7583,1.1283,12159
1/11/2017 10:00,1246.77,6284,10133.57669,12603,12603,42.1319,7.23,3.2726,12603
1/11/2017 11:00,1104.09,6650,9641.705624,14164,14164,34.7977,5.49,7.434,14164
1/11/2017 12:00,1786.33,6257,9639.484321,12766,12766,33.2536,7.4565,11.8209,12766
1/11/2017 13:00,1852.34,6524,9139.263315,14191,14191,31.9566,10.7312,10.0359,14191
1/11/2017 14:00,1747.13,6319,9634.87079,13926,13926,26.5965,5.394,5.706,13926
1/11/2017 15:00,726.836,6250,9631.880432,12242,12242,24.1771,0.8821,8.1842,12242
1/11/2017 16:00,459.297,6206,9630.755025,11821,11821,23.6811,0.1952,3.01,11821
1/11/2017 17:00,14.9835,6353,10289.8296,12059,12059,26.4045,5.47,6.4111,12059
1/11/2017 18:00,0,6353,9502.468087,11688,11688,31.7202,8.1695,2.8623,11688
1/11/2017 19:00,0,6916,7508.936355,11204,11204,37.473,6.86,4.1573,11204
1/11/2017 20:00,0,6956,7264.933259,10720,10720,50.8963,6.86,0,10720
1/11/2017 21:00,0,6978,5770.691836,9371,9371,48.5354,6.86,3.3081,9371
1/11/2017 22:00,0,6853,5527.836497,9960,9960,45.0324,5.34,0.4335,9960
1/11/2017 23:00,0,6369,3493.568925,8772,8772,40.5121,3.283,0,8772
1/12/2017 0:00,0,5706,2999.921332,8439,8439,37.2075,5.8888,0,8439
1/12/2017 1:00,0,5481,2877.699364,8285,8285,34.4309,13.24,11.7099,8285
1/12/2017 2:00,0,5521,3199.997225,9125,9125,29.7782,8.3639,4.8339,9125
1/12/2017 3:00,0,5004,3264.790385,9163,9163,29.5715,2.2817,0.1016,9163
1/12/2017 4:00,0,5004,3175.502846,8174,8174,27.7121,0.79,0.1735,8174
1/12/2017 5:00,0,5004,3371.803118,9343,9343,26.2118,0.79,0.6344,9343
1/12/2017 6:00,0,5456,3729.518466,9072,9072,25.7586,2.4262,0.8486,9072
1/12/2017 7:00,0,6109,7000.266045,10516,10516,27.7699,8.1883,2.79,10516
1/12/2017 8:00,145.424,7201,5187.418365,11657,11657,32.1244,5.2069,0.3684,11657
1/12/2017 9:00,813.753,7295,10492.11347,12575,12575,40.1311,6.4385,1.1578,12575
1/12/2017 10:00,1363.37,7469,10120.91517,12509,12509,45.0127,4.5866,0.9551,12509
1/12/2017 11:00,1719.76,7060,9630.356256,13727,13727,42.3399,1.85,1.4938,13727
1/12/2017 12:00,1936.86,7592,9635.383059,14087,14087,38.349,2.5132,4.5594,14087
1/12/2017 13:00,1974.37,6846,9130.384117,12704,12704,35.3947,2.7608,3.9196,12704
1/12/2017 14:00,1849.61,6902,9628.031482,12575,12575,32.3353,1.93,1.878,12575
1/12/2017 15:00,1566.41,6836,9627.878707,12175,12175,30.3133,0,0.8271,12175
1/12/2017 16:00,1121.26,6634,9628.038854,13223,13223,29.9308,0.05,0.7849,13223
1/12/2017 17:00,511.895,6307,10288.2805,11926,11926,30.2882,2.2511,0.9465,11926
1/12/2017 18:00,0,6597,9502.738975,10405,10405,34.6728,6.86,3.4563,10405
1/12/2017 19:00,0,7939,7510.726204,10046,10046,41.1237,5.3,0,10046
1/12/2017 20:00,0,7532,7267.230072,10634,10634,54.5131,5.31,0,10634
1/12/2017 21:00,0,7353,5773.567116,10444,10444,51.7676,5.31,0,10444
1/12/2017 22:00,0,7298,5529.867654,9827,9827,48.505,5.2362,1.1923,9827
1/12/2017 23:00,0,6618,3493.568934,8635,8635,47.08,4.2318,0.01,8635
1/13/2017 0:00,0,5962,2999.921342,8370,8370,39.4191,2.31,0,8370
1/13/2017 1:00,0,5436,2877.699377,8251,8251,34.8362,2,0.1099,8251
1/13/2017 2:00,0,5436,3105.043754,9125,9125,32.4294,12.7451,11.4939,9125
1/13/2017 3:00,0,4919,3255.461063,9210,9210,28.7871,3.7803,3.1382,9210
1/13/2017 4:00,0,4919,3177.324066,8251,8251,28.1963,0.91,1.0012,8251
1/13/2017 5:00,0,4919,3312.600504,9286,9286,26.57,0.91,1.1185,9286
1/13/2017 6:00,0,5930,3741.35576,9106,9106,26.4946,5.0211,4.7966,9106
1/13/2017 7:00,0,6089,7013.981567,10602,10602,27.8506,11.4911,5.0226,10602
1/13/2017 8:00,146.509,7980,5188.863859,11660,11660,32.1148,8.508,3.6069,11660
1/13/2017 9:00,817.47,7756,10494.17173,13977,13977,41.2421,14.4325,0,13977
1/13/2017 10:00,1347.42,7447,10123.4556,12947,12947,50.4879,8.5068,0,12947
1/13/2017 11:00,1687.35,7035,9631.983974,14285,14285,42.3631,8.1419,2.876,14285
1/13/2017 12:00,1861.37,6928,10115.2961,12926,12926,38.0495,11.2499,4.7277,12926
1/13/2017 13:00,1890.5,6777,10286.48158,12729,12729,32.1883,9.3546,1.735,12729
