Datetime (he),Deferral Load (kW),DA Price ($/kWh),,
1/2/2024 4:29,1670.272996,51.32031,1.670272996,1670.272996
1/2/2024 4:44,1670.272996,45.09028,1.670272996,1670.272996
1/2/2024 4:59,1603.462076,42.07026,1.603462076,1603.462076
1/2/2024 5:14,1670.272996,41.4031,1.670272996,1670.272996
1/2/2024 5:29,1737.083916,36.9275,1.737083916,1737.083916
1/2/2024 5:44,1670.272996,34.9488,1.670272996,1670.272996
1/2/2024 5:59,1670.272996,27.53727,1.670272996,1670.272996
1/2/2024 6:14,1670.272996,26.55816,1.670272996,1670.272996
1/2/2024 6:29,1670.272996,25,1.670272996,1670.272996
1/2/2024 6:44,1603.462076,25.94522,1.603462076,1603.462076
1/2/2024 6:59,1670.272996,28.01638,1.670272996,1670.272996
1/2/2024 7:14,1603.462076,33.94929,1.603462076,1603.462076
1/2/2024 7:29,1670.272996,41.7519,1.670272996,1670.272996
1/2/2024 7:44,1670.272996,46.07431,1.670272996,1670.272996
1/2/2024 7:59,1737.083916,37.56966,1.737083916,1737.083916
1/2/2024 8:14,1670.272996,31.91368,1.670272996,1670.272996
1/2/2024 8:29,1737.083916,19.4828,1.737083916,1737.083916
1/2/2024 8:44,1737.083916,20.00992,1.737083916,1737.083916
1/2/2024 8:59,1737.083916,12.85703,1.737083916,1737.083916
1/2/2024 9:14,1737.083916,25.25575,1.737083916,1737.083916
1/2/2024 9:29,1737.083916,28.40648,1.737083916,1737.083916
1/2/2024 9:44,1737.083916,34.94333,1.737083916,1737.083916
1/2/2024 9:59,1737.083916,41.85387,1.737083916,1737.083916
1/2/2024 10:14,1670.272996,56.25047,1.670272996,1670.272996
1/2/2024 10:29,1670.272996,50.97816,1.670272996,1670.272996
1/2/2024 10:44,1737.083916,47.54509,1.737083916,1737.083916
1/2/2024 10:59,1737.083916,41.71988,1.737083916,1737.083916
1/2/2024 11:14,1670.272996,39.09872,1.670272996,1670.272996
1/2/2024 11:29,1803.894835,36.55131,1.803894835,1803.894835
1/2/2024 11:44,1803.894835,34.24364,1.803894835,1803.894835
1/2/2024 11:59,1737.083916,29.89646,1.737083916,1737.083916
1/2/2024 12:14,1803.894835,28.05882,1.803894835,1803.894835
1/2/2024 12:29,1870.705755,27.54738,1.870705755,1870.705755
1/2/2024 12:44,1937.516675,27.93164,1.937516675,1937.516675
1/2/2024 12:59,1803.894835,28.01289,1.803894835,1803.894835
1/2/2024 13:14,1870.705755,28.78955,1.870705755,1870.705755
1/2/2024 13:29,1737.083916,34.01626,1.737083916,1737.083916
1/2/2024 13:44,1803.894835,36.72886,1.803894835,1803.894835
1/2/2024 13:59,1870.705755,39.61301,1.870705755,1870.705755
1/2/2024 14:14,1870.705755,34.23868,1.870705755,1870.705755
1/2/2024 14:29,1803.894835,33.41233,1.803894835,1803.894835
1/2/2024 14:44,1737.083916,31.4194,1.737083916,1737.083916
1/2/2024 14:59,1737.083916,29.64282,1.737083916,1737.083916
1/2/2024 15:14,1737.083916,30.63755,1.737083916,1737.083916
1/2/2024 15:29,1737.083916,31.98412,1.737083916,1737.083916
1/2/2024 15:44,1737.083916,34.15833,1.737083916,1737.083916
1/2/2024 15:59,1737.083916,42.10671,1.737083916,1737.083916
1/2/2024 16:14,1737.083916,53.5964,1.737083916,1737.083916
1/2/2024 16:29,1737.083916,50.227,1.737083916,1737.083916
1/2/2024 16:44,1737.083916,44.15436,1.737083916,1737.083916
1/2/2024 16:59,1737.083916,40.03231,1.737083916,1737.083916
1/2/2024 17:14,1670.272996,38.99536,1.670272996,1670.272996
1/2/2024 17:29,1737.083916,35.31161,1.737083916,1737.083916
1/2/2024 17:44,1737.083916,33.43987,1.737083916,1737.083916
1/2/2024 17:59,1670.272996,31.09177,1.670272996,1670.272996
1/2/2024 18:14,1737.083916,30.30182,1.737083916,1737.083916
1/2/2024 18:29,1737.083916,28.05267,1.737083916,1737.083916
1/2/2024 18:44,1737.083916,27.48272,1.737083916,1737.083916
1/2/2024 18:59,1737.083916,27.43988,1.737083916,1737.083916
1/2/2024 19:14,1737.083916,29.98504,1.737083916,1737.083916
1/2/2024 19:29,1737.083916,30.89195,1.737083916,1737.083916
1/2/2024 19:44,1737.083916,29.99399,1.737083916,1737.083916
1/2/2024 19:59,1737.083916,29.80464,1.737083916,1737.083916
1/2/2024 20:14,1737.083916,26.99635,1.737083916,1737.083916
1/2/2024 20:29,1737.083916,26.65472,1.737083916,1737.083916
1/2/2024 20:44,1803.894835,26.7459,1.803894835,1803.894835
1/2/2024 20:59,1670.272996,25.76202,1.670272996,1670.272996
1/2/2024 21:14,1737.083916,25.91745,1.737083916,1737.083916
1/2/2024 21:29,1870.705755,26.50142,1.870705755,1870.705755
1/2/2024 21:44,1803.894835,30.69081,1.803894835,1803.894835
1/2/2024 21:59,1803.894835,36.80501,1.803894835,1803.894835
1/2/2024 22:14,1737.083916,48.80232,1.737083916,1737.083916
1/2/2024 22:29,1737.083916,49.37228,1.737083916,1737.083916
1/2/2024 22:44,1737.083916,45.67414,1.737083916,1737.083916
1/2/2024 22:59,1737.083916,42.38093,1.737083916,1737.083916
1/2/2024 23:14,1737.083916,38.07922,1.737083916,1737.083916
1/2/2024 23:29,1737.083916,32.84793,1.737083916,1737.083916
1/2/2024 23:44,1737.083916,31.36343,1.737083916,1737.083916
1/2/2024 23:59,1737.083916,26.55266,1.737083916,1737.083916
1/3/2024 0:14,1803.894835,26.46119,1.803894835,1803.894835
1/3/2024 0:29,1803.894835,24.47645,1.803894835,1803.894835
1/3/2024 0:44,1737.083916,23.36078,1.737083916,1737.083916
1/3/2024 0:59,1737.083916,25.00952,1.737083916,1737.083916
1/3/2024 1:14,1737.083916,30.52001,1.737083916,1737.083916
1/3/2024 1:29,1670.272996,41.08417,1.670272996,1670.272996
1/3/2024 1:44,1737.083916,47.63898,1.737083916,1737.083916
1/3/2024 1:59,1737.083916,40.94737,1.737083916,1737.083916
1/3/2024 2:14,1737.083916,38.24804,1.737083916,1737.083916
1/3/2024 2:29,1803.894835,36.13043,1.803894835,1803.894835
1/3/2024 2:44,1737.083916,33.60515,1.737083916,1737.083916
1/3/2024 2:59,1737.083916,29.47032,1.737083916,1737.083916
1/3/2024 3:14,1737.083916,29.87497,1.737083916,1737.083916
1/3/2024 3:29,1737.083916,30.65318,1.737083916,1737.083916
1/3/2024 3:44,1737.083916,34.33735,1.737083916,1737.083916
1/3/2024 3:59,1737.083916,43.76699,1.737083916,1737.083916
1/3/2024 4:14,1670.272996,56.49117,1.670272996,1670.272996
1/3/2024 4:29,1737.083916,48.87376,1.737083916,1737.083916
1/3/2024 4:44,1737.083916,46.74631,1.737083916,1737.083916
1/3/2024 4:59,1737.083916,41.95031,1.737083916,1737.083916
1/3/2024 5:14,1737.083916,40.26269,1.737083916,1737.083916
1/3/2024 5:29,1737.083916,33.06595,1.737083916,1737.083916
1/3/2024 5:44,1737.083916,30.77337,1.737083916,1737.083916
1/3/2024 5:59,1737.083916,23.03259,1.737083916,1737.083916
1/3/2024 6:14,1803.894835,21.91002,1.803894835,1803.894835
1/3/2024 6:29,1737.083916,21.31851,1.737083916,1737.083916
1/3/2024 6:44,1737.083916,21.54207,1.737083916,1737.083916
1/3/2024 6:59,1803.894835,22.04031,1.803894835,1803.894835
1/3/2024 7:14,1670.272996,28.53941,1.670272996,1670.272996
1/3/2024 7:29,1803.894835,35.71978,1.803894835,1803.894835
1/3/2024 7:44,1737.083916,42.09905,1.737083916,1737.083916
1/3/2024 7:59,1803.894835,37.79207,1.803894835,1803.894835
1/3/2024 8:14,1803.894835,34.30828,1.803894835,1803.894835
1/3/2024 8:29,1803.894835,27.51,1.803894835,1803.894835
1/3/2024 8:44,1803.894835,28.01965,1.803894835,1803.894835
1/3/2024 8:59,1737.083916,25.23234,1.737083916,1737.083916
1/3/2024 9:14,1737.083916,28.74336,1.737083916,1737.083916
1/3/2024 9:29,1737.083916,29.52613,1.737083916,1737.083916
1/3/2024 9:44,1737.083916,34.314,1.737083916,1737.083916
1/3/2024 9:59,1737.083916,38.89361,1.737083916,1737.083916
1/3/2024 10:14,1870.705755,53.16212,1.870705755,1870.705755
1/3/2024 10:29,1803.894835,47.8821,1.803894835,1803.894835
1/3/2024 10:44,1737.083916,45.79187,1.737083916,1737.083916
1/3/2024 10:59,1803.894835,40.92329,1.803894835,1803.894835
1/3/2024 11:14,1870.705755,37.14031,1.870705755,1870.705755
1/3/2024 11:29,1870.705755,32.16784,1.870705755,1870.705755
1/3/2024 11:44,1803.894835,29.01176,1.803894835,1803.894835
1/3/2024 11:59,1803.894835,25.17509,1.803894835,1803.894835
1/3/2024 12:14,1870.705755,23.39932,1.870705755,1870.705755
1/3/2024 12:29,1870.705755,21.65612,1.870705755,1870.705755
1/3/2024 12:44,1937.516675,21.04055,1.937516675,1937.516675
1/3/2024 12:59,1737.083916,24.50542,1.737083916,1737.083916
1/3/2024 13:14,1803.894835,28.22397,1.803894835,1803.894835
1/3/2024 13:29,1803.894835,36.19678,1.803894835,1803.894835
1/3/2024 13:44,1803.894835,43.25033,1.803894835,1803.894835
1/3/2024 13:59,1737.083916,35.81557,1.737083916,1737.083916
1/3/2024 14:14,1737.083916,34.31861,1.737083916,1737.083916
1/3/2024 14:29,1737.083916,33.13091,1.737083916,1737.083916
1/3/2024 14:44,1737.083916,27.56268,1.737083916,1737.083916
1/3/2024 14:59,1803.894835,25.11347,1.803894835,1803.894835
1/3/2024 15:14,1737.083916,24.64466,1.737083916,1737.083916
1/3/2024 15:29,1737.083916,27.52301,1.737083916,1737.083916
1/3/2024 15:44,1737.083916,32.7762,1.737083916,1737.083916
1/3/2024 15:59,1737.083916,39.77756,1.737083916,1737.083916
1/3/2024 16:14,1737.083916,52.71321,1.737083916,1737.083916
1/3/2024 16:29,1803.894835,50.13792,1.803894835,1803.894835
1/3/2024 16:44,1803.894835,46.56245,1.803894835,1803.894835
1/3/2024 16:59,1803.894835,41.70264,1.803894835,1803.894835
1/3/2024 17:14,1737.083916,38.16318,1.737083916,1737.083916
1/3/2024 17:29,1737.083916,35.36316,1.737083916,1737.083916
1/3/2024 17:44,1670.272996,30.51,1.670272996,1670.272996
1/3/2024 17:59,1670.272996,30.23059,1.670272996,1670.272996
1/3/2024 18:14,1670.272996,28.30853,1.670272996,1670.272996
1/3/2024 18:29,1670.272996,26.73046,1.670272996,1670.272996
1/3/2024 18:44,1670.272996,26.26,1.670272996,1670.272996
1/3/2024 18:59,1670.272996,28.34643,1.670272996,1670.272996
1/3/2024 19:14,1670.272996,32.85467,1.670272996,1670.272996
1/3/2024 19:29,1670.272996,41.1,1.670272996,1670.272996
1/3/2024 19:44,1737.083916,46.68561,1.737083916,1737.083916
1/3/2024 19:59,1737.083916,43.60144,1.737083916,1737.083916
1/3/2024 20:14,1670.272996,39.75624,1.670272996,1670.272996
1/3/2024 20:29,1670.272996,36.79625,1.670272996,1670.272996
1/3/2024 20:44,1737.083916,33.45149,1.737083916,1737.083916
1/3/2024 20:59,1803.894835,31.33794,1.803894835,1803.894835
1/3/2024 21:14,1737.083916,30.94818,1.737083916,1737.083916
1/3/2024 21:29,1737.083916,31.29962,1.737083916,1737.083916
1/3/2024 21:44,1803.894835,35.75096,1.803894835,1803.894835
1/3/2024 21:59,1737.083916,42.32125,1.737083916,1737.083916
1/3/2024 22:14,1737.083916,56.18511,1.737083916,1737.083916
1/3/2024 22:29,1803.894835,53.31907,1.803894835,1803.894835
1/3/2024 22:44,1803.894835,49.90989,1.803894835,1803.894835
1/3/2024 22:59,1803.894835,48.4162,1.803894835,1803.894835
1/3/2024 23:14,1737.083916,40.48265,1.737083916,1737.083916
1/3/2024 23:29,1737.083916,35.85462,1.737083916,1737.083916
1/3/2024 23:44,1737.083916,33.21031,1.737083916,1737.083916
1/3/2024 23:59,1737.083916,29.44131,1.737083916,1737.083916
1/4/2024 0:14,1737.083916,28.74321,1.737083916,1737.083916
1/4/2024 0:29,1737.083916,27.0511,1.737083916,1737.083916
1/4/2024 0:44,1737.083916,26.97374,1.737083916,1737.083916
1/4/2024 0:59,1803.894835,28.39129,1.803894835,1803.894835
1/4/2024 1:14,1737.083916,32.79458,1.737083916,1737.083916
1/4/2024 1:29,1737.083916,42.72371,1.737083916,1737.083916
1/4/2024 1:44,1737.083916,52.98513,1.737083916,1737.083916
1/4/2024 1:59,1737.083916,43.53612,1.737083916,1737.083916
1/4/2024 2:14,1737.083916,39.09218,1.737083916,1737.083916
1/4/2024 2:29,1803.894835,33.28751,1.803894835,1803.894835
1/4/2024 2:44,1737.083916,28.72854,1.737083916,1737.083916
1/4/2024 2:59,1737.083916,26.40583,1.737083916,1737.083916
1/4/2024 3:14,1737.083916,26.75686,1.737083916,1737.083916
1/4/2024 3:29,1737.083916,27.63081,1.737083916,1737.083916
1/4/2024 3:44,1670.272996,33.114,1.670272996,1670.272996
1/4/2024 3:59,1737.083916,40.23638,1.737083916,1737.083916
1/4/2024 4:14,1737.083916,54.00056,1.737083916,1737.083916
1/4/2024 4:29,1737.083916,52.51116,1.737083916,1737.083916
1/4/2024 4:44,1737.083916,49.34835,1.737083916,1737.083916
1/4/2024 4:59,1670.272996,46.54394,1.670272996,1670.272996
1/4/2024 5:14,1737.083916,41.28678,1.737083916,1737.083916
1/4/2024 5:29,1737.083916,37.58591,1.737083916,1737.083916
1/4/2024 5:44,1737.083916,33.98486,1.737083916,1737.083916
1/4/2024 5:59,1803.894835,31.35,1.803894835,1803.894835
1/4/2024 6:14,1737.083916,29.70267,1.737083916,1737.083916
1/4/2024 6:29,1670.272996,28.29536,1.670272996,1670.272996
1/4/2024 6:44,1803.894835,28.29556,1.803894835,1803.894835
1/4/2024 6:59,1737.083916,29.24203,1.737083916,1737.083916
1/4/2024 7:14,1737.083916,34.63,1.737083916,1737.083916
1/4/2024 7:29,1737.083916,37.42009,1.737083916,1737.083916
1/4/2024 7:44,1803.894835,43.81325,1.803894835,1803.894835
1/4/2024 7:59,1670.272996,36.59044,1.670272996,1670.272996
1/4/2024 8:14,1737.083916,31.61178,1.737083916,1737.083916
1/4/2024 8:29,1737.083916,25.46949,1.737083916,1737.083916
1/4/2024 8:44,1737.083916,22.34374,1.737083916,1737.083916
1/4/2024 8:59,1737.083916,20.33103,1.737083916,1737.083916
1/4/2024 9:14,1737.083916,19.47104,1.737083916,1737.083916
1/4/2024 9:29,1737.083916,21.49079,1.737083916,1737.083916
1/4/2024 9:44,1737.083916,29.85659,1.737083916,1737.083916
1/4/2024 9:59,1737.083916,39.37378,1.737083916,1737.083916
1/4/2024 10:14,1803.894835,52.35464,1.803894835,1803.894835
1/4/2024 10:29,1870.705755,50.67649,1.870705755,1870.705755
1/4/2024 10:44,1803.894835,47.67174,1.803894835,1803.894835
1/4/2024 10:59,1870.705755,44.59132,1.870705755,1870.705755
1/4/2024 11:14,1803.894835,41.56115,1.803894835,1803.894835
1/4/2024 11:29,1937.516675,37.64618,1.937516675,1937.516675
1/4/2024 11:44,1937.516675,32.74652,1.937516675,1937.516675
1/4/2024 11:59,1870.705755,30.50031,1.870705755,1870.705755
1/4/2024 12:14,1803.894835,29.40653,1.803894835,1803.894835
1/4/2024 12:29,1803.894835,28.87323,1.803894835,1803.894835
1/4/2024 12:44,1803.894835,28.82152,1.803894835,1803.894835
1/4/2024 12:59,1737.083916,29.1766,1.737083916,1737.083916
1/4/2024 13:14,1737.083916,31.48458,1.737083916,1737.083916
1/4/2024 13:29,1737.083916,36.08384,1.737083916,1737.083916
1/4/2024 13:44,1737.083916,33.59188,1.737083916,1737.083916
1/4/2024 13:59,1803.894835,30.01245,1.803894835,1803.894835
1/4/2024 14:14,1870.705755,28.00895,1.870705755,1870.705755
1/4/2024 14:29,1737.083916,22.694,1.737083916,1737.083916
1/4/2024 14:44,1870.705755,20.94978,1.870705755,1870.705755
1/4/2024 14:59,1803.894835,19.75477,1.803894835,1803.894835
1/4/2024 15:14,1737.083916,19.52454,1.737083916,1737.083916
1/4/2024 15:29,1737.083916,21.81122,1.737083916,1737.083916
1/4/2024 15:44,1737.083916,29.24707,1.737083916,1737.083916
1/4/2024 15:59,1737.083916,40.97183,1.737083916,1737.083916
1/4/2024 16:14,1737.083916,55.32852,1.737083916,1737.083916
1/4/2024 16:29,1737.083916,52.50376,1.737083916,1737.083916
1/4/2024 16:44,1737.083916,49.55382,1.737083916,1737.083916
1/4/2024 16:59,1737.083916,49.17594,1.737083916,1737.083916
1/4/2024 17:14,1737.083916,42.41105,1.737083916,1737.083916
1/4/2024 17:29,1670.272996,35.99719,1.670272996,1670.272996
1/4/2024 17:44,1670.272996,32.11407,1.670272996,1670.272996
1/4/2024 17:59,1670.272996,29.74468,1.670272996,1670.272996
1/4/2024 18:14,1670.272996,29.10927,1.670272996,1670.272996
1/4/2024 18:29,1670.272996,28.5415,1.670272996,1670.272996
1/4/2024 18:44,1737.083916,29.10695,1.737083916,1737.083916
1/4/2024 18:59,1670.272996,30.12178,1.670272996,1670.272996
1/4/2024 19:14,1670.272996,33.11336,1.670272996,1670.272996
1/4/2024 19:29,1670.272996,39.93569,1.670272996,1670.272996
1/4/2024 19:44,1737.083916,47.87685,1.737083916,1737.083916
1/4/2024 19:59,1737.083916,36.97683,1.737083916,1737.083916
1/4/2024 20:14,1670.272996,27.1,1.670272996,1670.272996
1/4/2024 20:29,1803.894835,16.08,1.803894835,1803.894835
1/4/2024 20:44,1803.894835,12.97822,1.803894835,1803.894835
1/4/2024 20:59,1803.894835,7.16984,1.803894835,1803.894835
1/4/2024 21:14,1737.083916,4.9593,1.737083916,1737.083916
1/4/2024 21:29,1870.705755,16.17,1.870705755,1870.705755
1/4/2024 21:44,1737.083916,32.50066,1.737083916,1737.083916
1/4/2024 21:59,1737.083916,40.13831,1.737083916,1737.083916
1/4/2024 22:14,1737.083916,55.41453,1.737083916,1737.083916
1/4/2024 22:29,1737.083916,52.97701,1.737083916,1737.083916
1/4/2024 22:44,1737.083916,50.37707,1.737083916,1737.083916
1/4/2024 22:59,1737.083916,48.95968,1.737083916,1737.083916
1/4/2024 23:14,1737.083916,40.22947,1.737083916,1737.083916
1/4/2024 23:29,1737.083916,37.10493,1.737083916,1737.083916
1/4/2024 23:44,1737.083916,35.01121,1.737083916,1737.083916
1/4/2024 23:59,1737.083916,29.24291,1.737083916,1737.083916
1/5/2024 0:14,1737.083916,28.65845,1.737083916,1737.083916
1/5/2024 0:29,1737.083916,28.07091,1.737083916,1737.083916
1/5/2024 0:44,1737.083916,28.2285,1.737083916,1737.083916
1/5/2024 0:59,1737.083916,29.22909,1.737083916,1737.083916
1/5/2024 1:14,1737.083916,34.47111,1.737083916,1737.083916
1/5/2024 1:29,1670.272996,43.36758,1.670272996,1670.272996
1/5/2024 1:44,1670.272996,49.62052,1.670272996,1670.272996
1/5/2024 1:59,1737.083916,37.71387,1.737083916,1737.083916
1/5/2024 2:14,1737.083916,31.64626,1.737083916,1737.083916
1/5/2024 2:29,1737.083916,27.72241,1.737083916,1737.083916
1/5/2024 2:44,1670.272996,26.26908,1.670272996,1670.272996
1/5/2024 2:59,1670.272996,23.97515,1.670272996,1670.272996
1/5/2024 3:14,1737.083916,21.7427,1.737083916,1737.083916
1/5/2024 3:29,1670.272996,26.17344,1.670272996,1670.272996
1/5/2024 3:44,1670.272996,30.44828,1.670272996,1670.272996
1/5/2024 3:59,1670.272996,39.88084,1.670272996,1670.272996
1/5/2024 4:14,1737.083916,52.14712,1.737083916,1737.083916
1/5/2024 4:29,1670.272996,51.04279,1.670272996,1670.272996
1/5/2024 4:44,1670.272996,49.05705,1.670272996,1670.272996
1/5/2024 4:59,1670.272996,44.71848,1.670272996,1670.272996
1/5/2024 5:14,1670.272996,38.42025,1.670272996,1670.272996
1/5/2024 5:29,1737.083916,35.50685,1.737083916,1737.083916
1/5/2024 5:44,1670.272996,31.90315,1.670272996,1670.272996
1/5/2024 5:59,1670.272996,28.56745,1.670272996,1670.272996
1/5/2024 6:14,1737.083916,27.81621,1.737083916,1737.083916
