Tag,ID,Key,Optimization Value,Units,Type,Allowed Values,Sensitivity Parameters,Coupled,Description,Active,Sensitivity Analysis,Evaluation Value,Evaluation Active,Options/Notes
ICE,2,max_rated_capacity,200,kW/generator,float,"[0, min_rated_power)",,None,"Maximum rated power of generator (if sizing), set to 0 if you want DER-VET to ignore",.,no,.,.,
ICE,2,min_rated_capacity,0,kW/generator,float,"[0, max_rated_power)",,None,"Minimum rated power of generator (if sizing), set to 0 if you want DER-VET to ignore",.,no,.,.,
ICE,2,operation_year,2017,year,Period,,,None,Operation Date of the System,.,no,.,.,
ICE,2,rcost,200,$/generator,float,"[0, ccost)",,None,Replacement cost per generator,.,no,200,n,
ICE,2,rcost_kW,200,$/kW-generator,float,"[0, ccost_kW)",,None,"Replacement cost per kW rated, for each generator",.,no,200,n,
ICE,2,replaceable,0,y/n,bool,,,None,T or F to indicate whether this DER is replaceable or not at its end of life,.,no,.,.,
ICE,2,salvage_value,0,,float,,,None,"Applies a financial benefit in the last year of the analysis window if the technology is not beyond its end of life. options: ""sunk cost"" meaning that there is no end of analysis value (salvage value = 0), ""linear salvage value"" which will calculate salvage value by multiplying the technology's capital cost by (remaining life/total life), or simply input a $ value to specify the salvage value of the technology.",.,no,.,.,
ICE,2,ter,7,%,,,,,technology escalation rate: how quickly the technology increases/decreases in cost,.,no,.,.,
ICE,2,n,2,generators,int,"(0,n)",,None,Number of generators whose combined who each are rated_power generators,.,no,.,.,
ICE,2,n_min,2,,,,,,,.,,,,
ICE,2,n_max,2,,,,,,,.,,,,
ICE,2,rated_power,200,,,,,,,.,,,,
ICE,2,rated_capacity,200,kW/generator,float,"[0, rated_capacity)",,None,Maximum power that a generator can provide,.,no,.,.,
retailTimeShift,.,growth,5,%/yr,float,"[0, 100]",,None,"Growth Rate of retail energy charges within the tariff, assuming the same tariff structure applies",yes,no,.,.,
Scenario,.,apply_interconnection_constraints,0,,bool,,,None,,yes,no,.,.,
Scenario,.,binary,1,y/n,bool,"{0,1}",,None,Should the optimization use binary variables to prevent concurrent charge and discharge? This should be 1 usually,.,no,.,.,
Scenario,.,def_growth,6,%/yr,float,"[0,100]",,None,Default growth rate applied to load and any missing rates,.,no,.,.,
Scenario,.,dt,1,hours,float,"(0,1]",,None,Time step in the time series data file,.,no,.,.,
Scenario,.,end_year,2030,year,Period,opt_years must be between start_year and end_year,,None,last year of analysis,.,no,2030,n,
Scenario,.,incl_site_load,1,y/n,bool,"{0,1}",,None,Flag to include site_load in load calculation (MUST BE ONE IF DCM OR RETAILETS ARE ON),.,no,.,.,
Scenario,.,incl_thermal_load,0,y/n,bool,"{0,1}",,None,Flag to include one or more thermal site load time series in the thermal heating and/or cooling energy balance constraint (IF SET TO ONE THERE MUST BE AN ACTIVE THERMAL SOURCE TECHNOLOGY),.,no,.,.,
Scenario,.,kappa_ch_max,100000,,float,,,None,penalty on relaxing maximum discharging,.,no,.,.,
Scenario,.,kappa_ch_min,100000,,float,,,None,penalty on relaxing minimum discharging,.,no,.,.,
Scenario,.,kappa_dis_max,100000,,float,,,None,penalty on relaxing maximum charging,.,no,.,.,
Scenario,.,kappa_dis_min,100000,,float,,,None,penalty on relaxing minimum charging,.,no,.,.,
Scenario,.,kappa_ene_max,100000,,float,,,None,penalty on relaxing maximum energy,.,no,.,.,
Scenario,.,kappa_ene_min,100000,,float,,,None,penalty on relaxing minimum energy,.,no,.,.,
Scenario,.,location,customer,,string,"{generation,transmission,distrubution,customer}",,None,the domain in which the assets are located,.,no,.,.,
Scenario,.,max_export,0,y/n,bool,"{0,1}",,None,Maximum kW that can flow from microgrid to grid via POI,.,no,.,.,
Scenario,.,max_import,0,y/n,bool,"{0,1}",,None,Maximum kW that can flow from grid to microgrid via POI,.,no,.,.,
Scenario,.,monthly_data_filename,.\data\monthly_data.csv,,string,valid file path to a monthly data file,,None,,.,no,.\data\Monthly_Data.csv,n,
Scenario,.,n,month,hours,string/int,"{month,year,(0,8760]}",,None,optimization prediction horizon ('month' or number of hours),.,no,.,.,
Scenario,.,opt_years,2017,year,list/int,the year number(s) specified here must appear in the time series file,,None,which years to run optimization for. You must have data for these years in the time series file.,.,no,.,.,
Scenario,.,ownership,customer,,string,"{customer,utility,3rd party}",,None,who owns the assests,.,no,utility,n,
Scenario,.,slack,0,y/n,bool,"{0,1}",,None,Should the optimization use soft constraints (more robust but longer run time),.,no,.,.,
Scenario,.,start_year,2017,year,Period,opt_years must be between start_year and end_year,,None,first year of analysis,.,no,2017,n,
Scenario,.,time_series_filename,.\data\hourly_timeseries.csv,,string,valid file path to a time series data file,.\Data\test1.csv,None,,.,no,.\data\hourly_timeseries.csv,n,
Scenario,.,verbose,1,y/n,bool,"{0,1}",,None,general feedback flag,.,no,.,.,
Scenario,.,verbose_opt,0,y/n,bool,"{0,1}",,None,optimization feedback flag,.,no,.,.,
ICE,1,ecc%,0,%,float,"[0, 100] ",,,the economic carrying cost percent,.,no,.,.,
ICE,1,replacement_construction_time,1,years,int,"[1, inf)",,None,"The time, in years, it takes finish DER equipement replacement construction",.,no,.,.,
Finance,.,ecc_mode,0,y/n,bool,"{0,1}",,None,Setting to TRUE will tell the cost benefit analysis to do the Economic Carrying Cost of your DERs,.,no,.,.,
